tsne_1,tsne_2
30.263966,4.5113144
-3.7252889,6.6652036
-27.593111,-29.841581
56.36556,-26.936245
-27.621878,-29.841585
48.18706,-27.819973
10.1312895,-46.9079
-33.36981,-2.8403447
-0.6465066,22.39956
46.27157,7.159607
13.637504,-47.496517
-26.791012,-28.442142
-26.417894,-2.5942256
29.345304,-16.977612
-24.99043,-27.907043
29.166626,-17.981201
-7.262183,-33.37003
28.207153,-19.368446
-29.020926,-41.923027
31.440235,-18.414629
-45.936615,21.276281
-38.05829,0.9486854
-35.22068,13.848752
-38.161724,16.77757
-43.679333,8.1461525
-44.134354,8.985296
-38.108707,18.586624
-39.62451,15.540678
21.473482,-20.250343
-21.410809,37.72282
-28.624163,11.110668
-42.604893,6.3691483
-31.193977,-59.557415
-39.135063,9.219699
-19.52033,26.701982
-21.684462,28.006962
-30.637857,16.404026
-37.746452,-55.092773
32.0321,24.664705
-17.89941,-56.27841
-0.7501019,60.39446
37.151062,24.27422
26.629202,19.262518
-3.8605788,-84.993744
-56.411503,28.55496
-17.80786,-55.92485
28.625586,19.535297
-30.267534,57.392227
-19.77374,61.851265
46.19469,20.69179
-30.651493,-14.788066
-19.794912,57.71562
28.877441,25.081614
8.534127,61.328487
-14.231308,29.01721
-15.886232,55.54514
50.132828,1.0219055
13.411628,-45.50745
51.304195,-7.163704
30.036512,-73.611534
47.56131,-39.389145
-17.765068,-49.65094
-5.544634,-22.629684
-10.784855,-0.2869214
52.579483,-38.484013
15.644905,-16.853811
57.711643,-22.56594
-4.185579,51.02047
-37.913445,31.43337
-40.194374,31.380789
54.74494,11.871213
-27.141466,-43.352226
-18.280645,36.002956
-6.981513,49.84746
1.9728705,-22.396477
7.180492,-10.735227
-15.270768,-3.1375923
-2.9655757,12.310886
8.289519,-12.941814
-15.282803,-2.739021
-15.400241,-2.658568
39.846424,-35.6795
-17.415815,-48.605537
8.924189,-4.516936
11.269953,-1.1280103
8.848722,-2.9593365
40.57736,9.388979
-0.21024843,0.43759382
2.6008391,1.482545
-4.2786083,-8.729053
-2.8589702,-1.0718334
42.114082,9.618614
-1.9858899,8.22836
-36.509975,-29.647596
43.15986,-28.759607
16.322094,-48.13577
24.719505,-66.689415
15.319623,-9.630313
-16.369375,-55.807144
25.761616,-68.430305
-14.3883295,-58.45113
-1.268947,48.1779
-35.63551,-53.09152
-14.917456,18.402277
-39.07796,-59.471554
-51.07293,24.938133
14.784587,57.13485
-0.36029804,47.040005
13.904845,26.03491
-18.048481,35.559525
33.692127,-13.492133
12.00446,-51.070694
-12.92541,20.022757
-32.066475,5.6865826
-30.24397,-59.165504
52.058064,13.705243
-36.68069,26.26704
7.120294,38.275234
22.265284,-13.218227
5.2747097,-53.37432
-32.996902,39.592033
-22.086084,35.44877
-39.495605,39.1089
-8.389584,48.764816
19.146418,9.859744
-47.370384,27.077866
-23.702757,47.6951
19.37276,8.570334
42.476063,8.124159
11.349023,-7.2354302
50.470364,-23.502024
12.924274,12.088367
12.155267,13.152182
-35.01644,-62.265697
16.659702,-28.202042
48.95098,-33.42185
34.928158,2.556615
22.57473,-16.604975
-14.243404,26.632841
46.15754,10.418364
24.071285,-20.347782
52.993607,12.20275
-16.212322,21.023556
-38.18943,10.937055
-13.677173,21.191557
9.611978,36.77675
-10.719643,21.919914
47.233017,11.665273
-5.5179057,13.077256
-14.016536,26.607487
2.146688,-83.468666
-0.8131977,-84.319435
-22.67111,-52.210186
9.449162,20.301857
47.33603,10.90515
12.28224,-52.001076
8.058218,10.072791
16.75388,-53.990982
56.773857,-20.75075
-12.335493,-59.281307
42.01014,-2.4881225
-8.641199,37.455475
-20.27458,34.2248
-23.840948,55.052315
49.649933,15.657092
-12.282677,24.083235
12.65726,-50.559902
-9.460304,32.851807
-22.195187,-57.62411
-49.102753,5.2994733
49.350334,14.022686
49.996853,14.613872
10.002892,60.390232
14.793611,-54.10178
3.5471578,-56.687878
16.156452,-52.576275
2.3841498,51.93114
-29.897476,-53.488956
2.2766893,52.03526
32.780476,13.56355
-26.69853,43.144814
8.571067,-49.044518
55.483864,-17.39483
-47.54601,30.911026
44.09718,17.194683
-12.05181,27.31054
-8.398628,-35.92232
-34.537235,52.819164
-31.94802,29.655619
-34.844875,53.390636
-28.767931,31.96047
-6.2549596,10.895398
46.040237,10.451815
-29.735565,-63.644093
-23.097073,-58.41807
-24.19507,13.406086
-5.4609594,3.6079874
0.3847484,-81.151924
50.49991,-32.320152
18.00615,-29.058044
37.107143,-33.19668
13.407971,-1.9899626
39.949043,1.0056648
-8.131589,57.50172
57.306633,-34.012997
15.396693,63.878876
59.29946,-20.67355
-41.768867,5.7201977
-37.5241,43.46485
-24.55223,56.690495
24.980177,29.078733
-7.2162204,26.196115
-1.9045334,-86.13371
-58.40802,13.267498
23.947096,30.205542
-29.881458,-54.56466
25.787731,30.40358
24.97876,29.171862
-18.289413,-19.292274
5.6255107,28.710981
19.506104,-75.40805
30.724924,-2.2194417
20.245594,-73.55056
-13.124277,-22.147945
23.038677,-68.99208
-2.0726497,11.608563
-17.18256,-22.228052
33.000717,-13.772811
-16.519712,17.43528
26.296743,-6.539482
-23.781557,5.9145484
55.834717,9.661782
34.603226,-1.6243329
51.256695,-15.807622
26.533117,-14.092848
54.15699,9.360101
57.559055,5.4023585
-42.853535,-0.80890715
59.69828,1.211536
32.849022,-16.557468
59.500877,0.78161913
27.591541,-11.951847
-24.617876,4.337987
32.259727,-15.645754
29.057486,-13.249933
8.690194,29.100685
4.0134325,29.780666
-24.545685,14.183974
23.033459,-21.850628
54.494495,15.154919
-9.769648,-32.005577
6.0240893,28.173538
38.96578,-2.486748
-23.870857,-19.821081
-20.981844,19.890335
10.692862,31.19102
0.8784609,9.58066
57.086384,12.400608
1.1478294,9.512751
-29.432669,-26.900549
-11.75711,30.789335
-37.4521,11.237252
-21.40209,-43.370373
-36.94475,-22.930368
-5.275738,-5.3705654
-1.5740284,42.263657
20.695776,5.384137
-24.329502,-45.084755
-52.104153,20.32021
-22.115656,-56.824036
-0.98877466,45.853077
-15.073014,20.665411
-4.3085275,-5.69045
38.800377,17.347164
-48.053238,30.986063
54.558437,-32.20309
5.8812613,6.411733
-0.80515087,-0.15102625
-1.2166461,54.820057
16.25861,-19.8002
5.9958043,4.557557
73.549995,18.092503
21.02212,0.24312918
-57.910927,24.792372
21.740932,57.950394
22.149498,59.62016
29.33079,21.217352
69.59482,19.464558
22.563211,56.73358
20.649006,-0.6260608
67.031425,14.261712
69.283195,18.731508
66.5284,14.728163
70.768425,8.841186
69.718765,9.416147
-32.076084,1.1293881
69.51999,9.335711
70.65094,15.312259
69.55933,9.25535
-37.01991,-49.0356
-1.8292931,55.479538
34.400726,10.112142
-1.2247838,57.888588
-23.881353,45.490875
-27.002447,27.400646
-2.949052,55.465347
-0.15049872,57.12734
-25.766283,51.933178
-34.170605,32.644226
18.860733,-27.845358
49.226955,-19.395756
-29.651772,-42.027836
-47.401093,16.620869
1.5354494,43.463444
36.014473,3.6078703
18.63324,-15.152947
-20.793339,-55.900616
6.13763,25.597656
36.70928,-6.629481
3.0693395,22.010658
5.6656103,25.003323
6.2281003,25.493454
6.4903574,27.722073
6.1209664,25.648834
6.539055,27.451889
6.0567718,25.312351
-31.537676,5.1947203
-22.610193,-19.276957
-13.564014,16.814844
-16.144304,28.100649
-16.747578,25.247356
-29.5268,8.714639
-0.6155305,25.817188
-23.168413,-52.855824
-23.220562,-52.68945
47.412727,0.44515008
45.220657,-1.8630027
47.366352,0.70529515
39.7247,-5.5788336
27.725492,3.835645
39.059494,-5.2867966
-17.953503,-49.615616
20.349682,-19.526468
-30.442278,49.584625
39.34445,-23.12861
25.305609,-23.93744
47.681797,-20.602247
27.960447,-5.116729
37.43852,-9.623615
42.352993,-21.961264
37.426476,-35.318405
-3.082318,-82.5346
-32.91664,4.8606334
-1.675022,-24.480007
25.682999,-72.10539
-3.503394,4.8804975
1.482756,-16.134352
24.649887,-72.20332
24.990232,-72.26051
15.069368,-7.257809
50.684994,-34.306046
-4.2275457,-23.594788
-47.179142,9.880397
39.62779,25.61547
20.770805,-11.685755
35.92079,-34.38193
-8.8714,-29.603876
48.564266,-23.373392
-26.311028,-18.07217
20.576391,-0.7313888
-52.061634,9.487034
23.607386,-5.0184474
22.640598,-0.058625907
-18.2608,36.865257
-44.05884,23.78835
-12.537928,-31.783257
-35.57895,-15.078295
-49.893322,22.620243
-23.833162,-44.060585
-26.398827,-42.53699
19.880583,12.971122
22.219841,-13.223268
-14.16024,-29.255808
20.86751,2.396002
-10.476396,-32.065163
23.11254,-3.5378737
-10.8028145,-30.416906
3.845948,-9.192582
-34.742413,7.302019
19.683733,-48.488277
9.655625,59.35912
-12.196341,-35.14444
19.463854,-7.1565914
51.69404,-24.408873
62.25601,-21.858679
-5.6511283,41.059475
55.517113,14.4130535
55.716084,-25.418833
50.004814,-20.709179
-19.585043,-56.813465
-37.94995,-55.794373
5.010247,52.77281
30.377775,9.746082
16.721529,57.24094
-22.300571,-46.38061
-22.146563,51.589397
5.188168,52.409634
61.082485,-24.800926
50.910072,22.873783
42.033962,-10.675704
61.478905,-25.747023
63.386806,-21.997644
21.458904,-20.149572
21.455599,23.490808
-10.61225,-23.584997
44.396484,11.773677
-30.038504,44.096153
-23.719677,26.723774
-56.56567,26.937931
-13.840351,53.777584
20.24693,51.939888
-35.87155,-14.181091
-6.528212,63.514114
25.294386,11.10434
-56.598694,25.62956
-53.405807,20.978168
17.213634,56.78541
-15.784538,54.366833
-31.477106,-54.294056
-52.616737,26.66145
-24.712568,-16.221807
-24.916355,51.427647
-41.440315,-47.80071
-34.832664,42.68977
14.384314,18.421196
9.859401,-46.520622
32.23572,-8.443626
38.530323,-36.208866
9.691379,-46.066284
-5.1783423,19.9464
41.250008,7.424784
-5.4091825,-83.01536
-6.3672576,21.051266
30.111116,-6.909196
-26.618511,-2.7349732
49.310066,-23.784498
-44.10305,2.8945658
-30.744797,-26.56355
-31.126694,3.9392846
-46.589573,2.9504118
2.4274893,-51.13414
-46.956947,2.5725765
-38.206436,11.251553
-44.26,12.599289
-17.433218,1.160446
-49.158997,17.766918
-23.78126,30.211811
-17.60261,1.5119665
-41.62454,15.474459
-20.068558,24.64238
-47.718254,17.782722
-43.24678,0.25928548
-17.28119,17.040064
-5.421969,9.542292
-21.051727,-57.098198
26.283932,-18.151312
-10.222848,21.937769
-20.28317,-58.406223
40.421085,-23.969118
29.65666,-11.472546
-15.252235,42.21548
-16.516619,35.419266
-40.171017,8.508964
-16.625406,35.389015
-40.603264,8.414332
-20.065483,21.509863
-24.72289,33.393
-15.648577,40.18112
-41.517994,8.057067
-30.80716,44.04194
20.092045,-0.69068015
-27.919342,-56.44563
23.106894,-22.955103
-53.35985,20.938543
-33.963783,-12.973405
11.946859,-52.58805
-38.08898,-48.72569
-38.6141,31.340117
48.070904,-39.157494
-17.392939,-48.61736
49.617172,-2.3891335
47.704994,-35.653522
49.8935,-37.509216
35.122723,-37.56772
0.83504146,-22.668736
-5.432651,-37.578884
-4.884908,-19.098454
-0.89833874,55.644302
1.5530869,1.1944116
-53.02265,17.65519
12.034596,-4.073914
-6.7691355,-3.2382727
-11.179418,48.684963
-22.202229,-56.777565
48.25028,-4.51003
45.540493,-34.674297
-3.8466463,1.1179683
-4.156639,-5.9375386
-0.78137183,4.2524104
13.224103,-1.7649311
-3.5354056,0.9246713
41.97536,9.114489
-3.2678456,-5.564488
-14.868353,-58.64701
-3.8803382,1.1850152
43.291367,-32.51893
-18.774332,-51.650482
9.861423,-5.3789964
-15.610329,-56.488953
10.469063,-5.8891683
-14.3238325,-58.20875
47.607952,-34.044506
0.7327623,5.365096
3.9414067,-77.80715
-3.4263484,-78.726585
4.744294,-77.80408
-3.829874,-78.94696
5.1901603,-77.984856
5.2320127,-77.9092
1.4726006,-85.42231
-3.664833,-78.93778
4.837719,-77.554985
-3.5691533,-79.11738
-3.2808254,46.82161
-30.329023,21.066143
-39.29176,-57.33104
14.358274,24.87417
-17.205378,35.236122
11.839204,40.03154
-38.18116,-57.24195
-4.5928845,36.028027
1.9950753,-82.09855
29.46269,-66.61692
35.674156,3.3209183
29.752468,-13.020309
14.6657715,54.14132
6.909422,-49.51122
-11.050665,26.386715
-38.145477,-56.400543
18.656569,-15.359319
-23.425512,33.09014
-41.688652,-21.5474
25.078106,23.717339
-27.316612,-13.595279
28.694893,32.701817
23.044004,26.993183
-58.709034,17.727139
-8.607612,57.352043
-28.557821,-13.3349495
36.842007,-34.00239
-20.333488,31.968313
-2.7255664,-85.15582
38.91595,-28.918585
11.339863,16.201122
50.515305,-31.975813
11.89023,14.962338
27.959593,-6.7432714
8.304063,10.243042
25.994198,-0.19679433
-37.963394,3.8420255
-9.337614,32.090458
-41.000946,8.434585
8.887694,38.318676
-25.168432,-60.728382
52.528744,12.15547
22.613562,-16.712164
47.80099,11.440941
-19.912664,26.207668
-1.0546093,-84.43826
8.643642,-54.237926
-12.349252,23.17422
38.770107,1.8690461
31.16905,-3.1254382
11.496522,-51.736946
22.814459,11.233212
-24.747414,-59.748302
-28.132257,9.304939
0.1867708,-79.74298
-23.50644,45.45236
57.34217,-21.843227
-34.771885,-48.991425
33.754948,2.4237936
-25.735264,-55.179947
-34.911034,22.314062
-1.0919397,-82.74049
4.760566,43.322796
-36.700653,45.18816
-31.077312,-56.120914
-31.283339,-26.163748
41.141674,-1.4183193
11.037696,-56.18317
-42.345444,3.4203978
-25.50607,52.71072
49.291515,15.817583
-22.878046,-57.53534
-39.720104,55.586838
7.132332,-44.93563
9.0892725,-51.419743
56.02462,-22.860764
-23.416079,48.70609
-24.578463,-57.13046
3.2398727,51.47927
3.9225068,-55.719955
16.365183,-16.809462
-48.069756,33.625916
25.676926,36.574608
57.54667,-25.741156
-34.74343,-49.313206
-24.083467,-55.075333
-29.005247,31.691637
9.132734,43.013504
-28.932106,-11.977693
-3.4821122,-14.234925
-28.69402,31.496006
26.709108,-69.87876
-35.888252,22.249334
44.545086,17.43003
28.468431,-71.96187
43.22074,-32.962536
-13.106066,25.522867
-9.876418,-2.4489117
-10.157459,27.425367
-39.758793,55.578533
-22.756,27.425257
5.5313168,51.268723
63.602345,23.956478
-58.002743,22.760277
5.887646,50.701885
59.811504,-22.495758
22.783869,27.1822
-23.317564,52.976967
-27.446533,57.48165
-23.983711,56.526344
-29.239767,-55.6348
-2.0478632,-85.162415
-24.777647,57.82966
-11.578819,25.92232
-46.544636,28.828905
-26.455175,61.195843
-33.09629,-50.225163
-0.73826474,27.137726
-22.231403,-17.517584
19.236658,-75.87903
5.1131144,-82.36736
0.61872697,11.210496
23.688282,-67.9595
-1.9824705,-76.757614
-13.24194,-17.02478
11.624944,-46.21188
60.667267,-0.70725155
-23.490023,5.411027
15.002774,39.61085
29.812326,-14.076215
59.465267,-0.7709795
59.580235,0.777261
15.083397,39.571903
47.353497,-7.39827
29.96632,-14.088648
-24.278492,6.538071
56.674355,-3.3308063
13.752767,-49.2288
-2.1987674,-35.297634
60.0703,-1.2960765
33.00257,-13.868176
51.49866,-15.833788
56.002285,7.3414474
-28.100561,-25.243929
-44.36115,3.9375186
-34.321255,1.9368799
-9.868373,26.946438
-35.64977,3.518266
-29.420673,-41.96269
-34.882206,2.1089568
-22.978504,-21.349245
10.833382,30.039366
9.69937,18.62994
6.598011,38.867138
54.65045,12.26996
-19.139421,-28.30129
-25.226124,25.838709
60.14467,-26.248507
5.9837713,37.48357
-32.948936,-61.75602
-31.764471,14.507433
55.684853,13.74679
21.036585,4.7615833
-33.2072,43.030888
22.075054,0.4467542
-32.195896,-56.11381
47.94546,-32.676373
-13.474864,51.967102
18.206474,-49.628323
-36.794056,-51.886982
24.63563,11.225708
-4.214831,1.0629587
57.344673,-19.267302
38.084633,22.40416
24.3154,10.755897
-45.97616,26.485434
-48.62483,32.69841
-23.736004,47.48577
-7.18704,57.17818
-48.029404,32.589657
29.132942,19.578356
0.4038733,55.292995
38.404068,-1.601309
62.811783,9.566862
-32.25457,-56.233772
73.40971,18.193502
-51.923424,21.492334
-0.3325387,-14.498115
68.74733,20.126154
65.05919,14.073746
71.60467,9.792344
69.2914,8.793332
64.470436,21.936369
49.37301,11.131581
68.66359,17.682207
0.9176443,27.72452
69.39034,8.612741
72.10125,15.585652
-36.71094,-48.73836
-44.783943,15.292001
-24.659502,33.247536
-36.778625,-60.598454
-55.53627,18.409428
-55.538338,18.393959
-1.0615777,53.87506
0.62282777,49.381424
22.514246,13.139465
-22.110395,33.745544
-16.41384,34.66136
34.470688,3.0106037
19.31778,-17.598633
28.337694,4.97506
-4.2817073,42.23603
3.7484586,43.376534
20.947762,1.620038
-29.327679,37.0742
-48.94802,4.162583
-2.7524076,27.204273
6.530191,27.671774
-47.75096,-0.99258643
-24.129786,-21.477047
6.56268,28.436598
2.3092406,24.91072
6.1658564,28.643309
4.957083,27.222383
-38.10483,0.89642143
-36.717957,1.8809222
-7.2143555,-34.121864
-26.560074,3.6171315
-25.922413,-24.534058
-30.177612,8.349697
-40.693356,0.6472032
-1.3959134,24.934254
-10.758687,-27.380022
2.0362117,35.12183
2.1547532,31.48809
9.474471,29.945616
-25.227657,47.05851
6.7474585,29.709728
-4.584301,41.372383
-52.332386,20.54767
-25.972107,34.24789
-30.903534,49.16912
41.56888,-22.14417
44.421066,-32.18944
11.253873,-10.671668
11.153407,-10.8319
17.30964,-50.165424
11.42419,-14.1327095
48.06014,9.18889
40.308865,-36.67725
45.91089,-6.0076027
-3.4805276,-22.002449
-3.0975049,-22.449488
27.19276,-63.034485
16.838648,-46.72683
-4.3961883,-23.700457
27.198776,-70.57459
16.264853,-48.400806
3.9353135,-57.86961
5.7560425,-56.910973
9.1478615,33.2405
30.104965,12.9128065
2.5289028,-54.70627
-43.994312,7.6699347
19.35649,-48.51442
-25.80271,-30.982725
-45.104588,10.048419
9.304913,-46.001007
-13.616578,11.508978
-21.828117,-45.167637
-39.382244,17.711447
-18.98473,39.35614
14.540614,-21.378819
26.58774,-3.1809978
-29.407843,-45.012234
53.02605,1.0355517
-39.563675,17.507267
25.287926,-25.802826
-6.673592,-35.575855
-22.070347,-45.73852
-36.748,45.26885
-11.166601,-33.634346
22.832964,-2.5499084
28.043917,6.4896126
19.575754,-26.80886
-19.347973,-53.088783
22.96633,-1.8491284
9.982062,60.672256
-24.322859,32.0086
-33.413727,-58.644882
-5.337998,40.649326
-25.624752,27.21714
33.373894,8.729917
-35.644875,-14.86337
12.770239,-48.377014
-24.940113,27.813688
3.218731,40.4821
38.27938,26.481932
-37.10563,-18.81914
4.3598166,59.31396
-58.86356,20.303009
-7.164234,58.81259
-27.525536,-43.526432
-33.602505,-14.473744
-22.497602,20.597977
-37.190903,-55.846375
50.94928,22.927065
61.08894,-24.767933
42.05433,-10.982853
36.159332,-50.225933
41.59985,-11.227471
28.782263,0.8039675
42.66867,-10.7894745
-44.69727,12.066188
20.66521,52.212723
-31.487337,-54.482426
-41.73384,15.018058
-27.447796,-45.499443
20.355677,52.7243
18.205956,59.915375
-9.70144,-25.828205
-27.301977,37.63279
-26.805094,43.076115
-27.054192,-16.595644
-24.787613,34.197838
-34.342766,19.368528
-40.234318,26.25105
-24.676233,34.307373
-31.152826,34.883442
-26.53365,39.984467
-27.477354,38.993977
-12.283612,24.432426
9.65569,-46.464897
46.509563,7.2173295
55.72298,-26.321573
-34.961185,23.611185
-2.3625932,-25.57138
-20.978107,-24.10065
36.695774,-1.7820184
48.050278,-27.87864
26.336859,-63.941044
-49.833214,-0.6929024
48.397808,5.898107
27.739395,-7.1621842
40.950428,-24.337652
28.01591,-18.763344
41.476486,-25.458624
48.568203,-24.348555
50.14364,6.0608506
30.18942,-6.9457893
-47.322727,19.161621
-33.157406,-57.3835
-42.835636,14.122127
-23.619493,24.295376
-29.547256,9.025028
-24.386374,30.199991
-48.49147,19.068018
-43.916443,12.825947
5.737505,42.69533
-40.091606,8.462108
36.750805,9.38302
-20.290041,21.509073
-21.175108,25.613562
-20.300533,21.55585
-48.85625,19.083632
-16.415941,35.53197
-21.891449,25.45445
-15.237434,40.52537
27.172815,18.448935
-28.850746,40.074535
-51.5834,26.206903
-34.854923,-53.066643
38.620586,23.312975
-53.62835,22.896645
-6.2552977,47.31905
56.729134,-17.238476
-23.607298,45.433807
-43.400608,31.2803
39.49155,28.421896
-31.442364,-10.199292
-57.449963,21.465714
-5.783757,37.303413
-30.789885,-14.406859
-9.071393,24.90212
2.0082855,54.875843
-20.014477,26.193651
15.861798,-45.18987
15.189537,-11.607611
27.855137,-72.05163
-4.7352667,-19.635534
41.58076,-37.651863
27.65258,-72.20583
16.406603,-45.186066
48.924213,-38.11588
-1.0578059,13.721545
-2.4018488,-25.72763
38.923603,15.386411
55.145916,8.822391
7.120745,5.7553473
26.534296,35.364716
11.418454,-9.363093
60.591587,-21.580534
-5.494905,-2.7176347
-4.9698353,-4.3522024
-8.548518,-7.824257
7.0376134,-3.0897865
-16.54151,-55.82745
6.1976523,-6.212711
2.941438,2.3480883
2.2835388,-23.700718
-0.45355365,0.42639294
-6.435604,-6.1005807
1.8180978,1.033072
-10.439233,5.787126
-16.152851,-5.00044
-3.977547,-78.196846
6.1911607,-13.322048
5.0607815,-16.312037
-11.302761,6.736071
12.530936,-12.6320505
5.497811,-15.729287
-14.401516,4.3167763
16.104618,-48.55313
11.132199,-7.7769594
25.099018,58.379158
0.25179595,5.289601
14.839206,-7.6433315
15.809932,-54.43601
42.07849,9.133993
25.91744,-67.05042
25.343176,58.21095
1.5646411,-81.44505
-38.53163,-60.919632
-2.6382003,49.49597
-15.2995405,29.78618
-0.10196584,42.351475
1.5520985,-79.2971
0.41912326,48.02985
1.1302289,-83.37867
-38.22853,-61.140823
34.433823,-2.5554996
33.045597,-15.519041
14.483377,62.63771
22.907413,-21.807644
-11.42414,20.465166
-1.9254842,37.910736
7.2107134,27.930332
13.570523,-47.530426
-15.798823,19.302223
-26.36522,51.745678
5.42223,-54.305016
-1.3682768,52.701366
-49.45416,31.682695
-33.593307,44.698124
-0.4857304,52.363575
29.989563,34.398808
59.127205,-19.900715
-26.797125,46.968754
30.4412,0.7600946
-24.336136,-2.7346442
-7.2728376,5.1657686
12.27486,14.24
43.187584,7.384183
50.68229,-26.779575
12.18414,13.262079
-33.399586,28.544924
7.625438,-81.47158
-17.614227,15.575548
39.525143,-0.081813365
-31.315662,-28.479837
-16.865871,19.862764
-25.164595,-61.023266
24.27028,-18.715725
24.124422,-20.355724
-31.119198,-59.721016
-35.82595,9.970309
34.554,6.078809
-15.993069,30.40391
34.97153,-2.5870867
58.206608,-27.096077
13.0574255,23.366417
14.584489,62.573315
-30.702114,-60.188034
-29.16121,-61.59228
9.288313,41.103577
-28.963642,-16.915857
-39.400223,-20.661013
50.058628,19.854616
47.67991,20.32311
-28.850443,-16.632639
-30.090918,57.41849
-37.5247,42.735588
59.37562,-22.349043
-20.476997,34.520885
25.519701,-1.5031654
-30.765789,-57.045715
-28.403448,52.749027
20.312855,60.15294
14.252395,-50.23312
-33.13212,44.129433
19.826305,60.20972
30.050892,34.349575
26.750032,1.0489491
37.62907,-31.141539
5.1798625,-54.045406
25.856264,10.031788
-4.291032,-85.00691
36.784443,14.582148
-49.62082,33.000805
15.1250515,23.73568
24.858702,24.89502
-50.293262,24.056446
-49.09376,34.78189
-19.737822,-52.22128
25.498844,9.537309
-44.20337,32.785954
19.626732,3.4602349
32.190704,14.603562
-46.85227,26.828531
53.339397,-20.443483
-12.472992,-58.2981
-40.021137,8.892435
-34.61141,-47.394585
-26.70688,-21.396425
-11.833568,27.534533
-30.055386,-63.303802
36.851177,0.27088442
43.975666,0.29785183
6.5830116,33.578857
-29.217737,-32.14703
-32.269005,44.55216
-12.839429,-61.76077
31.531105,12.956028
-33.06757,44.64368
3.584673,-54.150764
-21.64021,51.271336
37.04539,-11.821821
-31.365164,-59.630665
-54.346016,30.777653
-33.5071,54.632328
2.6938086,54.438663
2.3449402,54.831673
-54.212105,34.4665
-26.639671,58.38781
3.4594564,-53.229286
29.275873,-66.88562
-27.606379,57.61839
-55.399586,-1.3730187
4.6098747,-82.573784
4.6727004,-82.98581
24.262117,-69.81386
38.934795,-38.050915
27.684341,-68.2804
-18.57455,-16.882053
3.0546885,21.865213
0.4579408,11.718312
-11.844673,16.59288
27.309025,-15.51377
58.382294,-0.88291764
32.2822,-17.556513
58.493023,-0.87203836
58.304874,0.16751069
33.77515,-16.989622
55.91565,4.2646093
56.478233,3.380779
-27.694534,4.4053497
54.64539,6.692131
51.966522,7.7038827
52.62426,-4.2154875
52.49954,-4.188431
-2.0952065,-36.595688
58.533043,0.5765603
32.249493,-17.527319
26.543531,-12.303406
56.54672,3.728481
-2.5663772,-80.79509
-42.378895,2.4487126
10.241841,34.07778
11.298305,-56.033676
10.042051,34.85037
8.572926,30.903889
59.771282,-23.74398
14.522141,-50.57779
-52.118748,15.48641
-26.428568,-27.670374
5.0001006,36.02653
-20.566677,19.807049
5.8053617,37.524315
-35.764664,3.260839
-39.819515,5.5278883
-17.432901,29.065416
-27.581886,-28.326578
-15.246893,14.692137
60.114437,-23.696964
-31.675537,-59.528843
-33.45396,37.302845
2.1043818,-53.132904
-9.021342,-35.786514
21.175962,-21.125065
29.854673,4.0718484
50.0901,8.415418
8.666464,10.61511
-5.3840976,50.20575
6.2565274,7.2852244
-20.006594,57.26251
15.797521,-21.243181
-31.613533,-55.41582
30.768087,12.0580435
-49.291443,30.976992
2.7870116,2.5276992
-49.812893,31.617071
-21.599453,-61.098682
24.607191,13.323855
-21.649845,-60.750443
-55.11418,34.66704
18.55249,57.77801
-18.965097,19.286352
-55.506756,18.478304
-4.530235,51.614883
-32.9188,-64.02022
65.03947,22.14067
-22.571926,23.83896
64.98776,15.462529
67.27672,17.646616
64.81359,14.406635
65.257095,15.319214
65.47521,14.322119
65.630035,14.385904
65.66563,15.325987
-43.167305,36.775143
-27.117939,50.178986
35.733074,25.76014
-42.35356,48.780865
21.642935,-19.799414
33.902267,27.18468
-41.787067,48.244267
-10.982802,59.262928
-7.8824306,51.019493
30.673695,7.3893404
-16.86004,39.453697
31.008984,7.159444
44.951397,19.78689
2.8313444,40.64726
-49.38533,14.427909
-34.800697,-58.89534
-20.646982,-55.90065
-25.565567,38.260212
-25.61898,20.185307
-2.1747797,-80.34686
-23.006516,17.482431
36.593647,-50.470043
2.0951564,13.287686
-39.278576,-4.2304354
-22.013968,-21.821503
-12.804986,18.677763
36.58462,-50.44312
-24.392714,-24.18869
-12.423718,-16.526077
-19.969318,-19.58289
-16.489672,5.555373
-38.102562,2.47402
-19.115906,-18.695723
-20.17528,-18.149559
-20.69964,-19.780897
-20.550886,-19.745386
-4.0040107,-0.6455853
-55.796307,26.784393
-52.58468,20.722559
-56.598602,24.986813
-15.170597,18.607374
-8.662599,3.7589042
-41.275917,5.64876
-52.468212,19.849941
-7.083035,49.877964
49.99444,-36.563297
48.503834,9.459069
26.501076,-5.131007
53.011757,-3.603677
58.31774,-27.192667
27.277136,-20.121452
45.511303,3.1680806
46.996674,2.9090784
-3.2443225,-37.902794
-8.761901,-35.82708
-3.899725,5.0633793
-36.69024,-28.612286
25.880203,-71.852196
-3.6412883,-1.873928
-7.208762,5.1377397
28.905863,-72.962616
42.09477,7.7966237
45.01471,4.1887856
0.36466396,39.936626
11.553024,16.060179
42.50346,6.869707
-23.222687,15.386557
-45.405083,19.949583
-47.36023,9.961115
25.848553,-1.7098874
-7.3651447,-33.111637
2.701727,-51.290733
50.700905,-19.399698
-49.423073,11.15013
-7.6013403,-27.815454
40.398247,-36.758873
-53.556217,34.20393
-23.348297,-44.305233
-39.22315,13.991738
44.603447,-31.572052
50.167995,-20.92897
21.21691,2.7983081
-15.988283,-28.236738
