tsne_1,tsne_2
-18.379967,5.4690046
18.424015,17.80922
-26.393105,13.223697
4.802897,-9.713916
24.138681,-7.2967167
23.987602,-21.441156
7.204009,-51.773037
-1.1994158,-3.259092
12.241517,32.486153
49.680664,41.7416
8.71648,1.4651874
-45.52721,47.14857
18.377274,-24.393538
21.614897,-27.237074
77.14582,12.683004
0.16341585,-56.35412
22.442837,19.264467
17.542318,33.69762
23.023453,41.65574
-57.47409,-31.486773
-54.396946,-28.43752
-58.18824,-32.394394
-2.930714,-1.5129182
-1.4513823,-0.11940369
-58.076393,-32.004803
20.39088,-32.989693
8.600379,-30.27707
24.015072,20.146627
16.957703,-17.265894
-2.5156388,-1.4964448
7.27572,26.35041
-46.22738,-44.040764
54.393505,10.686933
-46.01514,-44.292328
43.35654,39.76407
-34.354847,-49.927452
-32.75395,-50.736958
-32.651268,-45.20503
-29.63542,-45.571327
-29.977385,-45.649612
-65.17088,-29.123068
55.226166,-32.746166
-1.5752848,-23.295973
-64.24864,-29.140928
-2.2910104,-23.063652
-64.044,-28.903135
0.2593979,-25.009277
-44.6688,-32.317963
-1.1378459,-24.645493
-74.37856,9.277826
-16.9488,-44.88617
-76.24695,11.199313
-76.264915,11.239048
-74.14225,8.543123
-74.35176,8.9607525
-75.10303,9.96591
0.5920829,18.81861
13.736368,-18.415022
14.863475,11.06847
5.007873,18.48573
20.871881,-23.7092
-22.6464,-7.554914
12.840814,-10.658637
-5.0187716,7.8371835
20.1857,7.9682794
4.5519924,18.197853
7.140748,-50.330982
22.81629,11.961329
-28.22959,-24.791704
-27.06455,11.343179
-25.451294,29.028023
-25.394714,24.181723
-43.424534,-32.01442
15.4574175,18.992329
-0.5472243,-51.094326
-14.296403,13.013756
16.30229,10.209706
-26.407824,10.986234
10.197224,25.55858
-54.832916,-21.071066
13.973888,3.6654806
11.60313,20.545683
6.109907,39.466187
-5.7483954,2.2047498
19.477123,28.432371
-36.39865,31.940323
-5.1776342,-17.658146
-36.989986,34.2958
-36.589664,31.989977
57.869835,4.738971
-29.442823,-24.168533
-59.87657,-12.730275
8.210007,-10.155631
75.10803,14.87974
-3.2265012,-15.34106
44.573517,39.923313
17.708883,23.558474
9.636152,-0.32777664
26.441906,-5.3833203
-20.356031,34.173595
-42.806805,-30.638737
-27.986176,14.495973
20.543577,23.398878
-61.349796,-15.554028
13.704164,-28.839153
23.913984,-19.002064
-14.342003,44.812008
-36.651638,34.93054
23.893414,-18.709112
24.07105,-18.402832
49.439045,40.85416
2.7824578,-59.2156
-7.175802,-20.860016
30.516665,23.7734
39.86521,-3.8729584
6.494793,22.918524
30.400106,23.917873
30.629229,22.99745
20.58835,-29.157122
31.27464,20.784863
-24.757402,8.939901
-18.99209,2.6628203
-64.06127,-31.95641
66.27496,24.83913
8.469367,16.008305
59.338745,33.71646
-11.296713,-16.818882
-28.330122,-24.899261
56.021706,37.82404
88.491425,-14.493452
-23.639729,11.930029
6.761163,-50.286118
23.316313,18.315521
1.911264,-55.01489
23.910215,-5.2061324
25.813131,38.029957
15.639317,23.350647
58.611187,-29.958597
-0.3062214,15.641905
7.6561823,-7.702417
8.180665,14.959471
4.5761633,11.640535
31.352621,-22.434599
1.2279286,-44.44017
-16.124243,31.469627
13.925651,0.5655345
11.445518,21.63345
10.172327,-16.059328
-33.16442,-51.22003
29.423616,5.2725716
-15.992253,-37.026787
-17.374023,-42.490616
-30.295946,-50.404537
-41.21733,38.831715
-16.639967,-42.661095
13.609046,18.25069
-29.037172,-47.727436
-27.321722,35.181908
-27.62724,35.001488
62.306286,-23.936539
63.257877,-13.763797
63.257828,-13.761441
-6.627842,14.154292
30.674381,-32.431606
62.306732,-23.936537
-26.967968,33.881603
-11.800131,47.901215
6.323918,37.594864
-12.012315,26.495577
14.036937,-22.040226
-32.5045,16.09332
9.300242,28.254993
16.620707,-10.58481
10.340767,32.498962
5.6414256,38.264256
-28.54561,28.539343
-37.742073,42.015446
-37.006893,40.648956
10.154729,28.683676
31.102568,-24.869614
28.082838,-20.920824
2.408819,-60.5317
55.51943,38.37083
-10.441476,30.28869
4.8490386,33.105713
56.907513,4.8570733
87.10714,-9.135634
86.9738,-9.450306
43.166054,38.99966
-35.31728,43.46512
4.5632477,35.546844
11.3227625,8.980266
4.8404284,26.41333
-26.535532,35.19714
19.942995,33.791546
-18.748672,1.4198086
6.2998676,35.76078
-0.043384943,-50.194065
29.268208,-20.313839
-16.810642,14.310687
-41.334667,42.09668
13.315457,38.17515
72.360016,19.156591
-29.519266,-22.965374
84.67279,-2.4893174
7.382475,39.188328
-1.247841,-54.52203
9.094879,35.92415
-35.59234,37.76187
8.017679,35.342926
33.625298,12.856918
60.48089,-1.507678
30.086283,-24.322044
-11.03136,19.420809
2.8594377,24.087692
-63.117218,-28.778975
12.360989,5.000434
6.5072627,4.516919
19.656374,1.6369263
7.8143525,4.3236628
-27.0036,7.7396626
-24.933456,-5.4643903
63.629852,-16.444841
1.4038665,-53.98023
-25.47897,-5.7848625
15.415689,4.54986
11.776678,-2.2175238
45.335835,40.19369
18.64697,-36.503826
59.18522,34.61728
-24.197048,26.052998
-40.91231,10.425604
13.324743,16.501133
66.69374,24.953829
-15.888174,43.029716
88.40047,-14.442984
29.467941,-26.96743
31.93873,8.173661
8.666141,9.960734
-35.028065,37.84988
-34.39957,42.62376
-67.50336,-30.078352
0.2970703,-8.024584
-26.908209,31.684706
3.2240474,-41.369976
-46.10662,48.19274
-15.135846,30.309479
-30.408646,8.9856825
-29.856234,9.600673
31.321495,-10.162216
-23.052717,4.8338513
63.61255,-17.050951
-46.38444,-13.141362
62.84032,-9.16032
-30.493938,10.09266
-30.89839,8.549937
-4.4739227,-14.372691
-4.0521336,6.340788
-11.064006,-13.624581
5.7159615,-12.311754
-16.143799,-2.0194657
-16.967012,-3.3354447
55.150913,37.93152
7.1454144,-20.721525
-17.091682,-3.605201
-10.8750105,-9.652537
23.473024,-33.44513
-14.57289,-10.632508
4.7944613,-18.174778
-14.02404,-10.659184
0.8377501,-17.159971
6.4624386,-15.121487
0.17289321,-18.639519
3.181061,-17.00145
-5.387472,24.146515
-1.2913625,29.610844
11.515017,-33.697567
-29.520174,22.147606
-22.874586,33.048065
-40.932808,31.08525
-40.92158,9.998282
-35.47431,35.001583
-48.917027,-15.732232
-1.2216148,4.7841077
-12.0475,1.8015485
-17.335083,-0.12201722
-17.141184,26.413551
-14.79633,1.3506781
-61.53819,-26.898462
-0.039466675,36.24063
-11.950961,1.1452092
-59.479023,-19.54271
-56.36264,-28.701492
36.48537,-10.575193
-6.8520136,15.225771
-11.66255,12.146594
-45.067955,-29.62391
31.114101,-15.354045
-1.0361743,-57.41291
20.055988,21.02838
-39.52837,1.6058939
37.82807,-9.976708
-20.340109,29.215067
30.159397,-24.405674
77.73565,11.243166
7.2651386,33.908157
28.538729,21.438574
21.293259,25.703524
10.631121,-26.785736
24.45248,25.09089
-38.194843,35.981873
-37.24243,36.106857
28.022598,-27.982609
-45.073402,44.155922
-7.6715283,37.166256
-44.359833,43.507145
-29.343557,42.150326
-44.934147,44.160706
-16.0447,13.57104
-3.59349,59.189335
-3.1259546,59.973133
-3.0723202,64.764046
56.173653,-32.80355
57.917492,-30.72744
-3.0221086,58.19033
53.368725,-34.42546
-3.6692595,64.66354
57.91698,-30.72797
2.8453016,-56.82829
22.615547,26.678598
-42.39733,45.902477
19.393637,27.061659
21.312134,20.022396
13.655517,11.808342
-23.032858,10.871188
-24.637892,11.036466
25.61649,9.485582
22.871582,3.0565157
14.177059,-26.064947
80.5817,6.5442863
-44.95286,-32.404366
13.395342,-14.43535
-27.883413,11.802502
-32.934505,17.931168
10.431745,-14.8711605
2.3531845,-50.912678
-45.110653,4.7049127
-17.645811,-31.324938
7.6344886,-1.4185718
-26.529535,-37.008713
-19.992365,-36.940105
-4.911562,24.66336
-19.957123,-36.785034
-39.790627,3.965961
-45.025814,5.3264484
-6.9555736,-4.983003
-45.213924,-3.436887
-38.63047,-1.1840014
-32.115623,-3.3265245
-32.025665,-3.6885524
-32.91782,-1.8959409
-39.98751,-1.0929469
-35.064938,-4.5817246
6.544919,-52.1412
-41.869385,41.91631
-24.363518,-3.0400736
-20.073616,0.31594956
1.8652841,-21.296598
2.6338449,-22.147898
2.315978,-22.013117
2.7116148,-22.883808
10.6678295,-10.701553
23.420847,0.3324154
58.930313,34.32155
8.265828,-26.508463
77.347984,12.36168
0.9015654,-2.0530815
-0.4278816,-13.601833
61.26883,-3.5604699
57.646015,4.465105
-60.66378,-32.595585
22.785044,-28.743074
-59.221462,-15.927297
-31.882906,27.111065
26.791903,22.46742
-31.521013,24.396675
-59.121983,-15.915219
23.037533,33.199593
-23.35423,19.912037
71.79023,18.619293
-41.076355,32.632362
21.008484,-16.519629
-11.841913,17.4535
28.792368,-0.63566303
63.60121,-14.364476
-55.010906,-21.129086
48.84622,41.72625
-53.618504,-24.270523
3.7243183,-3.7950063
21.491127,-22.576513
-30.690538,21.981384
-1.2182373,0.6180782
6.564436,25.226545
31.474766,-4.074499
-51.991848,-28.055067
-53.419933,-27.86367
31.827005,-14.871485
-42.892815,-30.071108
-42.69969,-31.046808
11.566925,17.629026
25.415125,-2.2875054
-51.036926,-21.618658
5.1927276,-6.8139935
-52.704243,-23.943151
21.828705,1.8056632
-51.120495,-22.7817
18.206812,8.959587
8.475655,-7.159612
56.939922,4.494246
22.47225,31.712345
-53.462692,-21.95726
1.800522,-11.404102
86.85754,-8.403865
72.492386,19.14246
24.431774,28.522861
-16.204903,28.425615
55.150608,37.93218
54.08008,11.896855
-26.02553,27.306013
6.6624722,-49.149433
11.66066,38.849792
5.2362146,27.002277
15.3987255,31.41458
-43.610287,-27.90031
8.391329,34.35531
8.833786,39.21208
67.067665,23.611443
-44.88088,45.988644
3.816003,5.103446
54.10053,38.947495
62.177658,-5.396608
12.214833,-18.583668
-27.172947,30.65574
-60.007244,-11.992918
-17.30316,27.970152
15.625453,30.723375
21.961658,6.5963454
23.49959,-5.900391
15.575119,30.06509
-49.266464,-19.349283
-53.73655,-27.031813
8.501296,19.38654
-12.661751,12.73816
15.816959,-14.298036
31.187477,-19.092196
24.348028,39.716896
18.863712,28.008835
15.005596,33.758366
21.357643,-0.44772065
-50.291782,-26.138285
18.511139,30.861439
25.033915,41.81406
28.316841,8.698998
50.870785,40.757828
-34.084057,-50.24924
-29.55622,-45.70388
54.39335,10.687239
-33.251156,-52.745255
-32.516113,-48.304386
-29.759727,-45.518646
-45.136063,-43.3156
-33.520985,-48.49051
-3.7164214,-23.909834
54.421608,-33.756187
55.232647,-32.772675
25.472555,-16.319412
-65.29108,-28.027584
27.199678,-16.759212
27.513775,-18.353252
3.508055,-58.650394
26.795048,-15.814101
-12.535887,47.9949
27.277906,-32.63814
18.958183,-12.3737335
27.929846,-31.994093
10.770412,-9.276796
-12.065764,-0.15231715
0.8808798,10.827677
-21.618729,-3.2915614
30.967093,-18.522131
29.86728,-24.09496
10.016346,4.5601788
-40.833992,5.00502
-26.98044,-24.416187
13.451672,-25.326422
-42.045395,43.561768
-0.6800107,-57.15331
79.768005,8.004652
-27.97461,29.15778
-1.012514,20.564083
-1.4504367,18.631657
16.110703,-11.200943
-1.6168997,18.459938
16.015646,-11.346655
-21.225088,-3.758077
0.9851644,13.503903
-1.2329457,19.952253
27.402493,-25.77398
18.375467,14.1658325
3.0325923,-2.7784085
63.42671,-18.84346
17.738869,-25.361176
30.98822,-19.226276
61.26929,-3.5618412
7.3332267,16.623579
5.55462,-51.056744
28.602736,-3.1752238
60.283615,-0.9547329
3.0133173,-60.06197
-36.50449,34.34231
85.76848,-4.9504423
57.220226,4.3153996
59.79591,34.1111
-60.018826,-21.282825
-62.823883,-34.50746
-49.40592,-13.778956
8.082217,21.45464
21.307995,22.835194
29.334303,-14.76726
-28.525763,22.565859
31.070543,-8.047609
34.455925,20.029022
-29.251945,-24.199797
2.9912992,5.215279
72.36003,19.156593
31.08423,16.174494
38.124073,-10.163543
32.981857,23.35144
31.841904,16.54125
31.487719,16.093075
-32.96458,17.774496
38.924225,-9.069769
66.69907,24.958357
31.07039,16.174644
63.160915,-20.265165
-2.5470045,-12.978999
-2.0748415,-12.807822
-1.2722208,-59.03009
-0.55246615,-12.082074
82.884026,2.8841107
63.62985,-16.445005
34.10023,22.170135
-29.480806,26.546934
-75.689735,17.685648
-75.31763,18.405657
-75.60545,17.55218
-75.018,18.012205
-75.036736,18.04819
-74.32223,17.615694
-75.74419,17.653133
-75.60701,18.7774
-75.61005,17.595709
15.195821,23.2117
-0.99407125,13.729508
1.8940692,-54.81318
57.916607,-30.728415
-0.38745064,15.491088
11.562368,28.18088
1.6071081,-45.193764
29.63599,12.325027
18.076427,-7.650392
18.316431,39.290882
-24.78481,13.420127
6.8258038,-18.862432
28.220085,38.204247
34.649216,13.650072
4.4907823,23.482063
3.4304702,-47.660236
10.444361,-15.000479
26.177567,5.0318027
27.583742,-33.665874
7.260556,19.266392
-57.478756,-16.663897
-25.766401,30.062057
-12.832853,13.988782
27.183033,-32.832466
31.435156,7.9716425
-57.554348,-16.503204
49.681488,41.76836
10.280234,4.2189937
61.767376,-25.008451
82.19279,1.9734505
61.270187,-3.5637295
61.2687,-3.5601923
62.88248,-22.00618
-29.740572,28.01704
63.72986,-13.453421
-30.42003,31.58425
25.687887,-12.672137
3.0847886,36.417973
14.563834,-21.73029
-15.204163,47.540207
-32.40644,15.911684
-13.230109,31.770864
-11.100725,47.588863
-13.5848875,39.151417
1.2302414,22.62043
-67.11663,-29.34911
-36.343678,41.42914
20.052242,33.904823
-32.86552,16.533823
2.3316135,24.447208
7.611349,15.898177
-36.331398,36.83354
5.8895907,-40.084465
15.729127,-9.129234
-51.20899,-20.221392
15.974964,18.263071
84.73678,-2.5920653
6.873466,-53.132427
-36.762035,36.966537
2.8423352,-41.353306
12.524355,-0.54513866
-67.22878,-25.654018
3.5620897,38.447838
23.969784,0.5059511
4.2856903,-45.14026
26.366467,-14.475949
-36.924503,41.040436
-9.422695,33.12646
22.075499,-15.339877
14.802433,13.905853
-42.113117,44.22313
-41.21719,41.67547
10.877702,35.919662
36.76416,-21.273623
19.57983,32.248867
67.067665,23.61144
10.106443,28.256788
-33.280468,37.119022
7.043339,39.95031
-28.279827,-22.173141
2.6247554,-14.8950405
12.690845,-0.78418285
-47.230152,49.618324
86.091446,-6.3613973
2.5768242,-57.690544
0.58486176,-49.2914
8.508105,5.069263
-29.626133,12.162018
-50.511993,-18.144352
4.335081,-40.76482
9.7811985,4.602101
-48.148136,50.918873
13.612939,-2.1665685
-10.501388,20.35382
-60.64963,-26.16466
87.60174,-12.842453
3.767627,1.4857126
28.188595,-4.2070904
-24.769308,-2.0029993
19.771088,12.965213
21.625454,7.4707065
12.106849,38.925827
-43.022438,11.553248
28.390919,-26.0313
11.409688,39.518276
88.56239,-14.5238
-24.496904,25.246483
15.074089,35.52801
13.876064,7.1858344
-23.479933,14.140528
-12.324553,45.744007
-66.82102,-29.931988
8.587859,10.091544
-28.003624,15.381203
28.205694,-20.767422
8.747331,9.860417
0.703337,-45.344334
-25.355772,3.5351968
-52.348103,-11.376476
31.96104,-11.194679
-31.824003,-8.336332
-19.5808,0.04453743
62.286335,-7.611267
60.413685,-0.9034251
-48.958416,-14.225663
42.89119,0.73821545
-17.213463,-10.052903
5.734455,-12.407684
-17.871721,-9.151962
3.5504475,-15.893188
-13.768454,-11.505223
-14.130663,-10.668088
-17.631248,-9.338679
0.04290096,-17.067425
3.5627718,-15.9436655
5.4389033,-11.403788
-13.158301,-14.101738
-12.909153,-5.356889
-63.690483,-21.173168
-16.969084,-10.270849
-4.3868127,-14.427849
76.808075,12.023959
-13.686739,-5.7063403
-61.713116,-26.237574
19.63393,-19.949734
25.067783,-29.028397
-28.652937,-1.0657991
20.033596,-13.388432
-45.88592,-32.09218
24.855644,-29.51394
-57.86071,-22.346636
-11.596354,3.8923411
52.92072,13.092303
-27.50907,7.435573
-15.417916,33.003662
-58.896065,-22.522387
26.260145,7.938632
43.81817,39.132977
-3.167465,30.837234
5.2235107,-43.411545
9.851089,-3.1369379
-22.910324,34.01585
21.54205,1.9322858
29.062914,7.7452016
-1.26793,1.089455
0.9763076,-44.58878
87.601746,-12.842432
28.2258,12.611357
53.466785,13.336359
5.13737,-49.639336
-12.024324,12.422082
29.925837,5.7184377
84.04306,-0.73390687
-16.204542,29.039474
-24.236061,24.452438
31.345121,-22.455406
20.45074,-3.5564473
13.520837,18.43525
13.652356,15.868471
19.841105,-4.6002107
-19.603903,30.093056
17.925617,25.455217
-2.7954025,53.831886
-29.671932,42.1485
8.033028,21.275482
-3.6847863,57.38886
26.6946,-11.572335
-45.498627,44.280094
-4.056258,58.303974
-4.332829,67.50494
56.383183,-32.222023
53.87596,-34.125214
-3.4523692,68.00685
-14.167692,25.515244
-4.6065803,71.90205
-1.9748677,30.795696
54.8873,-33.437416
-3.6164708,63.344715
3.186766,-57.029713
12.27167,-3.2334309
0.8802596,13.525022
5.2728887,-49.059624
30.269684,-20.973063
30.225872,-21.13792
11.875952,21.209105
15.081528,24.101809
22.490007,5.857217
14.30838,-2.1588926
2.279606,20.76602
-13.562465,29.911978
-0.72038263,-6.944827
14.268021,-17.058971
-9.101456,19.443247
-1.0536367,25.650543
4.3728757,-7.073921
15.377123,5.0691233
27.758045,-19.84311
-46.234013,5.332223
4.7083683,9.523094
17.715223,-32.708847
-57.456276,-23.096794
-4.962891,24.435856
-5.9649825,23.17743
-25.48855,6.856899
4.4594665,9.605413
-17.163513,-44.88298
21.794113,-13.588741
-59.55564,-32.12327
-14.7815695,-40.429615
-53.22484,-9.602306
-7.3551683,-4.7536535
-7.4759517,-5.923522
-39.272057,-2.1190991
-51.64684,-12.085806
-13.33074,-2.3795712
-23.438772,1.0149062
-13.711154,-2.13654
18.305473,15.595315
-19.455534,1.3655013
-0.53771985,16.058973
26.734377,-12.182918
24.96886,4.1068134
23.976645,3.5504224
56.95623,4.9972215
66.82091,24.880934
3.0597997,-13.503862
3.0262837,-13.497058
61.697624,-4.796203
-0.76479536,-12.75398
-14.579671,24.956528
43.872513,39.86191
7.1312933,-7.8142257
-57.742172,-20.245443
-57.73258,-20.004814
0.17006071,-47.57036
-60.67985,-24.073505
-52.091465,-17.195297
-3.282785,31.81312
-18.149189,31.891537
-41.399696,-30.54801
-47.42931,50.497208
-35.351696,-54.115337
-11.371742,44.61707
-42.534058,-30.863659
-74.13315,8.217409
52.919838,13.091359
-34.907715,-56.611164
-34.198196,-56.545704
-75.556854,6.1345363
-34.05494,-55.358883
-77.50287,6.485911
-75.26026,9.44801
-74.461845,9.593105
-74.70433,8.713543
-71.23122,9.131669
-77.48047,6.487261
-69.90532,7.7623987
-74.62389,8.8994875
-71.91934,8.767628
-58.906475,-36.40475
-41.976746,-32.51239
23.971785,0.65287703
-51.975986,-29.109692
4.078307,-3.6652722
11.336385,17.307493
15.752267,-27.109644
0.19370314,-58.698547
4.441677,-3.1084552
12.465748,40.10555
23.56761,7.1726036
-1.8815871,-56.744602
24.16586,28.630877
27.402721,8.898434
-17.151686,27.604162
-53.150444,-27.701653
9.207053,14.1167755
23.546402,7.2212853
8.506817,30.92101
-23.594364,31.609201
-62.836643,-30.558828
-28.817179,11.667218
25.818117,-31.481243
7.254057,8.346903
-44.832615,-31.003166
-56.449013,-23.682814
-29.601002,-5.696809
0.73187196,-56.843014
-27.690195,30.922974
72.63316,18.508863
2.3447435,3.9135273
-27.93545,31.203987
-46.60956,48.450302
-3.8755255,-24.837425
-36.017376,40.37191
14.134811,-10.140756
-67.45316,-15.36518
18.555338,30.710896
29.62505,-26.93234
-49.132805,-19.965147
-67.04274,-15.608437
15.261635,40.158043
-49.850853,-22.387468
23.376925,17.58704
14.591238,17.508482
-53.776382,-25.425014
24.629892,4.780403
3.0223181,20.217936
25.8803,-4.425363
24.596918,5.0763044
28.748003,5.0901027
16.106058,28.699312
23.356756,17.614855
15.048698,13.454817
-9.730676,-38.868076
-12.905233,17.95511
43.352837,39.76982
11.43924,-0.05487619
-56.688843,-18.779684
-46.764595,-40.149765
-21.178715,3.2342644
52.7319,14.2533655
79.53762,8.397912
17.925432,-32.150906
-4.5460224,-23.226736
-2.031636,-20.805147
55.225594,-32.737736
0.16597024,-24.93546
56.170727,-32.798817
55.23213,-32.771626
-4.264585,-23.610512
-3.7686584,-23.647856
26.055414,-12.139151
-0.7918886,-56.210083
28.595852,-28.07193
-0.883673,7.1431403
-6.83691,-3.7148132
-0.71255404,7.9471235
28.4058,-12.086245
28.178478,-26.974773
-15.390433,43.86836
16.468657,-11.565019
-9.403905,18.985579
-22.6182,-4.2361255
-22.422766,-4.3124537
-22.586353,-4.2832274
32.027477,-15.797128
-1.382933,18.625757
-10.281762,1.0775926
-1.5872042,19.61186
-29.096403,33.21695
22.681124,3.3839457
22.935837,-4.7687097
6.877666,-50.923378
-20.337442,31.145203
32.624413,-19.997944
-24.911255,11.101021
82.5386,2.7060506
16.30181,18.074848
22.841648,-2.733991
-38.83591,41.119194
-49.03317,-23.977377
27.315012,-27.316736
22.978682,31.518127
-56.010616,-21.7398
-29.17806,34.983665
16.71543,25.300745
1.1367695,22.641571
-66.212776,-20.934305
-1.0128689,-21.700499
-3.2313447,5.495254
-50.89102,-8.065085
63.42673,-18.843359
-3.4536855,5.304678
-66.21078,-20.957956
63.936802,-13.737025
-24.598074,4.588782
-57.075016,-18.62173
-22.241564,29.58053
-17.534918,24.035658
-12.85674,44.993515
-18.662247,18.472015
-28.255178,23.135845
84.97495,-2.5002344
10.6439085,-5.915701
34.894073,-8.74705
-16.164896,-41.221905
-27.065685,-42.660133
-0.077467464,-50.431698
-31.415272,29.322641
27.065172,24.35334
-65.13066,-31.45986
30.577328,23.423899
37.199173,-11.082981
23.805387,22.942541
-73.71178,10.965631
-73.40842,8.663473
-74.96037,5.728878
-74.1181,16.757196
-74.92144,5.8525653
-74.46576,16.691126
-68.6617,7.588014
-72.99481,9.132146
-74.03295,10.364263
-18.303268,31.647133
-20.682476,18.925207
-8.090072,36.859474
34.339146,22.238277
-39.30426,36.10628
67.66567,24.171923
-43.14955,44.531727
58.93707,33.838634
-8.671728,36.511036
18.28849,-7.1362514
-22.670109,-7.9024644
14.680919,21.590038
-40.94127,3.6193774
-1.9145218,15.709149
1.2447271,33.336205
13.688864,25.401703
31.555792,-30.468067
5.1253066,-47.322117
1.9757969,-1.0529943
7.3073916,-18.475855
17.86692,38.64949
13.697476,-18.694803
15.151114,12.048658
5.643856,12.044061
3.9314876,8.886455
9.146829,16.251022
20.756796,17.474524
20.279558,10.703675
7.621293,-41.97644
16.187397,20.726807
24.732704,-25.356125
18.857338,5.9232273
11.971105,21.329214
-16.638844,18.6243
87.58249,-12.6113825
28.018085,3.8669965
-6.4379597,17.91844
61.02293,-26.140564
-4.116816,1.1858759
63.720078,-14.287012
-7.240609,16.067486
43.854446,39.13302
59.736843,0.65324295
14.426017,2.67197
63.49677,-12.983013
16.578207,1.5473647
-12.793578,30.706642
-64.10992,-30.91606
4.5546784,21.656898
-48.9548,51.553894
14.344742,-22.94716
14.166191,-22.4715
7.0642357,-41.709118
17.243853,-2.4459045
-27.61924,29.63613
-11.79602,46.970047
-13.862064,8.28888
85.95226,-6.223795
62.840477,-9.161173
-25.903196,14.501128
-30.405216,14.66776
-15.880857,45.128674
-16.148252,46.29331
-49.97444,-31.136381
-57.5144,-31.238377
-15.67506,50.0439
-16.954151,21.955746
-50.206673,-20.945417
16.907352,9.505615
72.60266,18.347864
85.182655,-3.4189916
12.919096,10.518892
-16.638855,14.52465
1.3531175,-45.164337
20.708118,10.124514
-14.3249445,48.217796
-16.349072,29.71671
19.086107,6.2756763
-46.023144,47.940304
-36.773277,37.129967
18.916307,9.297751
70.75228,20.324497
7.556134,-43.660454
16.352022,-0.6804445
-46.889374,-30.329134
5.9281235,14.240483
17.511198,-3.5789952
63.936806,-13.737024
-47.62104,50.461544
17.633188,-4.4297495
16.548935,-2.622886
-34.92995,33.648605
-16.339685,17.399832
18.187675,-3.4171126
17.557634,1.6113604
13.639088,36.339184
27.298168,-22.958382
55.94492,37.462746
55.521507,38.3703
15.551569,-11.753073
3.3792787,-60.5849
-53.606422,-9.421006
3.166905,24.080715
-24.834307,-11.759627
-45.044167,46.583508
-47.387882,9.565842
-5.2221813,65.86038
-64.15327,-33.041035
19.175833,6.933453
88.77638,-14.583232
-41.13641,43.801502
18.90213,6.556457
-33.834568,-5.896587
9.56972,39.364388
-15.076811,23.133053
-46.31316,7.1702695
16.335463,-4.563877
-10.415981,46.2321
16.025469,25.147154
16.412039,25.344742
16.417343,-1.492267
13.198061,6.25976
8.635995,-48.759018
-29.03569,12.293965
14.59992,8.143858
23.768559,-16.351969
31.207342,-11.335219
31.298145,-11.789655
-46.87311,-11.546208
62.30916,-7.6060877
-28.96508,6.13744
-46.565506,-13.399236
7.537151,-1.4289471
-27.460447,6.9861994
-28.244072,-3.005557
6.4526243,-22.328959
-16.171167,-11.217606
6.273069,-22.029224
-16.310143,-11.370962
-15.461099,-11.260986
3.8026574,-18.691216
-13.605412,-8.010989
-15.493278,-9.2253065
20.882872,-11.518518
-15.530535,-5.8236685
-21.90446,2.4485278
-15.687859,-12.148593
-16.21363,-11.845403
-61.667477,-28.83841
-15.261445,-11.317538
6.2331624,-22.043596
9.037437,-13.153399
-15.274342,-9.117442
-60.76658,-18.524252
19.342165,-17.469185
10.059626,37.631664
13.277604,40.703186
-0.54615116,28.65384
-25.5833,-2.7200854
87.86908,-13.649308
-37.66097,42.372307
24.332405,-14.168728
-62.118923,-30.604155
7.5162735,31.007645
-17.167116,2.6963122
-3.3870134,30.671782
20.226828,-13.62685
19.23358,-15.381831
4.7402496,16.589579
16.277557,-32.03201
-6.994481,1.208079
63.480507,-13.456716
-46.257473,7.4472346
27.615143,12.760604
-29.449453,-25.029432
-57.992542,-26.44795
13.058257,-19.151495
-3.6152277,14.525023
-38.588715,0.28680435
61.617767,-5.663432
17.464552,21.21792
12.327428,32.470768
10.4503355,32.704872
8.38473,-23.987509
4.3407655,-45.2482
-1.2544421,-3.7720845
24.21133,-24.9721
25.28761,22.88636
24.108204,-25.389215
-7.1260223,70.507
-39.644505,39.549534
-1.9120545,58.919647
21.995735,-15.771338
23.88377,40.798832
-1.0096714,56.199497
30.18412,-20.76042
17.752352,23.49744
0.0014579188,-39.389393
-3.5209427,64.37622
-3.577239,62.076897
-3.7961144,67.0321
-3.9188762,69.082
-4.6569123,71.38021
-4.281532,70.17787
-4.5041556,71.444984
-4.1358256,68.70956
-4.269226,71.446785
29.705761,1.8867403
20.25452,10.859252
-20.221436,22.64874
18.826109,-27.058918
-31.183563,30.355036
-44.40487,43.156586
19.694714,-15.738981
-29.041462,-49.97712
27.956558,15.961903
-12.235674,28.77403
1.04961,19.276869
-29.14521,31.941628
-9.536008,20.080746
8.097193,26.387138
20.967505,-25.035227
7.708232,-47.109596
1.4780403,-50.995872
24.070213,20.234695
-45.050743,4.1172004
-47.215694,-1.6594405
3.8005629,1.9845054
-12.017556,-41.72564
-45.35769,5.9885244
-15.780097,-45.832413
-52.78419,-18.654755
-9.553796,5.5851746
18.085558,-35.35323
-45.351715,-3.1195686
-46.006084,-3.5606487
-44.056976,-2.9385736
-40.996918,3.7050443
22.279465,-28.865877
-52.583664,-20.716703
-43.05306,-2.4965694
-45.150757,-3.3452733
-44.089397,-2.9578598
24.089457,1.9333308
11.931538,-7.9836836
26.598724,-11.985183
18.704737,-15.483445
21.214546,16.408215
-39.481342,1.3370525
18.111223,-13.173211
22.613466,-13.274638
20.717232,23.418396
59.14046,33.67618
-14.98433,35.62011
-6.8586626,-12.613737
-7.043265,-20.468739
43.735973,40.016808
0.53497404,-23.125654
