tsne_1,tsne_2
-17.234676,-2.6304162
-8.531607,-4.666309
-10.65811,-60.796246
-19.331808,-60.474957
8.604676,-39.82948
-0.035898056,-62.521408
8.679163,-37.649868
-6.577072,-54.200924
0.3066275,-51.475254
0.15733004,-62.659462
4.762231,-38.677208
-17.04173,-32.80466
7.8603854,-66.34715
36.740543,-23.026402
3.989829,-5.376339
11.6917925,-60.18486
-17.767282,-33.59673
6.7804112,-12.0768
-0.55479544,-13.369709
-1.6165144,-17.94667
-5.3787174,-18.655914
44.085106,-30.59479
10.91337,-61.841568
63.23219,5.622888
32.058975,-48.429222
39.803802,-36.580616
29.387064,-47.15787
43.5151,-30.336855
32.659245,-46.74322
-18.906122,34.703293
2.0241497,37.951057
-41.49007,58.499382
4.3876767,41.042824
-2.7921102,32.879387
-61.391434,1.1024622
-49.53705,45.940914
-7.3533893,29.197025
-15.433667,33.625797
-41.9555,36.592636
-42.00179,57.49387
-22.60896,-20.146244
-43.40048,39.165
-40.03167,21.787893
-17.512123,29.796568
-26.208433,56.793568
47.04865,-30.737934
-25.021072,47.466908
20.85653,-18.827477
22.111765,-36.063663
20.261969,-19.043617
21.241299,-15.2001705
20.563074,-16.590477
21.965,-22.637138
22.671432,-25.773739
35.578365,-39.52749
29.306448,0.6958617
-7.3283463,29.093904
11.553129,11.779456
-36.44331,45.620705
-40.237198,9.050075
-57.787945,17.86724
24.387331,-23.25954
-60.551754,16.710308
-13.680972,-15.235807
-33.1869,34.4511
9.593124,-35.06984
-15.733698,-56.57347
-22.010838,-57.805004
-6.6695404,10.486722
17.422678,-21.795603
-14.219941,-58.549953
-19.65492,-59.509426
16.132515,-21.627493
-17.755987,-56.762127
-17.965187,-4.611934
-23.049097,30.105314
-23.570944,28.526192
-26.170345,52.315693
-48.55775,45.93528
-35.371315,29.338575
-58.824112,-1.7254732
-16.570732,-31.519094
3.8145318,-5.553288
55.943447,6.7504454
-52.06465,8.542854
13.701721,9.676991
-19.242676,-6.2966976
13.491732,10.701724
30.172739,-26.226704
1.698792,37.02682
11.540943,5.3579855
31.406975,11.620326
-42.00225,55.497284
-39.384605,12.65549
4.2000203,-11.839647
-26.174408,-21.728392
-54.975525,22.450539
-39.71993,20.319078
-38.47828,40.71239
-25.926102,-21.736591
1.2433094,-9.499499
-2.281289,-55.454784
18.985683,-49.840496
20.453827,-50.481865
-12.6525545,-58.89786
16.382223,-48.15561
18.218897,-45.89211
-36.82623,-26.275133
20.61448,-48.517868
-45.277084,-24.835344
-57.04309,18.66158
-51.17863,6.2411513
-16.574804,-28.32542
-31.86536,-32.337475
-38.320694,16.936255
11.753034,49.336666
-54.398426,8.915609
-43.221996,40.143932
-6.4600525,33.914795
-9.116772,2.520686
18.32077,33.459175
-9.692787,2.1000476
20.62124,29.832413
18.521679,28.736683
23.6554,31.556969
-29.147844,-34.040604
19.725647,56.094894
-9.983969,1.5915878
-7.209006,12.037391
42.321884,-23.553055
26.874542,-31.893774
27.900572,-49.340702
38.31061,-20.914236
40.57099,-23.812325
20.189426,-53.67182
24.895903,-46.718277
42.736176,-23.285088
18.35586,-24.965296
19.842848,-16.813057
20.165585,-16.97127
21.628445,-45.703175
8.370422,-67.36988
-19.923101,-61.11304
68.18888,4.2305417
31.396774,-4.6314535
40.183243,-28.60621
-16.032768,-17.561047
-36.888462,60.485943
27.605663,10.619858
28.342358,11.703248
11.190202,2.2883618
10.933821,51.78144
-17.44083,-18.623919
-17.70364,-22.627968
-39.90322,37.73105
-9.213011,0.71686405
-36.246243,32.054955
56.023098,7.0234556
-31.37644,50.32561
-4.328558,30.774378
-59.10852,9.319577
-9.0749855,30.374199
13.884497,51.412594
-25.472647,52.64858
15.964576,9.755184
5.4502535,39.99796
24.807774,11.299996
-25.174744,56.317394
-31.85776,49.082733
-30.694462,51.478325
8.586645,46.517796
-40.278122,48.23367
-34.175144,33.86059
7.8691154,11.077686
-45.963894,-23.302443
-15.162765,36.926167
40.855164,-29.993431
-41.806496,-26.825651
-38.49046,12.233479
-18.061455,-23.585135
-37.904743,9.203761
-10.479414,-24.369991
53.719933,4.5352106
64.8145,5.9411416
48.268642,-1.3235708
-42.84922,50.22673
69.93034,17.62093
-31.192135,-23.980812
-17.833488,-24.039873
63.536602,38.037014
3.0515308,-16.140928
12.57456,10.234938
-1.7915523,38.108757
56.4345,36.508137
-41.205223,34.247147
14.130549,12.1977005
-37.004295,60.489693
31.424887,11.826314
18.478281,-57.765347
-38.601265,22.893082
-38.54915,54.489723
8.95892,46.401295
22.181526,-19.468834
-53.38629,-0.03135639
-18.581205,28.918537
1.0920715,41.172302
-24.186428,54.93398
19.061573,55.890724
-8.923657,36.3523
51.366333,0.74833834
51.403545,0.959303
34.58578,-50.30439
32.07818,-49.47037
52.663486,-1.2058803
53.344845,0.76858735
51.96921,3.5144699
51.030586,2.663977
51.80217,0.4906358
32.485363,-49.782955
20.941126,-50.88371
58.911263,-9.566168
12.31241,-59.77434
59.5788,-4.455504
67.252815,4.8598466
31.084211,-5.55876
-0.09439103,-62.025257
52.147045,-9.50428
-1.5205796,-59.067368
10.720026,-62.009613
59.206497,-7.7396307
9.882777,-62.45743
35.464092,-35.00024
23.225925,-56.762005
10.2381935,-62.72649
36.957527,-36.40528
8.274929,-68.15228
48.473957,-27.092384
17.685934,-50.879654
38.71067,-35.67482
45.490494,-9.760976
22.775469,-22.160656
18.136929,-23.6176
56.013767,36.202747
21.03101,-19.607412
17.393476,-49.200226
50.807896,-32.894867
51.083927,-31.98441
56.57398,8.696014
31.613346,-32.76073
56.337524,8.693282
-5.6811886,-57.21468
38.94379,-24.855413
51.094864,-32.620953
49.683784,-6.858326
-56.09129,-3.4369125
-57.522804,-4.0642033
24.405203,32.052517
-14.113055,24.107449
-12.899188,22.926668
-56.94305,-0.21145798
-14.859055,23.502663
-41.743645,10.256787
64.43343,38.447136
-40.202457,7.2573285
-7.6169443,37.135094
-54.80411,-4.5770164
19.150036,11.176983
-31.199837,46.411423
-48.82747,32.46627
-45.754868,40.917477
-47.912605,-2.8929136
-36.486713,41.78432
21.16883,-18.154598
9.938372,45.22776
-58.182472,17.373766
15.793485,54.439453
-17.10369,37.13264
14.854302,52.561768
24.021582,-11.764338
16.133337,53.670567
-3.680371,29.833948
49.236797,16.812025
48.5778,20.018692
46.800232,27.495127
49.166508,25.464666
45.18758,30.475555
49.150986,18.331186
46.752674,27.567223
46.65675,30.431984
46.812077,30.56634
-16.76689,-32.940166
-33.456177,40.801517
18.427963,51.338017
-49.40657,44.89869
-45.822662,13.716113
-3.5223155,-18.079908
-43.711597,52.502724
-41.096416,56.497787
-41.5405,10.355284
-37.227097,-28.089972
-42.28099,-31.153154
22.32758,11.643516
-9.588928,-29.588627
-3.5993245,-14.4340105
4.102269,-5.253133
-7.40583,0.25516668
-23.875605,-8.673419
-23.176744,-7.8797026
64.02443,45.271717
21.245697,-37.282436
17.88796,-58.442005
68.72743,19.649107
48.372196,-40.467735
46.987217,-29.243437
30.209766,-49.818687
67.44829,40.090347
63.2391,46.25168
55.589123,-11.349173
59.466515,32.674877
57.435913,37.119244
60.94396,20.133814
61.180435,20.2259
60.937305,20.122358
57.277855,36.415527
59.608685,32.448524
-2.0497677,-55.628716
21.332565,-14.517103
58.88402,8.00816
67.11526,19.053513
48.093792,-33.08102
-5.3341293,-8.208982
48.02511,-32.941196
28.50687,-49.83186
2.7379215,-14.922456
-54.50046,21.76509
28.11393,-4.524019
-11.376318,-59.010204
31.18794,0.8555013
1.4311883,-54.287144
26.794868,-34.727898
26.497393,-6.4942207
32.64216,-6.5991645
34.5282,-49.893402
-14.865594,-59.41977
-18.401388,-2.4719188
-14.147624,4.584892
-15.9904585,-26.481075
1.2999557,34.235367
-19.264187,-1.0999979
-14.474371,32.050716
65.60171,1.2286866
31.330835,0.31918254
9.399608,45.054493
-45.211514,-27.637003
-13.171875,30.846622
-45.62848,-31.908792
-33.339886,-15.768843
-6.4255033,-57.39042
28.252068,-5.008523
-33.65106,-27.172022
-13.772434,24.735641
-51.922173,-26.628447
-21.444105,-1.2946341
-20.35924,-8.520481
-16.496536,-25.78286
-45.775257,-30.379583
-33.974148,-31.170645
-52.99931,16.03262
-56.695946,4.788839
-42.29747,-24.931824
-57.718857,-2.1850355
-48.8277,38.771572
-48.042953,-26.383017
-50.63563,0.6641027
-44.078445,-28.319582
-46.80092,-0.85355383
-53.9683,-5.6848946
-43.2729,8.898442
-52.57378,0.14819765
-60.53111,17.103088
8.997289,4.299568
-25.01626,47.561867
-11.348623,27.300034
-28.035456,-6.3252134
28.73031,12.382023
24.269056,16.939919
-20.51437,-19.350159
-19.929316,-5.179658
16.04405,14.785596
33.747425,-3.6209636
-0.44469476,36.681896
12.728261,-58.550148
-28.182657,50.583576
-28.355165,-23.40334
-34.693523,34.73952
-14.952578,37.004017
-39.92453,48.53713
-25.635784,55.38336
13.406896,2.0805752
17.64563,53.736473
-22.599258,-16.510263
15.46278,14.95631
16.056135,46.32962
-26.90542,-7.607262
-16.795322,3.6043978
-14.198647,3.882001
-18.659748,-1.1784797
-39.088417,31.166834
16.41818,-56.136097
-40.734646,26.157946
-39.108753,30.264622
-38.047234,30.966734
-17.156105,49.103252
-43.968536,38.81349
-11.231488,27.183817
-63.38855,9.084103
-63.87472,7.156223
-38.26075,27.374023
-38.41226,34.377396
-18.516785,46.021347
-52.124084,27.447197
-26.007727,-30.937744
-37.86093,29.782927
-16.638752,51.34764
-47.981434,6.6998854
8.419997,1.4379718
36.767708,-52.432396
-9.004545,-4.060453
41.1239,-1.5066649
32.916687,-46.90587
41.036186,-41.29869
-11.375912,-2.5273592
58.595528,10.801067
61.579422,-8.984625
6.4782605,-38.73577
-16.422052,-61.1395
7.5104947,-43.85145
-9.991603,-59.57521
-21.763464,-59.335037
-10.824156,-60.856567
-16.164833,-61.592964
-22.105951,-59.356102
-12.203177,-60.74406
48.46779,-2.3637104
-17.941402,-33.428253
36.581,-43.845543
-39.15976,-32.386326
-12.37335,-28.970583
61.31694,4.630724
3.8466134,-13.114987
58.111458,6.096265
-12.187825,-31.504236
-58.15412,1.1451645
-21.151934,-27.336075
67.247536,40.268513
-11.030072,-1.1642325
3.0224776,-15.936881
18.307877,50.819183
-6.4650607,-6.5897355
21.604189,11.915948
0.67945516,35.253483
1.819259,-6.32806
14.155602,25.632113
-0.9478635,-57.458447
16.982477,28.0997
21.727217,-59.704906
59.479687,5.554368
-3.5921721,-18.7939
1.4823833,-4.5438256
11.069519,-61.76768
-38.69863,18.893791
-13.240965,23.902586
-44.738632,32.11592
7.5036607,-44.751945
-58.643433,3.754662
7.5525155,10.408217
-39.137497,50.061172
-58.349415,6.4818563
-38.170704,19.390621
41.742065,-1.1632222
24.79255,-36.967987
20.172987,-19.490938
29.647179,5.9197083
50.00605,6.8357134
32.283806,-3.15363
26.514544,-35.392647
38.288326,-43.782513
60.039707,-8.050801
-48.49595,47.1903
-48.381542,38.76306
-60.189713,3.8181658
2.2676308,36.653835
-58.178562,17.423214
-58.46516,19.222631
6.281995,40.468662
-16.881653,26.946243
15.11991,3.9040213
-42.505882,26.203947
-51.504475,14.606224
0.11127401,-5.02537
-19.733635,29.960526
-40.427452,25.671272
-7.328207,0.270523
-39.29909,26.08561
16.142458,14.152091
-39.370846,32.108124
17.902119,45.984066
-16.51736,-4.6608944
-5.6639447,-8.239337
-47.700466,25.891733
-25.804565,-30.422812
23.231932,14.684482
-0.8895607,-8.809875
-0.40708017,-4.817657
-9.635735,0.41169718
-4.408996,-14.260288
-10.458812,-2.5054572
38.751945,-39.052696
-18.460953,46.873352
-21.859438,48.47702
-58.48198,11.51332
-2.0591605,-4.614429
-8.839309,1.4148681
-40.96896,25.124426
-44.058777,43.43117
17.596834,28.782595
-45.423195,49.8613
-39.60445,42.110542
1.3707191,-9.027678
20.395107,-48.338657
-15.391009,-20.485872
-18.086588,-29.225334
19.228888,-51.857334
-31.941563,45.211926
-14.198174,-16.918718
3.1116645,-58.075237
-13.904197,22.952217
-36.951206,22.726446
19.202415,-48.539326
-26.492973,-21.920923
-24.257877,-8.367903
-37.16432,-28.135859
-12.754256,25.133997
-11.431805,29.007017
-11.806393,28.991215
2.7580037,41.46225
-11.98776,29.129612
-55.096775,10.787211
-38.951035,14.985202
-7.4395766,33.414566
11.24739,10.894824
-12.792721,-28.37456
-43.408276,-26.896202
21.609238,15.224396
59.454315,49.948345
4.1964765,2.3136406
71.57247,37.59306
21.6186,-22.573349
-27.034954,44.704372
4.8538547,40.82917
3.8057563,-59.18179
42.5322,-23.802494
21.649853,-57.088818
-5.559969,12.000358
38.390915,-20.849325
27.963766,-27.580849
-7.6322474,12.072241
26.93485,-25.846214
45.058605,-28.26274
-15.030271,-60.13944
20.207796,-17.47584
-21.099703,51.15843
44.02751,-8.8872595
51.972305,-11.464303
-31.09829,35.99813
9.723023,45.992805
24.668386,-30.99486
39.524464,-37.02565
-43.717976,9.8107
-45.05937,35.562084
25.213825,11.718605
-37.704453,17.60942
17.245827,45.514503
-15.895524,39.45591
-32.071484,-22.169786
-35.879112,-22.208065
13.946032,26.832418
-50.55457,2.1538022
-32.999077,47.331284
22.367708,-62.694958
11.502101,50.526077
-8.950411,39.305485
-49.961422,23.65898
-45.030293,42.942318
18.368511,-14.8685465
13.407078,50.995438
-38.110657,56.84073
-54.830475,2.7458377
-20.309418,51.456886
-2.0565896,13.859033
-31.185476,45.383904
9.1478195,46.919968
-38.56297,58.265
-0.1612651,39.979855
-42.0433,14.749598
-42.585644,6.8599358
20.438244,56.96106
28.315355,13.255144
-38.17002,14.800941
-20.13827,39.601208
-21.660246,-21.57199
-39.458305,60.180893
-9.961466,-15.275622
-26.739204,44.348824
-10.136312,-24.96066
21.684557,58.022854
-16.62052,-29.728794
-6.385907,-4.28792
-19.192478,-33.619717
31.123306,13.348841
40.89354,-39.347553
-36.763092,-26.737442
65.10488,5.5217185
-37.734676,49.39271
-39.31504,20.60307
-22.997492,54.109818
55.3012,36.354042
-51.145603,13.373557
-24.06354,57.288788
31.821426,13.710506
-2.1941748,35.8277
-23.163301,50.416286
-39.80802,11.431987
-42.024925,56.241104
-6.452095,16.38699
-55.289173,0.009426718
-29.904085,44.607475
39.209934,-23.270672
-58.68435,8.254522
-31.060116,44.399242
-41.4951,54.710926
55.59763,-1.0502688
39.71752,-35.348553
10.642341,-63.02876
66.59821,16.734571
57.678535,8.422583
42.83565,-1.504144
41.973476,-1.4319912
61.684372,-7.248976
41.104774,-42.51053
60.73073,2.5178177
11.40527,-64.83544
55.747173,-9.370965
12.592209,-64.21499
36.300663,-36.448013
35.66333,-35.412643
60.122307,-6.964012
40.273808,-44.818623
11.356064,-65.942566
33.747253,-46.326614
52.799625,-6.837106
33.46902,-43.456974
25.700502,-37.627354
54.407616,-7.0334654
32.569122,-49.77799
29.445776,0.9164474
37.719337,-36.531025
23.109098,-59.2958
35.782562,-49.983524
48.35505,-40.346493
58.61585,17.725973
35.8752,-49.311745
55.524693,-29.034817
9.695433,-59.491253
44.851036,-32.573204
57.17373,-25.97119
41.301292,-2.2826312
53.523003,3.4926307
32.59858,-27.180925
51.08476,-32.876717
16.615227,-61.47323
33.5832,-2.2679486
41.030445,-31.742197
53.154,-10.353557
32.34147,-42.73427
22.607416,-22.371675
-49.45176,2.0334616
-37.970203,10.278105
-11.823776,28.02371
-43.66789,53.73318
28.623892,9.452317
-55.16304,5.525781
9.61391,4.4035106
-39.680527,10.750053
-14.728201,24.523825
-45.291843,6.7110014
23.970201,11.369946
-9.928344,36.58405
-4.7671266,33.418083
-55.253372,-4.6066093
-45.765232,5.701269
-40.828583,40.7472
-39.50104,40.664436
-49.6556,39.764137
-2.7139149,33.559845
-45.606514,42.403347
48.233334,-25.98047
23.75053,-12.124823
-45.725597,50.556652
48.781204,-6.4307075
-64.3346,-2.6760085
16.431353,53.95721
48.246918,19.632635
45.526917,30.019598
44.4329,36.78492
44.57736,35.170525
44.97588,30.186766
25.338837,-30.59184
44.82446,37.738853
19.025696,-47.334835
44.73861,37.5838
46.786354,28.463331
-0.71543723,-18.302744
2.4451966,-13.243128
1.2617891,-10.779235
-4.013842,-20.51103
-62.362553,-0.41446608
-60.884197,-0.7541319
-42.22254,40.575306
-32.526745,43.730495
-22.73273,28.718859
-17.498148,-29.467213
-6.1711206,-16.264894
-13.446982,-4.202306
-22.221289,-6.926858
-25.252766,-29.307196
-1.5322868,-4.551239
0.5521104,-6.6404233
-27.147406,-7.2354236
-32.77311,-23.56154
-7.690121,-59.88666
63.266705,46.245064
22.580437,-54.98743
1.1636841,-60.80807
31.556915,-45.510742
42.313316,-26.71577
47.356926,-29.286554
37.58127,-23.640705
27.372772,-49.078995
5.6559443,-65.94496
39.07071,-40.100147
-5.1991563,-56.16125
-1.1481626,-61.02189
68.96319,14.407097
66.59503,4.7337127
66.80123,4.708367
59.71321,34.4156
53.51064,-9.195555
63.60988,-8.56597
56.64336,8.290072
66.33545,4.90018
-55.61373,18.052443
57.38518,3.7373836
1.4793328,-8.828594
-57.715828,-4.0257673
-43.610527,-29.252844
-57.852837,10.655569
32.911602,-6.1220794
32.267323,-1.4523786
-6.6921477,-56.978237
-15.43866,-57.704765
28.702293,-23.820177
0.7701957,-52.699535
28.99804,-24.977282
39.068558,-3.8200703
0.85681355,-53.2058
-19.50608,-29.113447
-18.383196,-27.709589
-25.129883,48.86003
-9.359241,-27.749777
-11.593558,36.943142
43.734875,-31.288265
-7.133482,-2.5864217
44.563736,-32.582294
21.008427,57.503475
23.695477,-48.208584
-6.544369,18.529055
-5.53656,-59.436787
-20.178967,-58.90022
9.233505,7.0644073
-34.251354,-21.89362
-35.7786,-22.144482
-14.5790825,-62.4962
13.383341,-58.37289
-20.512985,-6.1538076
-28.244068,-23.64524
-33.173378,-29.823551
-45.689087,0.04366075
24.346642,-35.636665
12.631737,-60.613873
17.27267,-23.72875
-39.52558,-25.1701
-26.576508,-6.554546
-19.173489,-34.43624
-51.431683,16.513124
-56.867767,-0.29808018
-49.109024,9.0775585
-37.32924,7.752575
-41.51684,14.325861
-49.27284,-26.779238
-36.250294,19.257557
-54.95342,5.497157
-22.926798,56.200817
-26.71878,-31.71858
-22.979542,-25.873766
-22.443018,-19.462389
-36.597897,-25.48577
-21.925928,-2.567736
-52.768623,6.399477
-22.914818,-7.8747425
-37.775387,-25.615227
-11.758294,-20.278824
2.7924454,41.473133
-57.657978,3.5094318
-40.447113,59.480675
-52.20504,8.425444
-40.99285,39.665005
-37.61318,11.518942
-29.924002,35.768784
69.92969,17.672924
12.86843,-56.54926
-17.10411,3.8511503
24.436813,16.924103
-22.933723,-6.3657007
-17.102045,3.9556882
19.786226,55.64308
-18.929377,-2.0565767
17.45448,47.18788
-44.355747,-25.464325
-17.359497,52.14445
-39.791527,29.336304
-23.928232,-29.653996
-38.095345,31.16482
-17.641968,50.14406
-21.71997,53.74889
16.346354,-55.32978
-23.705645,-29.748182
-44.338875,51.292694
-11.772537,-27.78419
-28.006855,-30.223553
-9.932623,-26.078127
-27.790365,-32.305473
-26.673546,-29.604298
-1.2846783,-17.080935
-44.842346,14.135002
-41.01079,24.98951
-39.895947,21.906414
15.569329,-51.33063
-6.858118,-6.2229795
4.699073,2.0826793
-19.54736,-35.345356
-5.9420733,-6.7463665
55.63416,-28.840923
53.06338,-6.6180916
39.82888,-1.1673429
20.120077,7.279471
-22.680191,-60.20804
8.797815,-37.572468
1.1785452,-39.31332
6.6254363,-38.535557
4.5430155,-38.98997
9.053624,-36.21176
7.001841,-34.765087
8.504361,-37.66085
9.069641,-36.118862
-17.026102,-32.72133
-3.3714218,-16.319054
-13.439004,-29.0032
22.947374,-50.838364
44.21372,-34.389324
-1.7023535,-18.652704
2.3358817,-16.764736
-12.52674,-30.191574
14.896932,29.671015
29.029243,-48.571873
-2.6928978,-5.715017
59.859642,4.4593325
60.023308,5.0812783
57.46485,-5.706955
-2.1927588,-17.87552
17.341742,27.916443
43.217373,-33.529915
13.694712,25.93907
3.6119106,40.990578
-51.912643,2.1384394
-48.840836,25.09265
-55.218315,16.358715
2.0281355,38.637005
-58.532013,-1.3953485
-42.90237,55.85245
23.417442,11.417377
-46.8035,39.620102
-33.978973,33.216187
10.790567,49.39304
-38.478775,29.283024
-54.855312,0.38812482
33.72778,-52.452866
-37.69451,10.99126
45.616425,-7.435755
-39.607952,35.839455
45.07021,-26.640196
56.94056,-28.757109
22.475569,-36.239597
35.087097,-50.04874
67.005844,16.371359
65.55317,1.1505028
37.00942,-38.39269
34.50091,-39.686275
21.799877,-22.298035
60.457443,-5.783579
-9.0141,-4.0777087
1.9396431,36.570312
29.859013,-26.02442
-6.2641373,16.63401
-13.488507,28.32618
22.28114,-26.517094
24.389893,10.911281
-45.00713,52.2895
-63.324097,3.3857799
-56.347492,15.502855
-9.069551,-2.306995
-13.638216,29.88376
-10.248767,1.8738521
-34.96818,35.25812
-35.842426,-32.58991
-35.411568,30.037628
-35.10645,-32.016464
-45.29232,50.545464
-9.064247,-54.724937
-22.747274,-59.23939
36.903976,-46.61837
9.183012,-40.094486
-6.7942457,-60.64425
-1.2760727,-56.615227
19.79149,-15.287092
-17.725193,-56.693478
-1.7898968,-61.050117
-16.812244,0.8421621
-15.835799,-3.8863225
-15.019121,38.607044
0.97989076,-7.685219
22.504086,-13.741273
14.329913,54.992367
18.42176,51.295296
5.3791447,1.7005081
-4.3818974,36.930122
-45.962543,49.909775
67.55174,19.777735
-39.889935,50.972927
67.50422,39.58205
13.95164,25.081333
-29.051527,43.3008
-31.078007,44.744854
-32.389687,-32.5053
-33.081173,44.352974
-5.377051,-54.798653
-4.743841,-58.304405
-36.881268,51.707157
2.7107055,-58.143177
23.569427,-49.26966
-24.944801,-22.56298
18.947416,-50.654163
-23.125727,-7.299954
22.335592,-53.399906
-41.738556,37.374508
-40.104713,50.73057
-40.788235,37.293285
-52.27774,13.268285
-33.449703,12.768412
-43.47343,40.279556
-6.696517,32.32765
30.362886,12.315372
-49.875126,14.391902
20.447512,30.0672
-18.598621,-34.85302
40.094822,-33.527077
25.713036,32.357254
24.244991,32.565815
32.04675,-5.3394723
24.948877,32.266983
-45.12296,-22.719868
20.624115,29.894796
18.896116,-57.249813
28.063799,-28.162117
3.5523167,-59.004044
24.313478,-45.26245
22.82003,58.56243
18.951488,-57.31394
19.13306,-56.81084
25.182024,-44.555965
19.03,-54.8262
-16.913757,2.658714
-7.188155,11.670432
29.918646,-28.280464
29.886269,6.4225836
53.406475,5.1467314
-39.38249,58.386513
38.039577,-22.3636
47.963913,-0.7604629
47.84975,-0.90736544
-20.798777,-17.029947
-45.59867,-23.215252
-3.8167853,10.613704
-18.70053,-0.19250205
-23.811787,-20.229067
-39.0325,12.429579
15.374183,7.98544
25.32988,11.29717
-23.530334,-18.867193
-4.9950004,30.61516
-44.23911,53.177723
-39.028152,26.299055
-5.3717165,15.0229845
-8.181945,37.491665
-43.158978,23.8192
18.92357,55.69609
9.432701,45.568626
-40.17592,17.415005
15.145335,8.446847
-41.527504,35.827408
-37.993004,31.432522
-38.52049,19.530655
-10.429603,36.555393
-39.716255,18.94411
-41.36588,59.316673
20.8793,57.833107
-39.760353,18.242317
-32.4958,33.007915
16.940775,45.47385
-1.5574343,33.121555
-37.002785,11.649679
-34.3693,-29.907717
-23.580046,51.98561
-56.28021,2.3142889
12.70749,11.790554
12.05124,10.613447
42.045223,-43.1758
21.198,-29.239752
65.21496,5.1979656
39.33888,-29.057547
39.34341,-23.318813
17.361788,54.624836
61.006557,48.004074
59.640358,46.30133
34.765865,-35.177597
-33.20921,35.72083
31.972342,13.863886
14.165106,52.879265
-30.34192,35.423847
68.50595,19.890322
-24.266817,55.449966
47.568546,-9.397165
60.83944,47.077152
-38.87682,23.373808
-8.11174,17.284204
-35.91319,46.042847
-35.64264,44.75237
-38.67346,29.865002
-48.72304,4.9488997
-35.421112,21.11526
-39.5967,59.948242
-49.04021,40.26782
-55.999187,-4.772553
39.500843,-40.45825
37.406883,-43.357002
53.57542,1.0586872
53.299862,-1.464071
61.85255,28.844618
55.56504,0.39651483
39.56853,-35.188015
53.042374,1.2624491
60.457745,-9.409021
8.68037,-62.394928
55.452576,-8.5189495
22.241661,-62.275593
62.907097,2.6820815
59.23306,-8.260521
34.743774,-46.78849
44.01101,-34.644764
60.875294,2.5054424
1.3499116,-59.34104
54.96845,-8.403811
55.596462,-7.2702494
55.953102,-10.147454
60.90599,2.5750904
7.9703035,-66.33468
59.745865,-7.7756658
9.42237,-61.948616
8.787836,-60.889126
55.5742,-8.729432
68.48558,3.9734354
39.11074,-39.66829
-33.82007,49.20771
-17.065033,54.51791
-41.386322,45.557148
62.338882,5.6042233
30.855127,11.921332
22.607773,-14.960768
-54.92721,15.377253
17.102837,-59.881687
41.336258,-26.518444
57.136578,9.550122
51.003696,-32.181015
38.992153,-41.353725
16.6791,-61.08275
41.190414,-32.17873
16.73809,-61.39695
51.342716,-31.05566
-0.90270543,40.912437
59.83151,46.37916
-37.29458,8.251997
2.1379626,35.38199
-19.13605,-34.114624
-49.989296,-3.4152565
18.84102,27.839376
57.065334,38.4788
-41.53394,59.329105
-39.04673,39.190548
-27.599573,42.847485
-30.041458,36.67901
-50.582844,-3.6221845
-31.740116,47.06546
-12.8206415,32.569695
-54.32332,-3.5886219
-50.254196,36.29787
-47.808105,3.8870852
46.419735,37.864212
12.83972,49.651062
48.746464,19.462084
-50.708317,16.44079
-17.82226,47.83046
48.838238,-26.657763
-60.021004,8.204459
-40.57002,36.56198
48.984245,-26.318096
46.42676,29.085896
47.759624,24.662914
45.865257,30.824846
45.412975,34.175488
44.706776,36.393375
44.7934,34.154427
44.43727,36.643547
45.030872,31.93925
44.449398,36.39286
-47.95903,19.765165
-47.69172,34.064125
-11.164662,33.258934
-52.088024,10.683099
-10.247534,2.022402
15.158495,52.815834
-51.862236,11.813903
-51.61182,22.55755
-50.337296,33.27021
-11.914068,-3.7858822
-17.260918,-27.519909
-11.006934,1.4126295
-2.881444,-4.816786
-12.144613,-22.146608
-43.115204,-30.358173
-17.20785,-28.118696
-11.8513775,-4.0666184
-21.304068,-24.884394
65.27183,43.412666
67.85131,39.661175
30.12085,-49.73476
36.447895,-44.982857
61.79968,48.05974
36.68203,-48.082138
23.828655,-43.60567
48.296177,-40.458405
22.745262,-55.401814
59.73136,32.756138
60.94568,25.48244
58.180847,35.31643
67.827065,39.903885
5.4198575,-65.96372
16.330292,-51.203625
56.324707,38.75145
59.691372,30.606627
58.109573,35.274136
-37.542233,-29.898893
-54.82033,15.470831
-61.3537,1.1880559
-60.809803,1.9257153
-0.00092219526,-60.85118
61.512592,34.133465
21.231882,-64.523094
-60.208225,1.2803216
-47.144318,37.819065
38.753532,-3.7467866
48.78171,-8.029742
48.007175,-40.648876
7.8661036,-37.585133
48.80172,6.210541
21.282923,-38.563877
25.63428,-33.618637
46.733196,-7.3988285
-17.155474,-59.002377
-42.22763,6.97876
-12.786194,-22.5672
-33.901485,-26.872316
42.48919,-33.22978
-43.63831,-28.041218
44.10842,-43.41108
-42.55173,-26.830044
-17.300844,-20.55248
45.944363,-7.485243
-17.71277,-30.6312
26.562037,8.706888
-14.744075,2.4753132
-19.24023,-30.670704
-33.31636,-27.587147
-44.53717,-28.7618
17.861235,-53.624294
19.39322,-57.347115
-48.296093,-26.7186
10.201293,5.044937
-50.611263,-26.615284
-14.65014,3.2664654
31.538937,-0.46060345
-47.189087,4.432406
-5.008141,-57.555252
-17.437157,-27.871738
20.413368,11.717102
21.647888,11.663939
-59.28159,-6.8415833
-39.739082,5.7750225
-28.41995,-32.21324
-45.40824,7.3002243
13.438828,6.4169474
-54.59776,23.040771
-46.804012,-29.681023
-43.163273,2.3982425
-59.941616,3.053437
-3.422973,29.856047
