household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.1199929355739928,0.0,0.5,1.0,1.0,0.0,1.0,0.9290700882932358,0.0,0.0,0.3333333333333333,1.0,1.024226236834786,0.5952519776035503,-0.23039382158516608,-0.381809067016292,-0.9943072427691957,-1.0,-0.858389126412925,-1.347748101570739,-0.34694940102477995
0.0,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.1868867944341592,1.0,0.5,1.0,1.0,1.0,1.0,0.8997850569739501,0.0,0.0,0.3333333333333333,1.0,1.1990337859400118,0.7813108510611615,-0.23039382158516608,0.000546916620205355,-0.1611906133674319,-1.0,-0.2080710800273176,-0.035048938392969575,-0.3494749086344016
0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.13192438515377777,1.0,1.0,1.0,1.0,1.0,1.0,1.2337944446080813,0.0,-3.0,-0.3333333333333333,0.0,1.232569593365669,-0.23241340013026235,-0.23039382158516608,0.29712564767730043,0.3016524403179835,1.0,0.08566722026947393,-0.5641400207576263,-0.344437362853103
-0.6666666666666666,0.0,0.5,1.0,0.0,1.0,0.11756776746939496,0.3867257339233797,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,1.128397877528243,0.6835710031394601,-0.23039382158516608,0.000546916620205355,-0.3674310181047853,0.0,-0.43167686623616297,-1.3411946730501183,-0.344437362853103
1.6666666666666667,0.0,1.5,0.0,0.0,0.0,0.11756776746939496,0.730933791169276,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,0.38271278814329945,-0.1126062058352357,-0.23039382158516608,0.000546916620205355,0.8228731471258921,2.0,1.4614430953846458,0.5722050921506432,-0.34694940102477995
0.6666666666666666,0.0,0.5,0.0,-1.0,0.0,0.11756776746939496,0.730933791169276,0.0,1.0,1.0,1.0,1.0,1.0,1.076248518487893,0.0,0.0,-0.3333333333333333,1.0,0.4027782875764861,-0.1126062058352357,5.677730396063945,2.088348318432631,1.1761320251387817,3.0,1.2799237780790207,0.3713965738959158,-0.348210462128093
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.2787343634693919,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,0.3321535925960623,-0.23241340013026235,-0.23039382158516608,0.000546916620205355,0.922481643245074,2.0,1.0897203861259075,0.6731452406020711,-0.34694940102477995
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.3537794463693321,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,1.232569593365669,0.7417453111094204,-0.23039382158516608,0.539448315049897,0.18222794521818902,0.0,1.0429155666764367,0.33294121308323343,-0.3475795095344418
0.0,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.44562735840826256,0.0,1.0,1.0,1.0,1.0,1.0,1.4721428625831694,0.0,0.0,-0.3333333333333333,1.0,0.3321535925960623,-0.27097654882294997,-0.23039382158516608,0.9218054062599113,0.8542068976439752,0.0,1.0943745888990313,0.14308581942274323,3.8377721709027646
0.0,0.0,1.5,0.0,-1.0,0.0,0.11756776746939496,0.44562735840826256,0.0,1.0,1.0,1.0,1.0,1.0,1.4923115593126846,0.0,0.0,-0.3333333333333333,1.0,1.232569593365669,-0.27097654882294997,-0.23039382158516608,0.539448315049897,1.7010961534853166,2.0,1.0952032257658035,1.2082798034323465,-0.3475795095344418
-0.6666666666666666,0.0,1.5,1.0,0.0,1.0,0.11756776746939496,0.1868867944341592,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,0.1944910461114084,-0.39073192894587416,-0.23039382158516608,0.000546916620205355,-0.3223367587368816,0.0,-0.2907085344767231,-1.8323581894751728,-0.3438114411121839
0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.3537794463693321,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,-3.0,-1.0,1.0,1.024226236834786,0.6449906591420009,-0.23039382158516608,-0.9207082503072603,0.09541112534076514,1.0,-0.49281303303504603,-1.806479858419344,-0.341938651206551
0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.11756776746939496,0.5640401102187222,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.7648322060058269,-0.23039382158516608,-0.381809067016292,0.756826703023474,0.0,1.1371700297835083,1.7995005978487801,-0.3501084071034398
0.0,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,0.44562735840826256,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.232569593365669,0.803412593226963,-0.23039382158516608,-0.9207082503072603,0.2498114988038793,2.0,0.5022652076493054,0.7200996420015918,-0.348210462128093
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.5640401102187222,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.7648322060058269,-0.23039382158516608,-0.381809067016292,0.3072370776660951,2.0,0.5979019293268879,0.48460512367141684,-0.35074275876932726
-1.0,0.0,1.0,1.0,0.0,1.0,0.11756776746939496,0.13192438515377777,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.6835710031394601,-0.23039382158516608,-2.138530186686251,-0.9629741448306459,-1.0,0.10182014089235268,-1.133222273470501,-0.344437362853103
0.0,0.0,0.5,1.0,0.0,1.0,0.11756776746939496,0.1868867944341592,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.024226236834786,0.6449906591420009,-0.23039382158516608,-1.3947591680358784,-0.20859848020634852,0.0,-0.6252192485179029,-0.15286445649587344,-0.34256208748648803
-0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,0.44562735840826256,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.6835710031394601,-0.23039382158516608,0.000546916620205355,0.8542068976439752,-1.0,0.5462824267811432,0.010866716282715867,-0.3501084071034398
-1.0,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.16032229766718537,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,-1.0,-1.0,1.0,1.024226236834786,0.6449906591420009,-0.23039382158516608,-1.5996376487007002,-0.6030144393052157,0.0,-0.29918753511354995,-0.5363312850718267,-0.3438114411121839
-0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.11756776746939496,0.44562735840826256,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.7648322060058269,-0.23039382158516608,-0.9207082503072603,-2.2892953168679946,-1.0,0.2758629421036664,1.423122344804513,-0.3488422610702115
0.0,0.0,1.5,0.0,0.0,0.0,0.11756776746939496,0.3537794463693321,0.0,1.0,1.0,1.0,1.0,1.0,1.3451316433454696,0.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.9546242728599115,1.1429215767365895,2.0,1.0252192119103543,1.2248382099509476,2.2870966635619197
0.3333333333333333,2.0,1.0,0.0,0.0,1.0,0.3393477361485286,0.4721920266769782,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.4744489414250739,1.0816764113207913,-0.23039382158516608,0.29712564767730043,0.7039976543065163,1.0,0.8885435027628907,0.46058120858538837,-0.348210462128093
-1.0,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,0.1868867944341592,-1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.0,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-1.3030620188161097,-0.4270806378215922,-1.0,-0.012652086243750348,0.7302899639877704,-0.3494749086344016
-0.6666666666666666,4.0,-0.5,1.0,-2.0,0.0,0.11756776746939496,0.37783534609712044,1.0,1.0,1.0,1.0,1.0,1.0,1.3451316433454696,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,3.2256371212382975,-1.6483669175323352,-2.495514928322832,-1.0,0.11502984639283446,-0.5090343179561511,-0.3450641174907963
-1.0,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,-0.049936079503907174,0.0,1.0,1.0,1.0,0.0,1.0,0.7884508698794671,0.0,-3.0,-0.6666666666666666,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,-1.2680841486179701,-0.6488541627162356,1.0,0.15103737189936536,-0.023034723098396562,-0.3456917072448424
-0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.11756776746939496,-0.2168258731305084,1.0,1.0,1.0,1.0,1.0,1.0,0.9290700882932358,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-1.2172849877459844,-1.243647921237964,0.0,0.19323389060607282,-0.19552505614175414,-0.3456917072448424
-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.44562735840826256,0.0,0.5,1.0,1.0,1.0,1.0,0.88286178477014,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.9232542697619165,-0.23039382158516608,-0.026304362984494185,0.09890547076982832,1.0,-0.023172234910228916,-1.1858146587696556,-0.3494749086344016
0.0,0.0,1.0,0.0,0.0,0.0,0.11756776746939496,0.655888296662463,0.0,0.5,1.0,1.0,0.0,1.0,1.2337944446080813,0.0,0.0,0.3333333333333333,1.0,1.3976779256082463,0.9933571783111417,-0.23039382158516608,-0.2154557951560598,0.3292441828628276,-1.0,0.438019582313622,1.232036626248395,-0.3513779659333376
-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.11756776746939496,0.40225999439120297,-1.0,0.5,1.0,0.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.539448315049897,1.7756449519003659,1.0,0.38210513049904754,0.43041152425883217,2.4774893700329526
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.11756776746939496,0.3537794463693321,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,0.5633334042527045,0.0,1.2126017690980706,0.5601467422530466,-0.3488422610702115
0.0,0.0,-0.5,0.0,0.0,0.0,0.11756776746939496,0.2787343634693919,0.0,0.5,1.0,0.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.29712564767730043,0.5675441452168144,0.0,1.7187677419801544,1.7250787050221628,-0.35074275876932726
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.3537794463693321,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.4634793365058478,-0.26889704561946803,0.0,1.7958058620663884,1.165060315266468,-0.3475795095344418
-1.0,0.0,-1.0,1.0,0.0,1.0,0.11756776746939496,0.0326607548757078,1.0,0.5,1.0,1.0,1.0,1.0,0.9290700882932358,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-1.8419567718850076,-0.8550929617958959,-1.0,0.2655364534062895,-0.5442340374263278,-0.344437362853103
0.0,2.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.44562735840826256,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.29712564767730043,0.6856949454673985,-1.0,1.4626569972871428,1.1214881829085892,-0.348210462128093
-0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,0.11756776746939496,0.2787343634693919,1.0,1.0,1.0,1.0,1.0,1.0,1.1224574466521566,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-0.381809067016292,0.10930993318343418,0.0,1.5303357086050564,0.882350610466428,-0.34632013434370534
-1.0,0.0,-1.0,1.0,0.0,1.0,0.11756776746939496,-0.15337753959324957,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-1.5996376487007002,-0.20859848020634852,-1.0,-0.040395767223406626,-0.5062183277378768,-0.34694940102477995
0.0,0.0,0.0,0.0,0.0,0.0,0.11756776746939496,0.655888296662463,0.0,0.5,1.0,0.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-0.6783869120174554,0.5800624776339565,0.0,0.736162561050011,-0.2697242453020668,-0.3494749086344016
-0.6666666666666666,0.0,-1.0,1.0,0.0,1.0,0.11756776746939496,0.23536715189859694,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-0.9207082503072603,-0.2585701233603447,-1.0,1.0252714621137453,-1.570382456693802,-0.3456917072448424
-0.6666666666666666,2.0,-0.5,0.0,0.0,1.0,0.11756776746939496,0.06847507163307814,0.0,1.0,1.0,1.0,1.0,1.0,1.654800829400171,0.0,0.0,0.3333333333333333,1.0,1.4744489414250739,1.16293773089127,-0.23039382158516608,4.521071415899505,0.3292441828628276,0.0,-0.5597197261352773,-0.7254030413514536,-0.34632013434370534
-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.4172292498931266,-1.0,0.0,1.0,1.0,1.0,1.0,1.507620836770603,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.714460744292582,0.3400543043237839,1.0,0.5658577939942899,-0.5026891451437859,-0.3501084071034398
-0.3333333333333333,2.0,-1.0,0.0,0.0,1.0,0.11756776746939496,0.30658321630276014,0.0,1.0,1.0,1.0,0.0,1.0,1.026429988993691,0.0,0.0,0.3333333333333333,1.0,1.232569593365669,0.8735154729603428,-0.23039382158516608,2.139645285141457,-0.4394868354688243,-1.0,-0.371382846984456,-0.8298718179650911,-0.34632013434370534
-1.0,0.0,-0.5,1.0,0.0,1.0,0.11756776746939496,0.16032229766718537,-1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,-1.5852217231282744,1.4800470766707834,0.25378330434259533,-0.1338708565062611,0.0,-0.09259545959276574,-0.7362388461143667,-0.3456917072448424
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.2118403230200736,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,0.1944910461114084,-0.32068657535812994,5.677730396063945,1.1670878874532502,-0.14561040456625157,0.0,0.5223945193016711,-0.564953046652678,-0.34694940102477995
-0.3333333333333333,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,-0.09841586530504247,-1.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.7648322060058269,-0.23039382158516608,1.4607079122658893,0.47945315436150093,-1.0,-0.2494862387461883,-0.4642816610430945,-0.3488422610702115
-1.0,0.0,-1.0,1.0,0.0,1.0,0.3393477361485286,0.1868867944341592,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-0.6007101663794321,-0.8018297598990739,-1.0,-1.3440368032614247,-1.4461333964450251,-0.3438114411121839
0.0,0.0,0.0,0.0,0.0,0.0,0.11756776746939496,0.44562735840826256,-1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,0.6676592336782934,0.37408980925283564,0.47945315436150093,-1.0,0.763149800194282,0.30377219107702746,-0.3494749086344016
0.0,2.0,0.0,0.0,0.0,0.0,0.11756776746939496,0.1868867944341592,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,1.128397877528243,0.7648322060058269,-0.23039382158516608,1.6655892409533302,0.47945315436150093,-1.0,-0.08412743302696127,-0.5702678984893358,-0.34694940102477995
0.0,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.2787343634693919,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.3166731693495275,0.9814286518296995,-0.23039382158516608,3.0609064329688986,0.3292441828628276,0.0,-1.7011069358599749,0.8937729445026407,-0.3494749086344016
-1.0,0.0,-0.5,0.0,0.0,1.0,0.11756776746939496,0.009574080381752677,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,1.2661054045485296,0.9232542697619165,-0.23039382158516608,2.678548455695419,-0.1611906133674319,0.0,-0.6629212460473599,0.19804400837062452,-0.34694940102477995
0.0,0.0,0.0,0.0,0.0,0.0,0.11756776746939496,0.2704187675731206,0.0,0.5,1.0,1.0,1.0,1.0,0.9538302997205879,0.0,0.0,0.3333333333333333,1.0,1.3367413467751221,0.9933571783111417,-0.23039382158516608,3.357486360209936,0.4654842900187813,1.0,-0.6210812405398487,1.5049799300793278,-0.3494749086344016
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.11756776746939496,0.2261171552112804,0.0,1.0,1.0,1.0,1.0,1.0,1.1224574466521566,0.0,0.0,0.0,1.0,1.3702771654723915,1.043095989520644,-0.23039382158516608,3.5998098250392254,0.6086289599111798,1.0,-0.47246144083073616,1.1400076666314247,-0.34694940102477995
0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.11756776746939496,0.2619317058325719,0.0,1.0,1.0,1.0,1.0,1.0,1.2255554334421481,0.0,0.0,0.3333333333333333,1.0,1.3976779256082463,1.0816764113207913,-0.23039382158516608,3.9821679130709264,1.1037815189477878,3.0,0.022354135860718726,1.1678464610134767,-0.348210462128093
0.0,0.0,0.0,0.0,0.0,0.0,0.11756776746939496,0.18170927990909397,0.0,1.0,1.0,1.0,1.0,1.0,1.1875853825899265,0.0,0.0,0.3333333333333333,1.0,1.357745902314978,1.043095989520644,-0.23039382158516608,3.804691406888071,0.7395503720105712,2.0,-0.32224388134211307,1.3733208595859576,-0.3488422610702115
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.2166544988457516,0.0,1.0,1.0,1.0,1.0,1.0,1.137766658399753,0.0,0.0,-0.6666666666666666,1.0,1.3976779256082463,1.0981550728797438,-0.23039382158516608,3.9821679130709264,1.0405181380079054,2.0,-0.37511441596290096,0.9864802754387729,-0.348210462128093
0.0,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.2619317058325719,0.0,1.0,1.0,1.0,1.0,1.0,1.096352836762624,0.0,0.0,0.0,1.0,1.3367413467751221,1.0200090699249496,-0.23039382158516608,3.5998098250392254,1.060448996834315,2.0,-0.42403779529529084,1.1882086929172457,-0.348210462128093
1.0,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.24441383763781296,0.0,1.0,1.0,1.0,1.0,1.0,0.8639432231691939,0.0,0.0,0.0,1.0,1.3976779256082463,1.0816764113207913,-0.23039382158516608,3.9821679130709264,0.7003659929656848,1.0,-0.8078544377416206,1.3720834197771834,-0.3488422610702115
0.0,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.3867257339233797,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.1733996991938253,-0.6333202723622852,-1.0,-2.57237109181945,-0.25568608569701223,-0.3438114411121839
0.0,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,0.2787407662113113,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,0.6676592336782934,-0.04599026690403961,0.47945315436150093,-1.0,-0.5350742610753149,0.10209239388725884,-0.34632013434370534
0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.11756776746939496,0.730933791169276,-1.0,0.5,1.0,1.0,1.0,1.0,1.1875853825899265,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,0.6676592336782934,0.6251246447726801,-0.17047964597505263,0.0,-1.1814709099018916,0.8629360643468386,-0.3475795095344418
0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.11756776746939496,-3.604206400437847,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-0.4116775349377011,-0.2585701233603447,-1.0,-1.3906784370246525,-0.31391138704015464,-0.3456917072448424
0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.11756776746939496,-3.604206400437847,1.0,1.0,1.0,1.0,1.0,1.0,1.380974240106056,0.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,0.803412593226963,-0.23039382158516608,0.29712564767730043,0.14979466071345285,0.0,-1.6706279972418099,-1.3646871373702243,-0.34256208748648803
1.3333333333333333,0.0,2.5,0.0,0.0,0.0,0.11756776746939496,0.5640401102187222,0.0,1.0,1.0,1.0,1.0,1.0,1.5463576969603001,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,1.4800470766707834,1.04950512873773,-0.2585701233603447,0.0,-1.9609291802765256,0.19130253343728448,-0.3475795095344418
1.0,0.0,0.5,1.0,0.0,1.0,0.11756776746939496,-3.604206400437847,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,-0.4148387633333186,0.0,-0.6354018099616279,-0.3052528067443712,-0.344437362853103
-0.3333333333333333,0.0,0.5,1.0,0.0,0.0,-0.8762851236481978,0.5206726699781287,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,0.6676592336782934,-0.10244473587931863,-0.1611906133674319,-1.0,-1.381747881946712,-0.8844553672770489,-0.34694940102477995
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.44562735840826256,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.23682549139952475,0.7506443601121572,0.0,-1.8244642289903625,-0.019505510734178347,-0.344437362853103
0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,0.11756776746939496,0.06847507163307814,-1.0,1.0,1.0,1.0,1.0,1.0,1.2696370012122842,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.7648322060058269,-0.23039382158516608,0.9218054062599113,0.38207313089879985,2.0,1.4298839777466774,0.3928478940166582,-0.3456917072448424
0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,0.11756776746939496,0.2787343634693919,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.0,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,0.29712564767730043,0.18222794521818902,1.0,1.0786880215449404,-0.385190392004857,-0.34632013434370534
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.2787343634693919,0.0,1.0,1.0,1.0,1.0,1.0,1.380974240106056,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.7648322060058269,-0.23039382158516608,0.9218054062599113,-0.11609624397096337,1.0,0.9272361840430463,0.6798756752113553,-0.34632013434370534
0.0,0.0,0.0,0.0,0.0,0.0,0.11756776746939496,0.4721920266769782,-1.0,0.5,1.0,1.0,0.0,1.0,1.1224574466521566,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.803412593226963,-0.23039382158516608,1.2183848018624452,-0.7479751704022716,1.0,0.017450457224788152,-0.32763032458621927,-0.348210462128093
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.11756776746939496,0.5640401102187222,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.7150934524279876,-0.23039382158516608,0.539448315049897,0.14316915830394178,1.0,1.2744446191575485,0.4676612877148464,-0.3475795095344418
-1.0,0.0,-0.5,0.0,0.0,1.0,0.11756776746939496,-0.09841586530504247,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.5251493283960714,-0.23039382158516608,-0.9207082503072603,-1.008067854063775,-1.0,-1.1879594806444753,-1.8177371440850134,-0.344437362853103
0.0,2.0,-0.5,0.0,0.0,1.0,0.11756776746939496,0.2787343634693919,-1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.0,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,0.29712564767730043,-0.31139876935566563,0.0,0.8043402202272317,-0.48521392401231905,-0.3475795095344418
0.0,2.0,0.0,0.0,0.0,1.0,0.11756776746939496,-0.006569325265468737,0.0,1.0,1.0,1.0,1.0,1.0,1.2337944446080813,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.7648322060058269,-0.23039382158516608,0.9218054062599113,0.47945315436150093,-1.0,1.0816280027129495,-0.3085950481704809,-0.3456917072448424
0.0,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.655888296662463,-1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.6449906591420009,-0.23039382158516608,0.000546916620205355,-0.20859848020634852,0.0,0.7507532207133961,0.5260780522797841,-0.3475795095344418
-0.3333333333333333,0.0,0.5,0.0,0.0,1.0,-0.4020383894633592,0.1868867944341592,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.3976779256082463,0.803412593226963,-0.23039382158516608,0.000546916620205355,-0.8018297598990739,-1.0,-0.6062373653025852,-0.5594533934098218,-0.344437362853103
0.6666666666666666,0.0,0.5,1.0,0.0,1.0,0.21700691643345604,0.3537794463693321,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,-3.0,-1.3333333333333333,0.0,1.3702771654723915,0.803412593226963,-0.23039382158516608,0.000546916620205355,-0.2282641246697625,1.0,-0.8281231734170043,-0.0677148748558066,-0.3431863500572961
