tsne_1,tsne_2
-16.887804,58.607685
-1.6073451,15.079121
-16.66243,58.962677
-8.297723,20.910496
-27.646225,-18.451067
-32.80404,14.31209
-22.023726,-48.87679
44.246098,22.552425
48.66822,14.279379
-18.531988,61.641617
-35.023037,3.4772048
20.839071,24.268127
-19.16381,61.969658
18.157074,6.920101
-11.920115,51.809296
20.667177,22.41298
-18.563755,50.55762
21.520317,25.104527
-28.979198,22.491323
-27.37338,-1.381111
-30.833366,22.741545
-30.070442,23.403885
-29.236582,21.41016
-28.958591,22.536037
-29.632753,23.197277
-10.227145,-37.697178
-65.25079,26.293556
-18.970919,-31.216743
-38.62723,-20.319025
-31.030243,-0.77029926
8.080826,-11.991157
-37.947525,-9.438757
-46.51484,-25.567305
-35.375042,-11.5772705
-42.672688,-21.394722
11.0970745,-10.05314
53.34246,-21.71854
28.899006,-13.978561
11.977219,-62.35202
56.572273,-16.656504
52.767353,-14.585359
-19.632057,45.855804
16.442192,-59.914986
28.747744,-13.824088
55.506035,-10.906017
9.09795,-45.66178
11.541671,-63.147297
50.7379,4.3548055
-56.96713,38.56608
5.5034413,-42.62724
-69.90109,29.503967
1.159873,-61.408684
-45.092937,-18.27823
16.119,-62.243862
-58.46277,19.52395
21.502323,28.737793
-61.40334,22.221767
-58.457928,19.367529
-49.457493,21.946999
23.111786,-8.436405
-5.927361,49.58291
-54.66528,28.037271
-50.425686,21.5871
47.20765,-17.787989
0.0035719897,8.383772
14.736756,-55.246162
18.285154,-48.630264
13.770213,-36.971592
52.75859,36.09379
-19.665556,45.490204
-14.573624,-40.09242
12.474346,-57.91386
-12.753559,52.535088
23.830757,24.843237
-32.25591,8.757015
-57.69941,-29.97954
24.074282,33.85697
-31.735739,8.414729
-30.067778,6.9028645
1.3905793,27.381893
20.374783,-10.56451
36.56312,1.1049105
49.451637,-21.197182
49.579212,-21.869953
58.796005,-6.825426
20.537289,-56.336468
20.357275,-54.980133
26.071129,-35.501858
-4.3887043,-22.677963
55.161064,12.026925
-53.945,-29.811195
-0.9406935,72.48369
4.237615,9.307123
49.7314,13.072692
55.6892,-55.02483
31.056686,22.039917
29.486326,-13.227131
-12.851334,7.3183236
4.926654,12.60045
-23.52793,-31.852488
16.27243,-20.06199
-42.692013,-13.243947
-56.520348,20.896
-9.664568,-27.148962
49.718384,-47.964424
-35.7345,-28.841496
-21.667974,-30.695992
-16.27926,-36.180183
30.833918,31.181381
-26.385702,-21.386263
-47.879147,-15.027034
-30.826553,-1.3348463
8.642347,-11.34463
47.71234,32.679214
-13.309229,-22.59888
-44.432392,-29.113987
37.215107,9.931106
17.94507,-20.756275
46.84054,-13.414215
-13.080244,-30.166786
16.99779,4.3618817
18.421656,-44.68182
52.465885,-13.449579
22.000105,-35.38242
7.022171,-52.331703
48.556873,-12.424654
54.37541,9.805865
51.67146,10.973563
-0.93652976,15.733899
-10.557573,9.032743
-12.183718,7.589868
-24.065811,-40.186733
-64.50939,27.448027
3.7752304,14.976645
50.1499,9.197579
-65.8433,22.670698
-41.306324,-22.6727
42.53707,28.936789
34.337315,28.063745
52.43261,33.96917
-40.979935,-22.14138
-39.594887,-18.473324
-39.506752,-22.55949
-49.35308,-32.531075
44.61907,28.291885
51.56539,30.207151
52.65852,31.46221
-43.73485,-22.371666
-30.61172,-0.6204878
-31.939821,3.1683402
22.775637,-9.162171
1.5560776,21.449562
51.82742,30.152422
-26.332565,-44.306232
-9.561395,11.44528
-4.046828,11.117841
1.0544549,8.921852
3.7927577,12.847739
55.94123,3.370624
-21.324438,-45.428703
-16.559181,-36.885094
4.8883953,-50.754356
52.175373,33.111763
-35.571487,-22.536055
-60.54762,-25.516426
-44.021656,-32.827236
27.313868,-6.1096525
-22.941416,-3.567135
39.764618,19.94618
45.36456,32.1977
-39.435112,-34.679054
-3.7946596,3.89071
-17.269537,45.118073
0.105512284,9.775059
10.627598,-55.611877
14.841339,-17.842247
10.865252,-55.0025
58.177776,-11.299509
8.543163,-54.76223
12.778622,-47.09902
4.423712,8.590451
-8.431616,-14.932006
54.902046,-17.566982
-47.043404,-29.776424
-5.7873425,57.89169
7.605024,-44.474083
-21.592987,-37.95193
13.206172,-38.351414
-21.564734,-37.644833
-51.34079,-25.84027
45.70345,28.682898
3.4371836,-10.142084
25.585653,-7.427239
-57.38375,28.698204
-6.954146,-27.112545
-10.561592,-36.125458
-4.846401,21.729517
-65.17967,27.762936
1.717341,38.3493
48.329082,8.902936
50.999104,31.418755
8.459207,-55.61204
3.0356958,9.215301
47.61974,-51.616924
-0.15148471,4.846417
-34.468555,-0.4476155
-33.64329,-21.42663
4.7719927,-46.69211
61.592606,-12.109961
48.234455,30.064966
-57.572624,41.763924
45.488564,-17.098871
62.81291,-12.688761
13.2755,-23.88113
61.929314,-13.02411
61.726494,-12.412771
-27.800903,57.123714
-56.716526,-19.204605
-42.917633,4.455471
46.55142,23.827482
-4.1715283,34.918182
-27.989487,52.34374
-4.1295385,33.945942
-58.13604,-27.279333
-28.228804,55.512966
29.154112,30.769974
-43.795822,-7.6019387
29.488356,21.697857
-42.118362,-3.5561776
47.04922,36.062824
42.319023,34.999855
1.2614012,22.61614
26.657146,24.16463
42.591564,32.84899
36.979565,34.984505
-28.415895,0.47330272
-63.37991,22.601925
26.668325,28.531511
34.264725,38.00341
30.878588,26.337248
-40.116924,-1.5562803
30.137568,28.447264
29.650461,27.499668
-55.966606,-14.05411
-55.993534,-28.009851
-56.66765,29.773802
-62.748447,24.978455
44.211033,40.917625
-5.715817,50.710884
-56.54015,-16.451616
44.93094,37.47977
-26.763815,56.647884
-43.00561,-7.7742376
-42.678207,-18.024052
-52.317513,-25.70479
42.849094,37.000362
-41.837257,-24.35812
-17.976343,58.38821
-51.999725,-31.152065
-42.217705,-17.257973
-8.765584,47.03962
-4.3934946,75.24001
25.152151,-36.16587
-20.267252,-32.859905
48.53682,-13.554931
-17.700762,46.522152
25.756653,-37.958126
26.131775,-13.686116
-35.62079,-27.72644
-45.744186,-23.933027
26.828075,-42.62721
60.33757,-6.7729607
21.49728,-37.335636
2.049163,6.041794
6.407382,-57.37566
22.28331,-55.192387
9.092485,-59.109966
45.309586,-14.021425
21.060946,-51.439358
36.434704,47.071526
49.455025,-18.523403
21.072111,-39.447456
52.92713,-51.19065
53.21222,-51.915752
52.54471,-21.55307
36.411682,49.32836
52.6947,-50.251663
48.41377,-18.839289
37.04613,52.345043
35.139973,52.49242
34.519474,55.24002
35.591934,51.634945
37.588306,57.943672
-26.040403,-13.794973
37.369526,57.98469
35.329018,53.427834
37.6483,57.222256
18.644457,-13.53359
9.566774,-59.745003
56.866623,9.36384
15.171917,-59.219097
15.559448,-51.20645
-19.137558,-30.145908
18.946741,-52.04474
11.547142,-60.663177
11.58591,-48.19155
-7.7207623,-22.859123
30.684683,9.281848
5.843565,17.368925
-19.12281,49.292133
-3.5934374,-27.605902
-14.527003,-43.59354
43.638496,6.4935164
39.563564,6.404082
30.168547,-6.289042
-54.221016,-15.207543
40.09851,26.325605
-46.020817,1.7201616
-54.692043,-15.374052
-54.520332,-14.751405
-56.05237,-16.630686
-54.589836,-14.939248
-56.10887,-16.477781
-55.875603,-16.372782
-30.072634,-2.3971484
-25.131727,60.526306
-46.168724,-10.620279
-35.251305,-14.864924
-34.38883,-14.903924
-38.391743,-6.2299056
-56.036953,-24.5505
28.254642,-7.705053
28.34338,-7.576719
47.87163,36.21445
44.260994,30.724646
48.10561,36.062046
33.33133,23.766798
33.899303,4.8534513
32.295948,23.70219
29.70075,23.133097
37.07814,7.1789784
22.402634,-45.200436
17.352211,8.318933
26.53364,26.46362
4.831011,20.457306
35.12388,26.162798
32.717068,31.718342
3.488749,23.420464
-2.2470539,36.735355
-10.097576,53.19342
-27.900944,-0.9575338
-0.5135471,54.067993
41.6272,2.1907527
-14.064886,-37.007965
44.66267,-21.641636
-0.5285979,53.94059
63.234425,-7.8609915
37.383778,25.332579
-6.2954564,21.465725
2.9679797,60.49074
-10.7266,-19.158792
53.936836,-18.229507
33.62368,8.744175
-0.65001225,39.02583
-7.605382,51.876503
2.668139,22.891605
-6.633907,66.5213
48.740948,-18.832924
-7.847931,-11.226007
-65.5137,25.118746
37.214653,4.189249
-11.496575,-39.526913
-11.0833645,-17.98526
-4.3941417,56.760258
-3.173636,71.36945
23.776745,-28.437096
-16.498241,46.51147
-19.283253,45.09239
-30.137701,-12.548586
36.382084,10.2591
-5.1975064,53.656803
36.805435,9.636223
-5.4861593,52.195896
33.51114,18.895622
-4.603189,51.98425
-60.100536,27.773462
-30.012934,-11.712666
-0.15180084,38.071236
-39.459225,-34.71633
-52.881184,36.85295
38.509228,10.373904
0.96126133,16.929913
-48.483856,21.409624
-21.52728,-34.010765
50.83247,4.7569184
-3.9647334,14.337799
1.8759135,21.044584
30.597218,-14.382987
10.878755,-10.077479
4.4241505,-56.2247
45.051357,15.242942
16.204372,-63.602448
-14.912016,45.19149
6.01649,-54.556282
4.5887485,-56.069412
-5.297288,14.989612
-67.23602,22.318583
-67.45995,23.383127
-0.06781761,14.580007
-48.112247,20.673643
-65.21592,26.262173
51.616848,6.12661
-1.5016958,53.244324
47.179382,9.717549
8.186779,-53.88112
-40.452682,-13.661146
13.665074,-40.942585
16.226028,-63.440193
1.0985987,65.94745
-57.035637,39.119232
-70.21437,32.31594
53.6882,-13.039118
22.780333,-40.292385
23.632235,-35.99302
50.980556,-48.178513
16.55168,-61.89799
17.940508,-59.924984
18.08946,-47.141247
-7.8866425,65.52867
11.23208,-49.584713
52.243908,-47.634457
20.460588,-42.210766
-14.323805,10.624383
-27.619291,-18.471573
45.950058,11.549018
-2.5249808,35.443718
-27.557178,-18.4509
-50.989666,-4.9577703
48.156357,11.14172
-19.367823,52.20566
-52.497158,-6.3538203
20.450806,26.201334
-34.98937,3.2863023
45.11756,37.95877
-34.385067,2.308873
-17.705635,60.932465
-33.381775,3.6474197
-32.754574,3.1725478
14.820268,4.6284
-33.73621,2.9725573
-57.51523,25.63592
-63.07414,30.211317
-33.05538,-0.75840855
-62.455833,31.787611
-8.1790085,-36.584293
-40.01339,-11.943864
-17.86211,-27.514385
-56.169888,26.599503
-9.952066,-15.756191
-29.648714,2.4898818
-43.904293,-7.0828085
-45.228344,-17.005333
29.090963,-6.4840937
26.591463,23.870905
44.66797,26.926617
25.084885,-8.002135
5.1310196,19.125399
39.630417,20.436356
-13.995123,-40.89211
-13.196119,-42.704483
-34.77404,-9.720896
-13.542738,-42.708363
-34.82049,-9.894766
-48.710735,-27.862932
-15.9445305,-30.553398
-14.250566,-41.08904
-30.451725,-0.8706068
15.60097,-47.887405
48.49864,-19.267118
17.482454,-17.092901
-62.561993,24.671057
23.520607,-35.91613
3.0274484,40.02071
0.41795528,-54.39084
15.640448,2.8160443
12.079688,-37.19061
-49.36199,21.796158
-58.57059,19.242214
43.521736,39.82526
-0.16517422,25.347345
-1.010391,26.999044
-2.070953,37.169617
-9.918098,50.491978
-52.54348,38.509533
-50.633568,37.270252
9.847811,-61.380226
11.869325,-58.54132
27.128492,-37.837196
50.01269,-9.496928
24.766283,-40.769653
27.505232,-47.2766
26.180895,-13.680245
-69.65896,29.109121
1.0658923,16.837404
15.269241,-45.41466
27.817537,-41.981514
-15.114408,-35.706543
53.543888,-11.287516
15.307602,-45.292835
55.06832,11.009452
27.635675,-42.047005
5.8267107,7.1281395
15.126413,-45.45792
0.110441774,17.392576
34.545876,-2.675702
38.17532,-0.20316897
27.082052,-14.440759
37.97231,-0.42088455
5.009456,12.642884
-3.0492604,16.251528
-21.182903,-42.52245
40.840702,0.54728144
-29.688444,29.395203
-29.96777,28.058466
-29.7587,29.61026
-30.542051,28.190102
-30.497719,28.215326
-31.314764,27.489721
-29.681137,29.441566
-29.903034,28.106108
-29.785585,29.48461
-23.275097,-31.744173
-29.062534,-26.869507
-56.72047,20.832886
-23.622253,-31.436285
-16.780527,-35.152683
-41.790787,-26.670725
9.641888,-15.847709
-4.475337,-28.927824
-36.30595,-8.38278
48.054005,-49.460125
44.26492,6.034925
28.751184,28.591757
53.1855,-49.012672
49.020565,-47.000854
-47.704006,-30.342672
9.713328,-16.668137
39.754887,6.425364
-14.202347,-30.38476
45.44076,-14.695594
56.491985,-7.8067408
2.7855105,62.473297
56.7089,-14.00373
52.34787,-10.189093
-66.15756,33.830322
18.83858,-44.580696
2.671183,62.13226
1.5975845,38.719803
-20.07976,-39.594204
-13.409327,62.428326
3.237752,17.076763
-11.060374,13.240332
-6.05818,20.77706
-11.811937,13.076168
36.07912,25.197235
-9.937433,11.5637455
52.2013,11.341154
-30.056011,-2.4009552
-49.79345,-31.791424
-35.149014,-11.276308
-49.31757,-34.9893
25.34216,-2.0760677
52.29261,32.470203
37.450657,28.143301
53.109585,29.01876
-46.180527,-26.608
-17.031368,60.744884
25.08523,-1.2661009
-36.04748,-22.685633
51.37769,31.478045
45.73917,28.309435
-26.490396,-23.116999
47.178226,4.8973575
25.381483,-2.0182676
-57.632076,26.82579
0.21700625,67.48688
8.357967,-52.793297
-0.04588276,8.308622
20.007883,-20.112577
47.052456,6.3910956
32.06988,-14.070086
-15.424266,-24.330526
-5.2019753,56.23569
-18.962637,-46.49381
-28.361015,-7.719987
8.383441,-13.986387
-37.25092,2.2024074
49.178024,29.769678
53.087822,-53.915787
-32.32616,-11.172028
10.914489,-48.191296
50.662743,28.303867
27.935751,-5.503232
10.763144,-51.442635
22.028978,-34.486885
9.974006,-50.321404
-1.2371066,7.585909
11.748198,-52.82016
57.102943,-4.676272
10.632962,-55.824265
30.714182,-11.446067
50.572147,-10.522321
16.223465,-36.366924
44.676994,2.3876588
-3.681542,13.4243145
17.188673,-16.181517
29.98792,-12.712767
-22.470617,-38.087532
-54.978104,-31.326944
-1.3338993,64.142975
52.005344,-54.514114
-20.795404,-40.508152
44.55575,4.191841
-13.785789,-25.058764
49.060596,2.9557688
-7.6908464,63.78666
-6.017549,15.560992
-48.8249,-15.340618
-12.987722,-22.054644
-45.523808,-30.47874
-19.841785,-28.380098
-34.227245,-21.495056
-41.761475,-32.502144
-40.709072,-28.47882
18.742172,-37.019737
-41.538353,-32.464073
-3.2004137,19.179121
52.631763,-15.584633
5.5987163,-52.670345
7.1213775,-45.610348
3.261065,-50.275806
14.599123,-24.7081
-3.028834,72.652534
3.7080991,-47.91624
-46.827164,-34.897324
16.03034,-32.568794
4.438094,-45.90801
14.533752,-23.316137
-53.684784,-19.460798
-24.606375,60.5787
-40.545322,5.9448733
25.793867,32.90115
-56.132866,-26.196817
-8.853549,27.058311
-3.4902961,35.39476
-26.683168,55.00607
-45.848015,6.243887
33.222923,36.264545
-42.21621,-2.4020994
-58.1021,-9.8937025
26.03135,31.240694
32.866245,38.106068
34.28532,38.092495
-57.90763,-9.942329
26.711031,30.1523
26.079582,31.291237
-42.617397,-4.422963
40.8093,28.662542
41.293823,36.2139
-10.951931,52.548077
33.054317,41.226627
29.393665,31.213888
1.4743774,23.407618
38.62144,34.612366
-19.066917,58.15295
-31.800669,2.129851
-24.703337,-1.3630707
-52.59301,-15.910245
-33.46492,-2.8773108
-18.508938,50.493706
-24.859484,-1.3208021
-24.304523,57.220657
-44.522278,-19.423244
-15.391537,12.140618
-50.870586,-26.808565
52.76673,35.45397
-5.3324265,48.69933
-31.937063,0.05516951
-5.8638268,22.800009
-52.13032,-27.083723
6.794876,-10.843691
-34.174538,-7.7043114
45.828407,35.5206
33.71106,18.915678
-34.959755,-25.168392
51.116493,-16.565487
13.633704,-21.736032
0.072985776,21.297205
20.00913,-64.30331
5.2138295,15.048161
17.23154,-21.328144
50.426006,-15.710499
20.223328,-43.89213
2.1928976,7.2576447
58.21628,-12.563348
51.494,-15.749565
22.864996,-36.50317
16.708063,-39.36442
7.148912,-52.069256
-22.855347,-34.39887
-0.9394717,-32.784805
55.910595,-8.02743
12.922377,-54.375343
38.2297,46.451595
-63.888653,20.481483
10.006979,-61.291508
36.676212,47.385567
-65.3993,33.041576
54.72496,-45.394917
38.141083,49.78548
37.235542,58.980873
-23.457788,-14.562052
37.45324,57.129337
-24.051924,-13.8081875
50.0708,37.51135
35.76228,54.847397
-56.849636,-28.82418
37.13775,55.884686
33.437828,51.361324
18.76348,-13.447646
-9.559427,-34.557907
-16.12147,-30.571173
9.019194,-17.275913
24.36778,-34.741154
23.59205,-35.067623
10.295315,-59.764465
13.554888,-54.26442
48.921745,-15.513254
-13.241641,-30.083755
-12.042969,-43.05424
49.782482,7.239079
40.385338,6.189465
38.177574,6.4939375
-19.428217,-32.437195
-18.234524,-46.880814
37.018024,8.442005
-10.026952,-24.746397
-32.092426,5.773124
-52.961735,-12.589781
-54.014797,-15.048243
-34.211803,5.807189
-23.380215,58.90788
-53.787746,-16.890862
-54.025356,-13.274184
-56.644222,-19.374306
-53.695377,-14.913688
-27.129873,-1.4610733
-36.552692,1.6924024
-9.798047,52.703537
-39.17106,-3.0529056
-19.43604,60.81948
-38.224094,-6.112949
-58.619602,29.7899
-54.577656,-22.044477
-8.496465,48.395622
-44.055065,-19.418486
-55.510624,-23.077341
-51.611416,-22.89011
16.444214,-46.40843
-55.769173,-28.116693
-20.803457,-35.142853
24.49184,-37.461697
-12.727196,-15.208658
22.685377,-42.85154
3.7368257,24.682844
-1.3860489,22.758566
26.524271,31.627249
27.634241,27.50636
-2.2361577,23.987162
31.290478,32.42131
50.557495,38.546
-2.3532293,34.069336
32.302845,33.66821
-53.82256,37.409534
-0.34058303,54.360126
13.990688,-19.866915
0.6596803,53.302296
2.3399985,60.478176
-53.9139,-29.770563
49.759045,12.850025
-14.845413,44.02997
26.82211,-2.2227063
-54.344604,-4.7005534
62.316425,-16.300571
-18.22836,49.91765
-28.827866,20.795761
-0.5835233,38.93876
-22.72322,28.907059
-22.673933,28.839247
-26.590626,31.80694
14.421469,7.2346697
-23.553587,32.679688
-29.407639,23.19864
-29.295269,22.95481
-27.64405,23.236242
-36.906498,24.305607
-23.575197,32.7141
-26.124178,21.779823
-29.12482,22.989141
-27.036171,22.771996
-54.459908,38.20391
-16.09031,44.802353
-28.37669,-7.7206025
-7.99654,54.382015
36.414894,19.433811
47.689617,22.71692
29.185179,10.620686
23.681715,-9.925335
29.625057,20.76826
0.39635918,-62.09091
-15.668389,-29.801489
13.933661,-15.886822
-19.580708,-35.006386
-33.132744,-14.736505
46.396652,9.5213995
-9.540061,64.94843
39.94389,8.188077
-33.218395,-14.767106
-17.228426,-39.142815
62.37627,-10.7930975
-2.4865959,72.710754
3.9801648,-60.854122
21.263407,-33.253204
4.8271422,-48.940174
-20.800661,46.036793
1.2254869,69.72342
-43.848335,-12.199731
14.364614,-11.547938
-67.29556,22.383547
-0.82685643,13.386582
-67.46189,23.215908
-68.269516,22.896257
-64.35342,22.410393
-66.46803,24.736956
-68.35004,22.928293
-63.632114,30.296192
57.276165,-48.954365
16.79682,-60.737213
-17.671947,-27.179476
0.52412146,66.443855
57.173107,-49.11807
47.729877,-50.20485
-6.7860293,48.097164
-5.232369,-30.133528
8.710283,-54.918617
-7.0900354,66.03456
-14.227928,-29.126392
-8.905748,-41.167625
-9.426015,-22.163095
-14.286894,-29.210844
-3.7599387,-27.074938
-5.707572,-32.357536
-5.1199403,-30.409052
-35.616955,-22.850101
-27.636862,-18.41565
43.357166,4.0538135
-4.003747,15.236718
-14.718453,-21.435684
-0.40464377,55.68684
-21.591682,56.25178
45.276596,37.79303
-7.3972898,21.11457
-9.48517,7.0268564
-27.752853,5.216811
18.187601,27.124287
24.98022,23.945145
19.41139,23.893791
20.858814,22.417677
18.875002,24.954594
17.643053,27.585497
19.391092,26.37342
-62.12689,22.007635
-7.529161,-20.69166
14.095989,-15.749417
-10.2050905,-29.547089
-37.834522,-12.731744
-37.07045,-6.2478657
-12.16796,-29.641836
-7.530385,-18.759712
-62.716488,29.980347
-17.695074,-46.15437
-35.714397,-9.857654
47.946995,2.1433551
-40.01526,-20.861504
-40.018612,-19.82674
-40.11754,-21.045303
-11.327603,-25.41729
-12.67998,-42.530212
-41.51271,-19.320072
-15.780209,-38.80667
56.665085,-8.517312
18.594004,-41.504547
18.94608,-47.287624
17.246914,-19.633978
60.331272,-5.6690784
16.25034,3.0617073
11.766676,-58.7164
3.6704433,7.8424063
13.101292,-52.245445
14.507036,-43.356403
63.048645,-10.555436
2.2745793,69.61488
-65.73435,33.567142
-50.184437,-4.5934615
-0.62730527,69.75542
50.118553,34.70394
13.434905,-56.04484
-46.108215,-26.843489
-49.380665,38.95722
-62.166573,21.69166
-38.317616,-13.9820795
-50.66657,37.371143
-49.79434,35.080517
-54.917767,28.348461
-50.186043,37.758472
-49.814808,22.414057
-54.775833,29.049952
1.4214765,55.578793
56.79649,-19.041138
41.616383,34.56659
5.1959047,-58.83958
54.138523,-15.939398
27.338472,35.64502
2.011559,7.2538486
22.392078,-56.960186
28.38931,-38.735893
17.912811,-40.140846
40.10343,-0.54931635
29.53758,-13.375229
36.32872,2.5848403
20.084667,-54.891167
-6.599192,58.67366
20.181576,-55.317356
-4.6033335,-17.368382
17.224213,-49.547295
-30.592255,21.913376
-28.277834,20.027119
13.249365,8.10588
-30.002893,25.934364
-27.155703,33.822823
-31.451916,25.311329
-26.991701,25.525213
13.224225,8.118108
13.363101,8.006959
49.439484,12.107585
40.782642,2.2814698
54.062153,-52.466682
-20.045248,-43.13362
39.803688,30.36577
-2.2046585,6.010966
55.011745,11.484534
-10.685947,8.927265
54.26095,-52.408062
-11.034703,-27.007679
7.679103,-14.973525
-23.615623,-31.930538
-47.57602,-26.068016
-19.923489,-33.780983
-13.645529,-48.08993
-36.580444,-29.759792
-62.77328,31.269348
8.16687,-15.399545
38.553013,32.425854
28.517754,29.011587
48.30314,-50.711597
-62.75501,24.919704
-48.09963,-14.432438
-22.597282,-36.384766
-53.781036,-16.403194
48.738575,14.403038
-40.17557,-16.646254
11.800679,-48.606457
13.315654,-21.412952
15.094677,-52.821507
18.882998,-37.46375
17.654114,-43.185158
7.2956123,-55.916595
52.958626,-16.230757
0.9489794,5.5426154
18.612825,-37.931812
-67.93957,24.313831
-15.059846,4.7742877
-45.931168,-14.9189205
-11.837986,9.047682
53.527077,9.438176
1.1418072,22.235714
-11.263676,7.6512213
-13.752925,-20.490173
-8.897713,6.1739874
-43.43779,-11.32511
50.377277,31.636837
-53.909775,40.8086
-47.50531,-28.29281
24.925917,-2.9752674
28.86393,23.995632
34.082405,27.915274
6.2594366,-11.648602
-34.640484,-11.888885
47.761333,7.7330246
-45.69681,-21.850653
43.3121,32.11634
-5.394168,22.784567
-11.129334,11.993694
48.45105,-50.940144
7.5734844,-12.102792
-50.059555,-35.11876
-50.719307,-34.810135
-6.379678,62.782322
-9.701233,63.649326
52.59477,3.4275177
49.159927,4.4568043
-6.162133,62.825565
9.122117,-45.81947
-6.924054,0.64213794
1.2759404,7.8945627
-17.939512,-37.34012
39.6059,20.393318
9.690273,-14.0461035
-33.405815,-19.644917
51.642628,-53.697453
50.07133,27.8663
-33.726017,-22.065031
51.967422,-53.538776
40.725117,23.340775
37.753143,21.295307
2.074305,38.361736
13.71835,-20.325932
54.354824,-12.468797
-20.77764,46.582695
61.075253,-14.398926
12.998428,-42.72516
-3.636477,1.5356474
59.32188,-10.485047
15.281681,-41.955425
11.50635,-45.616272
34.315926,-2.8162045
45.132416,-16.286146
14.459997,-42.741013
40.696396,10.611821
58.767307,-9.508241
22.209589,-35.32661
1.9317786,8.807911
5.2313356,3.7572155
-34.893417,-9.777401
21.170172,-9.662095
-21.591997,59.4604
-47.336132,-30.141388
4.129746,-10.561429
48.768684,29.826147
53.424095,31.755627
-38.5887,-26.131721
-10.504702,52.19661
13.870529,-47.848286
5.8145523,12.00389
58.89745,-10.219466
13.900084,-47.391495
8.842068,-8.962482
5.1015954,-55.456173
42.21145,27.81138
8.230193,-11.9291315
13.001392,-42.11058
3.2061682,-47.547718
13.358713,-56.345985
13.229503,-56.309288
8.707994,-43.086113
5.7563887,-48.26752
16.905813,1.4853818
2.998906,-63.451054
6.962373,-45.432182
-13.919267,-7.3965535
-41.574856,4.1317215
-39.90073,5.4203787
-7.0338607,46.99918
-3.8504274,34.180054
-54.909046,-20.048885
-27.87942,52.92056
-46.022392,1.847934
-55.699528,-20.593513
-48.29077,-8.878103
23.599232,22.940502
30.571737,39.284866
25.706675,26.012691
32.90751,41.04525
32.965984,39.00244
25.66879,29.834082
36.38119,37.34793
31.410454,39.75602
-35.297504,-2.1028564
38.84683,34.902905
46.222466,38.718002
32.8924,40.16183
32.399506,38.10155
-11.726059,53.70753
34.007244,38.16211
25.899069,25.966978
27.553478,22.952848
35.69205,38.029102
-7.727521,50.131863
-35.916615,-0.30073157
-53.379196,-32.020077
53.13168,-53.72657
-53.326595,-31.8239
-42.349247,-24.039423
-2.8903935,19.027605
54.069965,35.59584
-24.750246,-4.9397564
-18.352165,57.236168
-43.452343,-24.467546
-52.13635,-27.84792
-52.08666,-27.339676
-32.339104,-0.4212897
-33.22622,-5.705302
-41.15871,-18.461195
-34.43538,1.8323103
-44.98728,-12.1801
-0.46228522,6.230534
6.630838,-11.142805
18.758934,-42.96508
25.53284,-11.712878
-5.6341324,57.382477
45.724937,-12.303579
38.30189,7.4196134
41.550957,33.72326
-4.518098,1.7429053
15.096443,-49.476173
10.38578,-53.88799
6.2278037,-42.308674
44.94259,-13.551585
15.470351,-21.38317
49.747578,-11.072383
20.568996,-37.406784
16.740255,-49.40354
19.640522,-38.606716
31.662558,53.983875
52.03141,-11.151782
25.0027,-6.1852055
19.427465,-60.469086
51.387352,-48.378628
-36.960808,-18.140833
24.049595,-34.796078
15.236475,-55.524166
11.719619,-13.563064
-24.33362,-13.181205
-24.951296,-12.251372
35.74493,57.037243
35.39303,56.73858
37.094444,58.922363
36.388912,58.022503
36.53474,58.26337
36.505947,58.105106
35.801292,57.105064
26.210524,-45.500053
22.011229,-48.28299
55.708035,-19.308905
-67.88563,34.121864
-65.22883,26.06511
56.23203,-21.205153
-68.21444,33.485794
25.061462,-48.608932
23.281054,-49.526897
54.78466,7.9985976
-11.673947,-39.956837
45.819683,7.7001305
46.622272,2.0219955
-16.847567,-40.282604
-11.648548,-14.758261
8.880325,-18.585096
30.108109,-6.2144446
-6.654662,-30.80746
-49.108627,-6.930194
-23.610266,57.992092
-46.834423,-5.8527513
-43.980915,-0.6140825
-57.389297,-20.64964
-32.442196,6.3801913
-26.882874,54.385857
-52.58886,-14.097428
-43.864376,-0.38357404
-23.915169,59.463177
-24.95446,57.728134
-26.00122,56.338646
-41.52243,-9.934119
-27.465166,-0.87965053
-25.715036,56.3753
-25.80336,55.878593
-25.07501,57.735634
-26.123178,56.4902
-6.232412,-21.937304
23.43309,-41.31309
25.09792,-37.682835
23.759504,-39.52616
-41.515976,-12.966134
-40.68724,-12.264034
-35.296375,-0.58659697
25.644276,-37.857815
11.904518,-58.49424
-4.2375717,25.024302
51.787277,37.666126
31.80259,23.127483
35.226765,36.447636
-4.6562696,24.819002
-62.22325,23.221539
40.43634,31.395164
44.560818,42.52433
-12.034623,54.98987
6.901634,61.155598
-14.322301,-36.741898
-12.680381,-23.192696
41.351585,29.817934
-4.4105725,-17.160593
-45.61607,-14.33038
-5.029114,-15.763819
49.06244,11.445443
42.470993,30.5348
-18.030394,-42.612785
-12.943812,12.071104
48.17763,11.670653
-55.05624,30.246933
-12.5658865,-24.039833
-10.305443,-18.660799
41.469208,28.740206
-9.003825,50.63645
19.285591,-13.085858
1.0628195,13.874897
-10.462113,-13.62387
-1.4405953,55.28247
-2.341703,33.910538
16.420647,-35.83281
-14.827675,47.143963
-13.836995,-26.223791
1.1148758,19.728537
1.8648574,20.040434
36.01769,10.493809
-24.111488,62.01091
37.586754,8.370036
36.73582,18.997002
3.9670837,35.51779
46.903324,23.137754
