household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.6506558641975309,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.7261766975308642,0.6521026234567902,0.45785108024691357,0.8753858024691358,0.41030092592592593,0.4314236111111111,0.38667052469135804,0.5570987654320988,0.36410108024691357
0.06809413580246913,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.055748456790123455,0.17660108024691357,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.6537422839506173,0.42351466049382713,0.45785108024691357,0.08805941358024691,0.14438657407407407,0.11583719135802469,0.0933641975308642,0.03838734567901234,0.8048804012345679
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.48813657407407407,0.4504243827160494,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.8111496913580247,0.6521026234567902,0.45785108024691357,0.3101851851851852,0.22743055555555555,0.4314236111111111,0.10783179012345678,0.07118055555555555,0.6177662037037037
0.38927469135802467,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.4243827160493827,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.6476658950617284,0.2029320987654321,0.062114197530864196,0.41116898148148145,0.5140817901234568,0.6244212962962963,0.42351466049382713,0.45785108024691357,0.1632908950617284,0.05536265432098766,0.4314236111111111,0.2899305555555556,0.5717592592592593,0.6177662037037037
0.5674189814814815,0.45775462962962965,0.7876157407407407,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.13425925925925927,0.09760802469135803,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.6442901234567902,0.45717592592592593,0.45785108024691357,0.1632908950617284,0.09288194444444445,0.4314236111111111,0.3975694444444444,0.47280092592592593,0.5354938271604939
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.48813657407407407,0.4243827160493827,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.062114197530864196,0.30160108024691357,0.5140817901234568,0.9345100308641975,0.45717592592592593,0.45785108024691357,0.08805941358024691,0.2408371913580247,0.4314236111111111,0.27816358024691357,0.4224537037037037,0.6177662037037037
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.4930555555555556,0.5290316358024691,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.9169560185185185,0.4994212962962963,0.45785108024691357,0.3101851851851852,0.30304783950617287,0.7542438271604939,0.3939043209876543,0.05015432098765432,0.6177662037037037
0.2230902777777778,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.4930555555555556,0.03423996913580247,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.9169560185185185,0.45717592592592593,0.45785108024691357,0.1632908950617284,0.39795524691358025,0.4314236111111111,0.16956018518518517,0.19425154320987653,0.4489776234567901
0.7447916666666666,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.13686342592592593,0.6506558641975309,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.9702932098765432,0.9694251543209876,0.45785108024691357,0.48746141975308643,0.5962577160493827,0.7542438271604939,0.46141975308641975,0.564429012345679,0.2040895061728395
0.7447916666666666,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.49893904320987653,0.38589891975308643,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.7170138888888888,0.2029320987654321,0.062114197530864196,0.41116898148148145,0.5140817901234568,0.8672839506172839,0.8913001543209876,0.45785108024691357,0.6407214506172839,0.7648533950617284,0.4314236111111111,0.39872685185185186,0.669945987654321,0.28076774691358025
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.3394097222222222,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.4967206790123457,0.5140817901234568,0.8851273148148148,0.5687692901234568,0.45785108024691357,0.25733024691358025,0.5596064814814815,0.4314236111111111,0.7143132716049383,0.3236882716049383,0.030574845679012346
0.8786651234567902,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.4243827160493827,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.9169560185185185,0.8913001543209876,0.45785108024691357,0.7624421296296297,0.6238425925925926,0.7542438271604939,0.41608796296296297,0.9303626543209876,0.09114583333333333
0.7447916666666666,0.45775462962962965,0.935570987654321,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.4504243827160494,0.08844521604938271,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.9169560185185185,0.5398341049382716,0.45785108024691357,0.36496913580246915,0.5401234567901234,0.7542438271604939,0.6030092592592593,0.47260802469135804,0.016589506172839507
0.5674189814814815,0.45775462962962965,0.20360725308641975,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.24035493827160495,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.48746141975308643,0.5401234567901234,0.4314236111111111,0.6494984567901234,0.10609567901234568,0.13975694444444445
0.8786651234567902,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.8837770061728395,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.896508487654321,0.8913001543209876,0.45785108024691357,0.7010995370370371,0.7841435185185185,0.9797453703703703,0.5530478395061729,0.6407214506172839,0.09114583333333333
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.24035493827160495,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.8913001543209876,0.45785108024691357,0.7624421296296297,0.853491512345679,0.4314236111111111,0.668016975308642,0.798804012345679,0.05459104938271605
0.06809413580246913,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.1168016975308642,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.028645833333333332,0.1173804012345679,0.4314236111111111,0.4047067901234568,0.04436728395061729,0.4489776234567901
0.06809413580246913,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.15673225308641975,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.42351466049382713,0.45785108024691357,0.08805941358024691,0.17631172839506173,0.4314236111111111,0.3072916666666667,0.03935185185185185,0.28076774691358025
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.24035493827160495,0.08844521604938271,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.36496913580246915,0.20929783950617284,0.4314236111111111,0.3341049382716049,0.058256172839506175,0.36410108024691357
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.5290316358024691,0.9831211419753086,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.7771990740740741,0.2029320987654321,0.5672260802469136,0.4967206790123457,0.5140817901234568,0.7465277777777778,0.5687692901234568,0.45785108024691357,0.48746141975308643,0.2257908950617284,0.7542438271604939,0.34837962962962965,0.3269675925925926,0.9281442901234568
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.4754050925925926,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.7882908950617284,0.2029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.8111496913580247,0.8157793209876543,0.45785108024691357,0.8753858024691358,0.3961226851851852,0.4314236111111111,0.4967206790123457,0.8038194444444444,0.9592978395061729
0.2230902777777778,0.45775462962962965,0.7876157407407407,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.38589891975308643,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.6187307098765432,0.2029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.6244212962962963,0.42351466049382713,0.45785108024691357,0.1632908950617284,0.3279320987654321,0.7542438271604939,0.2787422839506173,0.23726851851851852,0.7559799382716049
0.06809413580246913,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.41898148148148145,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.6330054012345679,0.2029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.6070601851851852,0.39091435185185186,0.45785108024691357,0.08805941358024691,0.12278163580246913,0.4314236111111111,0.27276234567901236,0.22839506172839505,0.6908757716049383
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.01716820987654321,0.15615354938271606,0.31259645061728397,0.5290316358024691,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.8780864197530864,0.2029320987654321,0.5672260802469136,0.4967206790123457,0.5140817901234568,0.8111496913580247,0.8157793209876543,0.45785108024691357,0.8369020061728395,0.6534529320987654,0.7542438271604939,0.39467592592592593,0.7787422839506173,0.918016975308642
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.6506558641975309,0.9831211419753086,0.7682291666666666,0.5010609567901234,0.0920138888888889,0.7374614197530864,0.5105131172839507,0.7170138888888888,0.2029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.6340663580246914,0.45717592592592593,0.45785108024691357,0.3101851851851852,0.39872685185185186,0.7542438271604939,0.15335648148148148,0.7092978395061729,0.6908757716049383
0.7447916666666666,0.45775462962962965,0.20360725308641975,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.7146026234567902,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.8021797839506173,0.2029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.8111496913580247,0.8157793209876543,0.45785108024691357,0.8753858024691358,0.21585648148148148,0.7542438271604939,0.36689814814814814,0.9299768518518519,0.2040895061728395
0.9561149691358025,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.7954282407407407,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.9014274691358025,0.2029320987654321,0.062114197530864196,0.30160108024691357,0.5140817901234568,0.8672839506172839,0.8913001543209876,0.45785108024691357,0.9031635802469136,0.5200617283950617,0.9797453703703703,0.3454861111111111,0.9604552469135802,0.9375964506172839
0.2230902777777778,0.45775462962962965,0.935570987654321,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.7146026234567902,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.7374614197530864,0.5105131172839507,0.6820987654320988,0.2029320987654321,0.5672260802469136,0.4967206790123457,0.5140817901234568,0.6442901234567902,0.45717592592592593,0.45785108024691357,0.2326388888888889,0.494116512345679,0.7542438271604939,0.3597608024691358,0.6419753086419753,0.6177662037037037
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.03423996913580247,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.6820987654320988,0.2029320987654321,0.062114197530864196,0.19868827160493827,0.5140817901234568,0.25675154320987653,0.6521026234567902,0.45785108024691357,0.48746141975308643,0.34944058641975306,0.7542438271604939,0.8063271604938271,0.18441358024691357,0.4489776234567901
0.7447916666666666,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.38589891975308643,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.6820987654320988,0.2029320987654321,0.062114197530864196,0.19868827160493827,0.5140817901234568,0.25675154320987653,0.6521026234567902,0.45785108024691357,0.7624421296296297,0.23331404320987653,0.7542438271604939,0.8495370370370371,0.5202546296296297,0.4489776234567901
0.5674189814814815,0.9733796296296297,0.7876157407407407,0.7973572530864198,0.01716820987654321,0.6561535493827161,0.7512538580246914,0.6506558641975309,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.010513117283950617,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.19868827160493827,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.8753858024691358,0.7577160493827161,0.4314236111111111,0.4855324074074074,0.7540509259259259,0.4489776234567901
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.01716820987654321,0.6561535493827161,0.4866898148148148,0.14853395061728394,0.9831211419753086,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.5942322530864198,0.2029320987654321,0.062114197530864196,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.7290702160493827,0.45785108024691357,0.7624421296296297,0.34944058641975306,0.9221643518518519,0.6496913580246914,0.2006172839506173,0.7559799382716049
0.8786651234567902,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.13387345679012347,0.9282407407407407,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.8021797839506173,0.2029320987654321,0.062114197530864196,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.8753858024691358,0.5041473765432098,0.9797453703703703,0.9691358024691358,0.9483024691358025,0.2040895061728395
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.7146026234567902,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.010513117283950617,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.8111496913580247,0.7290702160493827,0.45785108024691357,0.7624421296296297,0.8113425925925926,0.9797453703703703,0.8410493827160493,0.5877700617283951,0.09114583333333333
0.8786651234567902,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.01716820987654321,0.15615354938271606,0.7512538580246914,0.8837770061728395,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.8635223765432098,0.2029320987654321,0.5672260802469136,0.19868827160493827,0.5140817901234568,0.25675154320987653,0.8913001543209876,0.45785108024691357,0.9323881172839507,0.8446180555555556,0.7542438271604939,0.8695987654320988,0.8736496913580247,0.09114583333333333
0.7447916666666666,0.9881365740740741,0.7876157407407407,0.29735725308641975,0.01716820987654321,0.6561535493827161,0.7512538580246914,0.5290316358024691,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.6476658950617284,0.2029320987654321,0.062114197530864196,0.19868827160493827,0.5140817901234568,0.8111496913580247,0.7290702160493827,0.45785108024691357,0.7624421296296297,0.40326003086419754,0.11583719135802469,0.7415123456790124,0.6109182098765432,0.6177662037037037
0.8786651234567902,0.9733796296296297,0.7876157407407407,0.29735725308641975,0.01716820987654321,0.6561535493827161,0.49893904320987653,0.9282407407407407,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.9967206790123457,0.2029320987654321,0.5672260802469136,0.19868827160493827,0.5140817901234568,0.25675154320987653,0.7290702160493827,0.45785108024691357,0.8753858024691358,0.8283179012345679,0.9797453703703703,0.9654706790123457,0.8040123456790124,0.2040895061728395
0.8786651234567902,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.029996141975308643,0.7954282407407407,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.19868827160493827,0.5140817901234568,0.6764081790123457,0.5687692901234568,0.45785108024691357,0.48746141975308643,0.6668595679012346,0.9221643518518519,0.9998070987654321,0.6290509259259259,0.2040895061728395
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.5290316358024691,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.8021797839506173,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.48746141975308643,0.9142554012345679,0.4314236111111111,0.4693287037037037,0.9785879629629629,0.4489776234567901
0.5674189814814815,0.9881365740740741,0.20360725308641975,0.29735725308641975,0.034047067901234566,0.6561535493827161,0.31259645061728397,0.5290316358024691,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.062114197530864196,0.30160108024691357,0.5140817901234568,0.6244212962962963,0.45717592592592593,0.45785108024691357,0.2326388888888889,0.08294753086419752,0.4314236111111111,0.2789351851851852,0.08352623456790123,0.5354938271604939
0.06809413580246913,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.01726466049382716,0.14187885802469136,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.5993441358024691,0.3653549382716049,0.45785108024691357,0.014371141975308642,0.10320216049382716,0.11583719135802469,0.5088734567901234,0.050347222222222224,0.8048804012345679
0.06809413580246913,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.01716820987654321,0.6561535493827161,0.31259645061728397,0.7146026234567902,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.7170138888888888,0.2029320987654321,0.062114197530864196,0.30160108024691357,0.5140817901234568,0.25675154320987653,0.42351466049382713,0.45785108024691357,0.06616512345679013,0.15268132716049382,0.4314236111111111,0.4037422839506173,0.25983796296296297,0.9343171296296297
0.2230902777777778,0.45775462962962965,0.7876157407407407,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.029996141975308643,0.24035493827160495,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.12741126543209877,0.30160108024691357,0.5140817901234568,0.25675154320987653,0.42351466049382713,0.45785108024691357,0.2326388888888889,0.3041087962962963,0.4314236111111111,0.7094907407407407,0.5852623456790124,0.8048804012345679
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.029996141975308643,0.17660108024691357,0.9831211419753086,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.42351466049382713,0.45785108024691357,0.10108024691358025,0.2950424382716049,0.4314236111111111,0.38117283950617287,0.49614197530864196,0.5354938271604939
0.2230902777777778,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.034047067901234566,0.6561535493827161,0.01726466049382716,0.24035493827160495,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.062114197530864196,0.7649498456790124,0.5140817901234568,0.6070601851851852,0.39091435185185186,0.45785108024691357,0.1632908950617284,0.36824845679012347,0.7542438271604939,0.7006172839506173,0.595679012345679,0.8604359567901234
0.38927469135802467,0.45775462962962965,0.04504243827160494,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.029996141975308643,0.3394097222222222,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.6764081790123457,0.4994212962962963,0.45785108024691357,0.48746141975308643,0.0039544753086419755,0.11583719135802469,0.8192515432098766,0.4481095679012346,0.5354938271604939
0.9561149691358025,0.9881365740740741,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.01726466049382716,0.3525270061728395,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.8021797839506173,0.2029320987654321,0.062114197530864196,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.6521026234567902,0.45785108024691357,0.3101851851851852,0.40489969135802467,0.4314236111111111,0.824266975308642,0.5754243827160493,0.8604359567901234
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.01726466049382716,0.9702932098765432,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.4994212962962963,0.45785108024691357,0.3101851851851852,0.5962577160493827,0.4314236111111111,0.939429012345679,0.2918595679012346,0.6908757716049383
0.5674189814814815,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.01726466049382716,0.15673225308641975,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.4994212962962963,0.45785108024691357,0.3101851851851852,0.23910108024691357,0.4314236111111111,0.7210648148148148,0.15991512345679013,0.4489776234567901
0.06809413580246913,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.01726466049382716,0.6506558641975309,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.7089120370370371,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.06616512345679013,0.13059413580246915,0.11583719135802469,0.857445987654321,0.2706404320987654,0.6177662037037037
0.8786651234567902,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.01726466049382716,0.03423996913580247,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.8021797839506173,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.7261766975308642,0.6521026234567902,0.45785108024691357,0.48746141975308643,0.2517361111111111,0.4314236111111111,0.6001157407407407,0.2611882716049383,0.36410108024691357
0.2230902777777778,0.9881365740740741,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.01726466049382716,0.5788966049382716,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.062114197530864196,0.4967206790123457,0.5140817901234568,0.6764081790123457,0.4994212962962963,0.45785108024691357,0.3101851851851852,0.3412422839506173,0.7542438271604939,0.6969521604938271,0.048804012345679014,0.8048804012345679
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.01726466049382716,0.3394097222222222,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.7374614197530864,0.5105131172839507,0.9320023148148148,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.7086226851851852,0.4994212962962963,0.45785108024691357,0.3101851851851852,0.3837770061728395,0.11583719135802469,0.2586805555555556,0.19830246913580246,0.13975694444444445
0.2230902777777778,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.01726466049382716,0.4504243827160494,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.42351466049382713,0.45785108024691357,0.1632908950617284,0.21826774691358025,0.4314236111111111,0.8161651234567902,0.17746913580246915,0.7559799382716049
