household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9722222222222222,0.14999008321763754,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.03333333333333333,0.049999999999999996,0.25,0.001586077225772115,0.020338037269269738,0.14285714285714285,0.07052922029795113,0.01957421560250827,1.8881589244969344e-06
0.1111111111111111,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.1416566526609477,0.75,1.0,1.0,1.0,0.0,1.0,0.0008536672120651633,0.0,0.0,0.6000000000000001,1.0,0.01,0.02,0.25,0.0010570321204445249,0.009119076638423472,0.14285714285714285,0.11721403803620485,0.0677123484301883,1.8881589244969344e-06
0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,0.9206349206349206,0.04998891653735961,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.013333333333333334,0.024999999999999998,0.25,0.0010570321204445249,0.011791656265143394,0.14285714285714285,0.1418181303358137,0.05654466763667473,1.8397445930995736e-06
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.9722222222222222,0.1416566526609477,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4000000000000001,1.0,0.08333333333333333,0.024999999999999998,0.25,0.0008454140783134889,0.020837310386349284,0.14285714285714285,0.11450666637051224,0.0518390270773139,1.8881589244969344e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9801587301587301,0.16665694433101721,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.06666666666666667,0.03,0.25,0.001586077225772115,0.024567174261002363,0.2857142857142857,0.14058629558117972,0.016843571493673222,1.8881589244969344e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9801587301587301,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.06666666666666667,0.024999999999999998,0.25,0.0010570321204445249,0.02958927443868485,0.14285714285714285,0.08860069541608749,0.03180401528143972,1.7913302617022196e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,0.0,0.9404761904761904,0.19999066655777653,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.15,0.25,0.25,0.0021151223310997046,0.046975726515807864,0.2857142857142857,0.15920851970829167,0.06693818177592814,1.646087267510144e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.988095238095238,0.1333232221042579,0.5,0.5,1.0,1.0,0.0,1.0,0.0021341680301629083,0.0,0.0,0.6000000000000001,1.0,0.05,0.09999999999999999,0.25,0.0026441674364272947,0.06870879161221163,0.14285714285714285,0.14205781296980496,0.08200937642183223,1.6945015989075049e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.12498979154756806,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0,0.05333333333333334,0.04,0.25,0.001480268204706597,0.04403882582710465,0.14285714285714285,0.23143636041235477,0.042633270501890204,1.4524299419207214e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.1416566526609477,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.06666666666666667,0.09999999999999999,0.25,0.003173212541754885,0.049912627204511076,0.2857142857142857,0.14654054814584716,0.16684598622549818,1.5492586047154293e-06
0.22222222222222224,0.0,0.4444444444444445,0.0,1.0,0.0,0.9999999999999999,0.14999008321763754,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.06666666666666667,0.036,0.25,0.001691886246837633,0.042570375482753046,0.2857142857142857,0.19568166626890765,0.05650581405693465,1.4040156105233606e-06
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0021151223310997046,0.042570375482753046,0.14285714285714285,0.20965531270179957,0.023342649719727708,1.5976729361127901e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.29999183323805445,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.060000000000000005,0.09999999999999999,0.25,0.002961594499623849,0.07193938236978517,0.5714285714285714,0.18185919854087168,0.07725362563813375,1.5492586047154293e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.09998949987749858,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.09999999999999999,0.25,0.003173212541754885,0.08662388581330122,0.14285714285714285,0.21581113687294168,0.1098786497400623,1.5008442733180754e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.0599890332053874,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0005279870151169348,0.013201368595720936,0.14285714285714285,0.14377109718923878,0.01580178719204453,1.7913302617022196e-06
0.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.07998926654144299,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.02,0.25,0.0008454140783134889,0.01701933949103511,0.14285714285714285,0.12110940188776723,0.014803213880967883,1.6945015989075049e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.25,0.001691886246837633,0.019075169973127356,0.14285714285714285,0.12684138974898812,0.01794672266423717,1.7429159303048589e-06
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.16665694433101721,1.0,0.5,1.0,1.0,0.0,1.0,0.0035569467169381803,0.0,1.0,0.8,1.0,0.02666666666666667,0.04,0.25,0.0021151223310997046,0.02024993024860864,0.2857142857142857,0.13003296499670347,0.04282100228437261,0.01936786278952436
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.15999019988566535,0.75,1.0,1.0,0.0,0.0,1.0,0.004126058191648289,0.0,1.0,0.6000000000000001,1.0,0.03333333333333333,0.08,0.25,0.004231302752410065,0.02941306039736266,0.14285714285714285,0.16701778187597038,0.1117497945662361,0.0464795494717246
0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,1.0,0.9642857142857143,0.1333232221042579,0.75,0.5,1.0,0.0,0.0,1.0,0.0005691114747101089,0.0,1.0,0.4000000000000001,1.0,0.01,0.02,0.25,0.0010570321204445249,0.026123731626015063,0.2857142857142857,0.11460760104495077,0.035352400152654624,1.984987587291649e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.13998996654960977,0.75,0.5,1.0,0.0,0.0,1.0,0.000711389343387636,0.0,1.0,0.6000000000000001,1.0,0.006666666666666667,0.015,0.25,0.0008454140783134889,0.013495058664591256,0.14285714285714285,0.1134219163627002,0.034455862878091624,1.9365732558942884e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.9642857142857143,0.16665694433101721,0.75,0.5,1.0,0.0,0.0,1.0,0.007882193924735008,0.0,1.0,0.8,1.0,0.03333333333333333,0.08,0.25,0.003702257647082475,0.053143217962084606,0.2857142857142857,0.14075075359718603,0.10476377568194388,0.014913308571984921
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.19999066655777653,1.0,1.0,1.0,0.0,1.0,1.0,0.0021341680301629083,0.0,1.0,0.4000000000000001,1.0,0.011666666666666667,0.024999999999999998,0.25,0.001586077225772115,0.029648012452458915,0.2857142857142857,0.08422988160913511,0.08851027023572504,1.9365732558942884e-06
0.22222222222222224,0.0,0.1111111111111111,0.0,1.0,0.0,0.9642857142857143,0.21665752767115617,0.5,0.5,1.0,1.0,0.0,1.0,0.004268336060325817,0.0,1.0,0.6000000000000001,1.0,0.03333333333333333,0.08,0.25,0.004231302752410065,0.019368860041997678,0.2857142857142857,0.1342726679367266,0.16679224482548388,1.646087267510144e-06
0.33333333333333326,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.2499912498979155,0.5,0.5,1.0,0.0,0.0,1.0,0.01067084015081454,0.0,0.0,0.4000000000000001,1.0,0.05,0.09999999999999999,0.25,0.004760347857737655,0.04095508010396628,0.5714285714285714,0.1293742099312306,0.20111992720219002,0.027113671669787537
0.05555555555555555,0.0,0.4444444444444445,1.0,1.0,1.0,0.9642857142857143,0.21665752767115617,0.5,0.5,1.0,0.0,1.0,1.0,0.001422778686775272,0.0,1.0,0.8,1.0,0.013333333333333334,0.024999999999999998,0.25,0.001268650162575561,0.03816502444969823,0.2857142857142857,0.1329812847015979,0.07734222632464381,1.8881589244969344e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.0,0.75,1.0,1.0,0.0,0.0,1.0,0.001422778686775272,0.0,0.0,0.2,1.0,0.0,0.049999999999999996,0.25,0.0021151223310997046,0.027298491901496347,0.2857142857142857,0.27644942899631975,0.031023312510961614,1.7913302617022196e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.75,1.0,1.0,0.0,0.0,1.0,0.001422778686775272,0.0,0.0,0.2,1.0,0.0,0.049999999999999996,0.25,0.003173212541754885,0.020543620317478962,0.2857142857142857,0.30406503682574804,0.0616174200569441,1.7913302617022196e-06
0.16666666666666666,0.75,0.3333333333333333,1.0,0.3333333333333333,1.0,0.9999999999999999,0.19999066655777653,0.75,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,0.0,0.0,0.25,0.004231302752410065,0.06753403133673035,0.14285714285714285,0.16435492269944757,0.09900763599933042,1.7913302617022196e-06
0.16666666666666666,0.0,0.2222222222222222,1.0,0.3333333333333333,1.0,0.9682539682539683,0.07498920820742909,1.0,0.5,1.0,0.0,0.0,1.0,0.00028455573735505443,0.0,0.0,0.0,1.0,0.0,0.06,0.25,0.003173212541754885,0.027298491901496347,0.42857142857142855,0.20971858296232523,0.03235087033834205,1.984987587291649e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,1.0,0.9166666666666666,0.3333255554648138,0.5,0.5,1.0,0.0,0.0,1.0,0.004268336060325817,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.004231302752410065,0.03904609465630919,0.5714285714285714,0.4456499604248243,0.1822752147931192,1.646087267510144e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.21665752767115617,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.06,0.25,0.003173212541754885,0.07751949367832127,0.5714285714285714,0.29830267923947484,0.06989032760103837,1.5492586047154293e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.9999999999999999,0.29999183323805445,0.75,0.5,1.0,0.0,0.0,1.0,0.007113893433876361,0.0,1.0,0.2,1.0,0.0,0.09999999999999999,0.25,0.005289392963065245,0.08427436526233865,0.2857142857142857,0.31781172911235445,0.13489781326969577,1.5492586047154293e-06
0.22222222222222224,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,0.0,0.0,1.0,0.0008536672120651633,0.0,0.0,0.2,1.0,0.03333333333333333,0.06,0.25,0.003173212541754885,0.03023539259019956,0.0,0.24301377599013904,0.07284428901398693,1.8881589244969344e-06
0.2777777777777778,0.75,0.3333333333333333,0.0,0.3333333333333333,1.0,0.988095238095238,0.3333255554648138,0.5,1.0,1.0,0.0,0.0,1.0,0.09959450807426905,0.0,1.0,0.2,1.0,0.0,0.06,0.25,0.004231302752410065,0.08019207330504119,0.5714285714285714,0.43704386515252547,0.11184493136896413,1.646087267510144e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,0.0,0.6071428571428571,0.2499912498979155,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,0.016666666666666666,0.04,0.25,0.0021151223310997046,0.05490535837530653,0.42857142857142855,0.8523161359157744,0.07544348456332753,1.646087267510144e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.16665694433101721,0.75,1.0,1.0,1.0,1.0,1.0,0.004268336060325817,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0021151223310997046,0.11011909132292691,0.14285714285714285,0.16124692374410654,0.27206474821972537,1.7913302617022196e-06
0.16666666666666666,1.0,0.1111111111111111,0.0,0.6666666666666667,1.0,0.9642857142857143,0.16665694433101721,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4000000000000001,1.0,0.01,0.024999999999999998,0.25,0.001268650162575561,0.011439228182499008,0.14285714285714285,0.11471999880188456,0.02088833807988514,1.8397445930995736e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.42857142857142855,0.0699891498734152,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.005,0.008,0.25,0.0004433397982645204,0.012320298389109972,0.0,0.17010231872999645,0.016847202669349866,2.033401918689003e-06
0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,0.9642857142857143,0.21665752767115617,0.5,1.0,1.0,1.0,1.0,1.0,0.0021341680301629083,0.0,0.0,0.4000000000000001,1.0,0.0,0.02,0.25,0.0007396050572479709,0.014963509008942862,0.14285714285714285,0.143547120466978,0.037471917395110764,0.02420905385760309
0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,1.0,0.6071428571428571,0.09998949987749858,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.4000000000000001,1.0,0.0,0.02,0.25,0.001268650162575561,0.024655281281663458,0.14285714285714285,0.22951562417399748,0.06957114725906151,2.033401918689003e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.6071428571428571,0.08332263876411893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.02,0.25,0.0008665758825265925,0.024067901143922814,0.14285714285714285,0.13783299714990552,0.05894015423055569,1.8397445930995736e-06
0.05555555555555555,0.0,0.0,1.0,0.6666666666666667,1.0,0.42857142857142855,0.09998949987749858,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.006666666666666667,0.015,0.25,0.0010570321204445249,0.028766942245847953,0.2857142857142857,0.22680378637226772,0.07084786862696896,2.130230581483718e-06
0.1111111111111111,0.0,0.0,0.0,1.0,1.0,0.6071428571428571,0.12498979154756806,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.016666666666666666,0.03,0.25,0.0021151223310997046,4.405351033054817e-05,0.0,0.2850575340298352,0.05428099271985588,1.8397445930995736e-06
0.33333333333333326,1.0,0.1111111111111111,1.0,1.0,1.0,0.42857142857142855,0.12998984988158196,0.75,1.0,1.0,1.0,1.0,1.0,0.004268336060325817,0.0,0.0,1.0000000000000002,1.0,0.0,0.049999999999999996,0.25,0.001586077225772115,0.03038223762463472,0.14285714285714285,0.28717478025382515,0.06816370356679494,2.130230581483718e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.42857142857142855,0.3999929999183324,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.03,0.25,0.001586077225772115,0.046975726515807864,0.14285714285714285,0.3880626198124732,0.03997161873091136,1.9365732558942884e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,0.42857142857142855,0.07998926654144299,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.03,0.25,0.001586077225772115,0.020602358331253026,0.14285714285714285,0.23402700216915762,0.028698633842775177,1.7913302617022196e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.42857142857142855,0.19999066655777653,0.5,0.5,1.0,1.0,1.0,1.0,0.0020203457352208866,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0007396050572479709,0.014082438802331898,0.0,0.3085526698643109,0.03835029879129055,1.8881589244969344e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.42857142857142855,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.004268336060325817,0.0,1.0,1.0000000000000002,1.0,0.023333333333333334,0.049999999999999996,0.25,0.0021151223310997046,0.021953332648056503,0.14285714285714285,0.19468160908747925,0.03758012643027471,1.7429159303048589e-06
0.05555555555555555,1.0,0.0,1.0,1.0,1.0,0.42857142857142855,0.16999031655369315,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8,1.0,0.016666666666666666,0.03,0.25,0.001586077225772115,0.026681742756868673,0.2857142857142857,0.22552447659155933,0.01655452990981249,2.033401918689003e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,0.0,0.42857142857142855,0.12498979154756806,0.5,0.5,1.0,0.0,1.0,1.0,0.014227786867752721,0.0,1.0,1.0000000000000002,1.0,0.02,0.03,0.25,0.001586077225772115,0.029354322383588597,0.0,0.10958123290335212,0.032134815385581834,1.5976729361127901e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.42857142857142855,0.14999008321763754,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.02,0.25,0.0010570321204445249,0.019662550110868,0.14285714285714285,0.2831596346337476,0.030451402341890445,1.984987587291649e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.42857142857142855,0.19999066655777653,1.0,1.0,1.0,1.0,1.0,1.0,0.004268336060325817,0.0,1.0,1.0000000000000002,1.0,0.0,0.03,0.25,0.0010570321204445249,0.00991203982437334,0.0,0.17603741157106476,0.012647021764177653,2.033401918689003e-06
0.22222222222222224,0.0,0.1111111111111111,1.0,1.0,1.0,0.9126984126984129,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0008536672120651633,0.0,0.0,1.0000000000000002,1.0,0.0003333333333333333,0.049999999999999996,0.25,0.0005279870151169348,0.012907678526850614,0.14285714285714285,0.22074234654270977,0.04750195084913227,1.9365732558942884e-06
0.33333333333333326,1.0,0.1111111111111111,1.0,1.0,1.0,0.9841269841269843,0.09998949987749858,1.0,1.0,1.0,1.0,1.0,1.0,0.0008536672120651633,0.0,0.0,1.0000000000000002,1.0,0.0003333333333333333,0.0005,0.25,0.0026441674364272947,0.022012070661830568,0.14285714285714285,0.11430219177561347,0.028446267133248535,1.9365732558942884e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0003333333333333333,0.0005,0.25,0.0007396050572479709,0.023480521006182174,0.14285714285714285,0.16360833362524496,0.025697467146030273,1.7429159303048589e-06
0.16666666666666666,0.0,0.0,1.0,1.0,1.0,0.9603174603174603,0.1333232221042579,0.5,1.0,1.0,1.0,1.0,1.0,0.000355694671693818,0.0,0.0,1.0000000000000002,1.0,0.00016666666666666666,0.00025,0.25,0.001586077225772115,0.008502327493795798,0.0,0.14421607320973562,0.06032617398633008,1.7913302617022196e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.9722222222222222,0.1416566526609477,0.5,1.0,1.0,1.0,0.0,1.0,0.000711389343387636,0.0,1.0,0.8,1.0,0.0003333333333333333,0.0005,0.25,0.0010570321204445249,0.019662550110868,0.14285714285714285,0.1293333447864911,0.09491021736580718,1.5976729361127901e-06
0.16666666666666666,0.0,0.4444444444444445,0.0,1.0,1.0,0.9642857142857143,0.11665636099087824,0.5,1.0,1.0,1.0,1.0,1.0,0.000711389343387636,0.0,1.0,0.8,1.0,0.00016666666666666666,0.00025,0.25,0.0021151223310997046,0.03258491314116213,0.2857142857142857,0.19379085314199893,0.049477310417225716,1.5492586047154293e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9404761904761904,0.08332263876411893,0.75,1.0,1.0,1.0,0.0,1.0,0.00028455573735505443,0.0,1.0,1.0000000000000002,1.0,0.0,0.015,0.25,0.0003692734835186578,0.010264467907017724,0.0,0.10010379449021432,0.009012941146993985,2.2270592442784326e-06
0.1111111111111111,1.0,0.5555555555555556,1.0,1.0,1.0,0.9682539682539683,0.14999008321763754,0.75,1.0,1.0,1.0,0.0,1.0,0.00028455573735505443,0.0,1.0,1.0000000000000002,1.0,0.0,0.0005,0.25,0.001586077225772115,0.0029222161852596952,0.0,0.5009100719838409,0.05423741861173618,1.9365732558942884e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,1.0,0.9761904761904759,0.16665694433101721,0.75,1.0,1.0,1.0,0.0,1.0,0.00021341680301629082,0.0,1.0,1.0000000000000002,1.0,0.00016666666666666666,0.00025,0.25,0.0010570321204445249,0.0014537658409080896,0.0,0.20628077474776418,0.0446456680618854,1.646087267510144e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.41665986103171204,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0003,0.4722222222222222,0.007999462960435305,0.10042731905020631,0.42857142857142855,0.37261337692004215,0.2084396511311657,1.2587726163312918e-06
0.05555555555555555,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.04,0.25,0.0019387739626571749,0.04403882582710465,0.0,0.20943863066839943,0.023339381661618728,1.5492586047154293e-06
0.22222222222222224,1.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.04,0.25,0.0021739051205805484,0.06489082071689746,0.2857142857142857,0.16169332892813526,0.05638925331771443,1.4524299419207214e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.04,0.25,0.0018799911731763317,0.06459713064802713,0.14285714285714285,0.2799425428621403,0.12910790365328953,1.3556012791260066e-06
0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0,0.0001,0.024999999999999998,0.25,0.0011687194204581274,0.03816502444969823,0.0,0.23446856903914615,0.01409658709429328,1.5008442733180754e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.29999183323805445,0.5,1.0,1.0,1.0,0.0,1.0,0.007113893433876361,0.0,1.0,0.8,1.0,0.0,0.03,0.25,0.001374459183641079,0.04227668541388273,0.2857142857142857,0.198794042037565,0.10109883007150874,1.5492586047154293e-06
0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.00019999999999999998,0.25,0.0015390509941874404,0.012320298389109972,0.14285714285714285,0.22746551886176536,0.013568977268477148,1.6945015989075049e-06
0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,1.0,0.9999999999999999,0.16665694433101721,0.5,1.0,1.0,1.0,1.0,1.0,0.002845557373550544,0.0,1.0,0.6000000000000001,1.0,0.0,0.04,0.25,0.0018564780573839944,0.042864065551623365,0.14285714285714285,0.19936131574987787,0.03180982516252234,1.5976729361127901e-06
0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,6.666666666666667e-05,0.024999999999999998,0.25,0.0011863542573023803,0.04403882582710465,0.0,0.255893889014346,0.011811851358549912,1.5008442733180754e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.41665986103171204,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.06,0.25,0.004231302752410065,0.03052908265906988,0.14285714285714285,0.46963368409819917,0.15251155712438483,1.5492586047154293e-06
0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.25,1.0,1.0,1.0,1.0,1.0,0.014227786867752721,0.0,1.0,0.2,1.0,0.0,0.0,0.3055555555555556,0.003561355300696893,0.0781068738160619,0.2857142857142857,0.236977123215587,0.10862662036675601,1.6945015989075049e-06
0.05555555555555555,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.08332263876411893,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.001162841141510043,0.023480521006182174,0.2857142857142857,0.10183519633483866,0.03624022260559368,2.1786449128810787e-06
0.33333333333333326,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.003173212541754885,0.32891819263131616,0.2857142857142857,0.25538139990408826,0.11942791553449636,1.5976729361127901e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.08332263876411893,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.001586077225772115,0.01437612887120222,0.0,0.1535785830555186,0.041227642397461954,2.081816250086364e-06
0.05555555555555555,0.0,0.1111111111111111,0.0,1.0,0.0,0.9999999999999999,0.14999008321763754,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.001903504288968669,0.05431797823756589,0.2857142857142857,0.23818573406282806,0.08491504319828144,1.7429159303048589e-06
0.16666666666666666,0.5,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.08332263876411893,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.001586077225772115,0.023774211075052495,0.14285714285714285,0.23599015181274732,0.08928588936025585,2.081816250086364e-06
0.16666666666666666,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3055555555555556,0.0027416645710602217,0.010851848044758366,0.14285714285714285,0.32431952202102066,0.1382050880759816,1.9365732558942884e-06
