tsne_1,tsne_2
54.148693,2.3937986
57.40358,17.519577
18.743114,-43.07983
33.72545,-7.4586287
19.498297,-44.66252
-0.7283018,-46.78765
18.119104,-46.59991
54.913258,3.449206
9.957343,-80.40818
56.118973,-32.73053
49.689224,-27.87692
45.68558,27.281462
57.77851,28.766188
54.639423,19.961004
62.503197,29.822027
57.20119,26.165918
58.063538,28.943394
16.244762,-72.72136
7.610767,74.95503
46.305973,-34.503326
54.653996,19.932615
8.352353,56.072014
58.811768,21.558842
3.9537303,55.34156
0.9664238,54.663586
57.297997,22.737852
53.828136,20.942123
-61.376873,2.7765486
-22.915628,-4.7532024
-48.70293,57.19129
-62.65601,6.5295715
18.140148,-70.393364
39.643963,-12.860164
58.05064,32.033073
7.61734,-49.05384
-63.588703,-44.399006
68.89413,25.41056
-6.588097,48.126667
-65.88351,7.8652115
28.179068,52.38107
16.833458,22.418278
35.949734,17.434061
8.865613,73.1868
-5.0991974,60.17823
9.072448,72.76836
-10.777149,-16.778677
-44.55603,-28.449823
-4.595065,-21.874596
0.4418265,-31.658545
1.1685024,-71.93451
1.1011614,-32.487587
-12.552536,-27.556864
44.948418,27.48429
-48.827316,-6.161403
21.36942,-70.58263
-65.71757,3.6730309
-30.610888,-13.246299
-23.73516,-6.1059933
53.76467,-40.802773
-78.15972,14.823421
39.314026,-2.8887799
10.192897,77.98574
-23.21133,13.773859
-4.380436,-32.95155
-5.120573,-21.458405
19.681427,-15.019079
8.9305315,3.9719565
-20.525667,-34.26204
19.650099,-14.976785
19.626476,-14.915105
-14.987138,-35.186127
1.0405473,-32.39909
-5.608226,-20.15103
-24.806265,-31.765537
-12.271695,-13.835567
-6.628771,-19.759577
7.4930716,-1.2703329
-3.8554373,-6.4799724
17.090624,-11.557305
7.1717806,0.27308533
-13.191244,-15.897057
-4.8949766,-4.3316026
25.880398,-10.79637
-25.34605,-31.920734
-18.485327,-15.381995
-21.121319,-19.171566
-21.515518,-36.684326
-0.57147735,-29.59384
2.5672133,0.18591169
-25.901314,-33.639603
-41.0699,52.499977
61.33715,37.12511
5.701233,29.06515
40.26682,17.016548
62.291233,-32.23674
13.827853,28.68274
-40.70092,37.259403
36.751373,14.222651
11.654037,81.769226
16.58248,-80.2258
-38.213135,45.7467
5.4308877,17.807858
47.008003,-30.063274
-4.0819383,47.295048
-75.873184,6.1243916
49.708084,-41.145336
-41.48587,37.052704
16.422977,-37.617172
59.041073,35.85141
19.975882,30.014938
10.728265,77.43393
13.388242,38.750214
-23.747507,14.827416
15.062878,31.719135
55.59302,-36.615467
19.876944,77.289894
-28.138487,-66.46046
-17.236101,-16.838514
-23.567726,-34.462616
-59.967674,-35.46852
-3.54011,-4.119417
14.061593,-17.466444
39.485203,18.732347
14.31258,-38.37506
-17.32388,-16.51973
-60.011257,-35.48459
12.943123,-47.83852
-4.9782696,68.73278
-35.75451,-12.942094
16.008318,-76.98433
-69.715866,17.640583
4.1882453,29.603468
61.89637,20.784666
5.6861544,17.47232
-40.008114,42.439022
8.594542,18.277533
-16.186432,11.611666
-6.6250944,46.2287
-5.475007,64.278824
70.19003,12.922975
38.662395,-14.628033
9.89184,-70.34408
-3.1886456,67.09597
-34.585938,-12.463377
-38.036068,52.89795
-14.98414,34.8108
-52.521343,-9.515989
-56.647488,-46.978634
-17.365736,-61.1854
21.35048,-78.194595
7.8726125,65.8569
3.35328,76.06309
10.626216,66.41344
-80.824905,1.0796043
-6.158473,65.6442
-20.886381,35.88352
0.56094104,61.819237
-16.878653,-59.67766
52.48235,-24.256212
-38.233936,11.45063
-80.21054,1.1716586
-35.354664,43.688847
-38.61937,58.957073
-13.3869505,-52.29235
-66.770676,1.4334537
-42.02833,60.092228
9.702261,-1.7370372
-37.227066,60.10503
-25.638657,-68.20446
16.67356,29.587137
21.75701,31.814362
11.459385,-39.24729
67.78052,18.133505
-37.65804,-12.751774
-60.061954,-31.262625
-1.477389,-45.629993
19.968697,23.864294
10.154973,22.486866
19.936335,23.864727
12.147612,25.45157
-19.299908,34.762203
-36.596127,-14.574258
-7.8561497,63.688248
-16.34091,-59.699253
33.78942,-25.715534
5.324913,1.3832674
70.27444,10.258435
-23.308287,-36.345806
11.716923,-44.73723
-59.74566,0.43794608
-22.369087,-30.918238
-63.536,-31.684422
-20.728458,18.306273
-52.394894,-2.983551
-19.8104,35.559437
-60.699223,0.67709005
62.224564,18.570833
7.043209,32.755432
9.197403,67.12602
10.215763,70.49758
-0.81562304,63.164455
53.92584,-3.489464
66.71,23.715355
18.77331,22.229008
18.65076,21.471863
-34.44026,61.809563
10.120251,70.47718
57.726513,3.646307
-33.259792,42.846893
17.726364,-24.247116
-29.846943,-60.123062
-48.15426,-11.851522
-41.906944,-39.05725
-26.712553,-6.642954
-8.793029,-2.4167562
-1.4006882,-46.430294
15.762647,-80.48383
5.7426405,29.26447
-26.614925,-60.016598
40.487175,-30.468332
-69.72464,16.47854
-64.354515,-29.66085
-72.05285,13.866433
15.752072,-41.446796
-69.73862,16.591703
-71.852036,13.812664
65.97676,16.908693
-43.707047,15.260667
16.104776,-81.91316
-43.330048,14.698214
15.906428,-39.36433
42.63464,-31.212969
16.6107,-82.634766
13.886878,-40.502106
-35.116886,43.11922
-32.830864,39.41254
39.104225,10.103797
19.547033,-80.46852
-75.25471,5.256088
-38.84122,6.166944
-33.260307,42.90806
-56.04844,-32.85484
25.750212,53.81722
4.961853,33.584423
-40.17496,41.904415
-18.80286,34.611305
-84.15192,6.1647124
-18.76319,34.452755
36.493557,-6.6760006
-5.6086364,69.36517
61.62853,20.940506
-2.438018,-61.12552
41.473835,-6.303818
11.466495,-12.474183
-41.260616,50.116817
-25.736254,-66.746414
3.3621244,-47.063705
63.598164,-33.982903
-15.53491,-60.663353
-16.09551,12.706325
-25.547087,-59.47139
11.451073,-12.5854225
-51.34523,-3.8250341
71.87012,30.145203
-15.174632,-14.294178
-15.048836,36.01233
6.015594,-1.8495932
-42.909863,59.576668
19.405031,-72.77938
36.7388,23.13631
16.279232,-77.00908
-23.503246,-66.413795
69.80065,33.37597
-63.694702,-32.449726
-35.793575,-12.807053
-63.97433,-47.756073
-36.96908,13.187537
12.780656,-44.62694
-22.174309,-67.52255
-83.350945,5.4823937
-37.043545,13.267265
-81.06692,1.871151
-79.626884,3.2513783
-37.516117,11.648562
52.351524,-29.853659
-81.63427,1.8504938
-35.692104,-13.110828
-81.53187,2.1631813
65.42938,-27.758438
-43.039845,59.516216
-27.786264,-63.562714
-43.002655,60.486446
18.63304,75.78017
7.2629294,64.320946
-43.560284,59.724434
-43.279064,60.106464
12.382573,66.75524
12.987222,36.623337
14.363074,-48.955765
-25.804329,-64.878174
37.483727,-3.8058457
55.31779,-22.522884
-36.92162,51.87149
-61.8439,-35.753193
21.938314,-74.55443
-52.448544,-37.28266
-30.461834,44.90788
-54.825603,-29.579865
40.21926,11.267394
-28.649656,43.13276
-30.51499,44.949654
-30.650795,44.872383
-30.487022,44.96709
-30.610363,44.783882
-30.433876,44.921074
43.165764,-28.501299
58.74591,3.3619103
4.629542,18.03758
-4.148346,63.50226
-3.307064,62.910503
41.44777,-29.778439
-13.944902,11.771576
11.2961235,-46.376926
9.950612,-70.105385
-49.142147,-5.5259266
-45.306522,-29.896538
-49.92046,-5.846079
-45.803642,-29.693506
-64.39636,-39.15159
-56.25251,-33.156857
6.381434,-70.564575
18.623135,-75.2278
21.368185,71.0142
20.962145,-44.356133
9.513033,-75.55829
-28.116777,-58.47448
-28.68198,-57.21696
12.054331,-78.1705
10.082624,-76.09337
-13.739102,-46.90726
-2.7734997,-49.42008
47.27512,-27.822357
-5.5339994,-33.014034
3.504693,-27.541441
-26.268589,-31.534033
10.3232765,-39.335106
-14.821008,-38.213802
-20.507702,-18.411203
-24.366585,-36.910175
-15.744844,-19.510595
-12.036079,-35.423737
61.66952,25.571714
-66.42916,3.9393075
8.581111,-82.38324
-43.67379,-41.027
-42.914333,-40.740234
-58.602795,-28.451527
37.491673,24.067442
-22.245667,-66.933846
63.307842,27.803715
-36.57922,-11.607757
-23.16762,-64.43999
11.87274,81.437515
52.17783,-38.415295
-43.5303,-43.07001
60.150085,-0.4175075
63.873352,-33.548332
4.3170795,-47.558636
22.209204,10.8303385
-63.93151,-28.974516
16.466412,-37.59383
-15.798001,-47.809143
-26.002565,-64.72702
2.4220104,-62.566204
-23.232649,-60.381752
-43.095886,-41.7088
-60.482117,-32.2184
10.741006,-41.949844
2.9350252,-62.645226
-16.060648,14.290031
1.9905223,-45.60683
10.537302,-43.84339
-20.784372,-65.9804
-39.714546,12.629439
-38.143913,49.01512
-62.536213,-0.70545816
-34.57999,-10.925261
16.100105,-76.928825
-59.965782,2.2237096
64.970116,-26.655804
-42.386856,56.418213
-61.734085,-38.95094
20.187855,36.729164
-44.53821,-43.157036
20.749872,70.321365
-32.19573,57.159603
-68.80115,-0.25485447
-62.902645,9.981075
20.278957,-77.37698
-62.4899,-0.7248663
-68.47697,-0.8316306
18.320713,-74.509346
7.5926037,80.640686
-25.730415,45.797478
-34.572514,-11.027239
20.066364,36.50865
4.0071225,59.488277
71.31642,34.696068
16.896606,29.264091
26.058435,54.768753
42.220554,-4.488323
-20.846806,18.73204
-60.66736,-49.191837
71.34968,34.621796
61.861397,-36.577568
4.6834717,33.827995
19.828876,76.01442
16.189655,27.763323
64.30975,-33.983486
22.699652,9.074921
19.206257,70.8981
65.895836,-29.212406
20.669697,34.053833
-14.926599,8.582628
46.62682,-35.6295
17.527147,-42.403675
-14.307086,-45.506752
55.764744,24.100016
0.4534306,27.879488
-13.622214,-15.788756
37.82246,-13.467165
-5.2299905,59.90546
-59.64957,-33.019707
61.32473,13.041121
-58.952137,-31.660122
61.47699,14.021563
36.139385,-6.278403
42.327312,-29.219782
52.64591,-22.085072
63.55438,-23.818674
51.200718,-21.941965
62.360565,21.415642
67.137856,38.01824
46.211594,26.120478
61.140106,-32.928085
18.417252,62.67817
45.80457,26.376173
66.92232,35.833683
2.9819279,59.293194
62.58359,-31.367472
65.93044,16.830338
5.77903,18.445253
-5.7632294,45.66361
-53.503513,-35.435196
12.988616,-44.791115
8.824247,18.295778
-46.59873,-31.034773
13.057808,-44.689884
13.54014,-40.307144
65.25745,37.81038
11.322327,81.91083
61.963264,20.620804
11.42383,81.87854
62.627506,20.159851
4.495511,33.60103
15.447169,81.9557
18.167507,62.24941
63.042873,18.45075
19.970413,36.447258
-21.781776,-67.966576
16.321993,18.20886
15.358576,-77.45951
61.83566,-36.561317
40.04623,-5.019613
-18.3772,20.090149
65.20909,-28.533678
29.410324,-26.243225
-43.03959,-0.49525416
6.401542,-70.56218
-42.800976,-0.48810315
-14.164559,-20.163176
-42.7786,-0.5448113
2.10721,-62.821384
-4.9590077,-33.1359
2.3428848,-62.763954
-15.712108,-34.636017
-43.496304,59.96108
-3.0338254,-5.62879
60.233295,-28.188246
1.2117941,-26.567951
45.334473,29.24554
-18.979023,17.917562
-15.556768,-60.651875
-50.863403,-3.2956498
-45.703293,-30.245615
5.9451814,-2.073698
11.551486,-12.558845
-3.5054374,-4.2792425
-24.797161,-30.87929
-25.812735,-31.042707
-15.003281,-15.773807
12.414342,-12.462173
-11.231261,-13.810371
5.564313,-2.4383013
-20.684135,-31.017311
1.4140943,-26.06694
-4.4321685,-20.519203
-10.756755,-14.002109
2.3232968,-26.278488
-16.111176,-16.475426
-15.093737,-15.771732
-5.2009625,-2.432655
-4.0678644,-20.048342
-10.71982,-35.280365
-6.0409985,-18.020967
-6.176525,-36.141197
-0.57592744,-12.455935
-3.15438,-7.9315305
16.74998,-10.526511
-6.221905,-36.102657
-12.414843,-16.411665
-6.3665023,-36.08156
35.806873,13.973853
37.037792,14.090328
64.93297,-25.586075
-41.09593,52.57486
11.5743885,81.928444
37.3412,12.698994
61.41226,37.55919
-21.168259,15.641455
43.270435,-19.752378
-29.644356,34.600327
-61.06937,-36.213654
14.042494,-39.6122
-25.241217,-60.448612
3.80215,26.421114
-5.7727795,64.11704
65.165665,-26.99018
21.605759,-74.525055
15.315312,81.254616
59.925552,-1.5668998
17.235111,77.378426
33.21864,15.803763
-41.11759,58.639263
20.05613,72.12349
71.80073,33.16117
-21.317871,17.604769
24.371523,8.018091
-14.320806,-50.428226
3.8453522,73.35335
39.795555,-12.708101
12.873431,-38.45389
-8.818617,-1.5931236
-23.609442,-36.096375
-7.416101,-1.5013396
-28.6593,-60.242416
38.382854,24.00666
-19.852829,-66.74292
53.583233,-28.602825
0.21743597,61.27667
63.02226,18.945108
-41.57025,37.378483
-83.4642,7.224395
-76.10174,6.0236316
13.474579,-48.63256
-35.703175,-15.494258
4.1291213,59.136295
53.550144,-2.7775228
34.77219,11.81811
4.947961,16.026138
-64.37615,-29.924992
-29.8496,-60.650284
-11.536275,9.15137
-62.24815,-35.251762
-53.547504,-35.031242
45.220737,-32.2385
24.042274,5.201766
19.694658,76.73389
-56.627808,-46.972195
60.883774,-23.750135
-60.63592,-36.507725
-52.98288,-40.890545
69.14925,21.956873
-15.9652,-43.70782
35.700497,12.801187
7.2682934,21.664698
7.986038,58.57312
38.54152,-7.824106
19.080334,-79.095215
-52.847065,-33.75245
61.4887,14.012961
12.312738,66.72117
-80.81991,0.08280752
-16.985664,-59.945133
-8.336645,47.1822
60.827145,-40.929375
-8.356988,47.485916
-25.238829,-67.14287
19.610226,78.787415
-53.661564,-39.06532
-20.625229,18.25498
-14.700082,-59.92506
22.372591,-72.3093
70.86697,23.193644
33.67558,-24.065184
-68.728325,2.3854213
9.541471,-47.078945
8.647521,-46.66956
12.424299,23.646723
-33.89034,36.84125
21.786287,5.469652
8.519193,-46.603962
11.969605,22.641087
11.046187,19.692974
71.29813,21.995913
-37.454742,-13.387037
22.241955,6.1845646
-20.585678,-30.847364
-6.917712,63.23513
13.67379,-17.488743
-5.9444814,64.692085
46.54291,26.143965
5.374834,60.28303
-39.971516,42.41271
32.17695,-24.854645
68.30215,32.29532
31.927439,-24.873825
-35.832436,-12.697938
19.614746,72.048294
20.992542,70.548355
6.12315,70.0423
9.197104,67.111824
-35.95794,61.829353
53.884357,-3.392597
7.526446,69.38294
-6.9615307,63.253803
51.704838,-43.937286
66.28577,24.490662
60.786015,-24.560852
-12.79602,11.16359
19.381313,6.662908
18.325754,-23.754833
7.808837,-27.500973
-50.416634,-8.788
-21.603857,33.275482
-15.683068,-43.77221
14.354722,1.9004786
15.546939,-18.327213
-42.011242,13.294401
40.532368,-30.741663
37.454365,12.505721
14.051891,-40.461597
-43.230885,14.546802
-43.264755,14.703022
37.47757,12.562919
1.4586133,-72.8652
14.749237,-40.212067
40.76766,-30.393871
-26.270262,-5.0087757
-69.11375,15.318484
-73.32812,-3.807936
-42.08319,13.34259
15.975639,-80.43762
-71.71186,16.27003
-70.11848,15.737752
36.667583,-8.161039
62.531544,16.062073
52.38104,-26.636337
-6.9216833,63.25471
52.37644,-29.637808
39.371998,-8.19534
52.373974,-26.568926
27.023178,51.11964
37.181034,11.531526
-34.48966,37.024586
-41.579453,36.84836
-70.50866,17.861446
55.960297,2.1880214
4.6918097,61.384556
-84.23088,5.9496627
-41.532413,37.331135
32.073208,-23.80545
64.988174,20.103617
-83.80753,5.85956
-25.653122,-60.136223
5.6127825,32.37812
-23.874605,-65.85044
20.570387,68.00756
-23.89038,-35.797077
20.001404,27.949295
-24.329546,-34.572296
65.92549,-29.204092
-60.686295,-49.245686
6.0211844,-2.8169272
-43.358536,8.874117
-60.784214,5.2552495
-62.31615,-48.99072
58.63341,-38.756763
73.86156,27.976084
19.813887,77.12182
-43.014347,51.479805
75.51479,24.98062
-63.913467,-46.58125
-42.712784,56.402817
-56.23773,-32.962082
-82.72122,1.6864299
-43.363667,56.233574
17.278128,-77.96449
62.247498,-34.678383
9.630318,-70.613434
-37.621067,11.681542
-81.648415,1.82418
37.178055,11.411614
-76.72935,5.7924013
-14.182817,13.68067
-36.235615,-14.047751
-38.043198,14.372171
-14.083732,11.877448
-71.81495,17.487852
-23.739468,-59.51136
62.35471,-23.56088
67.63552,22.12629
15.265481,81.2757
30.608053,-22.75647
60.619812,-36.40394
60.614517,-36.394344
-43.172234,60.0741
-43.711067,61.642178
-60.957443,-49.811905
3.4285932,75.357475
3.4294162,75.275154
-61.786724,-35.795876
20.68235,-77.45202
-63.80186,-39.387535
-38.192192,48.97027
-19.568327,15.0756
-22.862486,-64.84861
13.368477,29.146814
52.860233,-23.307062
-12.944104,10.032299
-33.345024,42.942455
61.5448,14.9443865
55.969913,2.1214247
-33.314167,42.974163
39.76363,10.449862
-33.29673,42.946404
-13.500334,13.459707
49.690067,-27.866749
47.213467,-24.825474
-0.13721623,-46.72737
41.930008,-35.465645
35.40131,-9.764374
46.84676,-34.456215
59.32925,17.566887
-16.353157,8.176082
-15.053539,-46.353573
-34.908325,38.573338
-34.500244,38.757626
-39.689438,41.84151
19.46418,77.19897
-35.170204,43.33274
-43.01102,51.290134
62.47707,-34.951706
14.464187,82.476425
11.15012,66.30242
19.023617,-42.372902
-20.501476,-34.233353
3.5930834,-29.21752
3.987525,-29.68749
-13.992053,-18.205938
2.5264668,-72.0239
-33.29582,-16.011066
-14.7101555,-36.013786
1.6442485,-72.05932
-13.958302,-33.662045
-13.653078,-33.77299
12.335866,-15.33657
-5.6035113,-34.435932
-12.395887,-34.911854
-1.4633969,-1.247147
-18.062876,-15.385188
-16.689526,-36.44026
-22.247517,-28.504318
-31.664463,46.696205
-63.85333,-44.4635
20.012072,11.707665
54.327637,20.469765
-43.635487,-41.026947
55.020164,5.7243114
58.475327,28.11832
63.70726,-0.538325
-0.26054594,21.66645
5.1698413,-62.276787
58.473335,28.937166
14.72789,61.947342
19.25653,-69.0957
-23.937183,-57.04032
55.67614,3.754127
-51.40932,-6.2810054
58.59986,28.953913
13.496873,-72.57326
1.0813216,-46.834805
5.0271764,-62.214096
5.1126637,33.591152
3.3267944,-61.683002
-22.265575,-56.9872
-54.446064,-30.240868
15.418544,-49.983124
7.802114,-49.299774
-23.161789,-58.13108
-37.102314,49.374794
17.46055,64.49562
14.710066,18.198782
-37.24969,49.31394
2.350047,62.097313
-20.93341,-66.02898
42.181103,-5.3267665
-61.26437,-39.702374
2.3005145,62.088524
-40.664837,51.914536
-65.23,0.098781705
57.278927,-1.1182363
-33.27363,59.793358
67.68187,31.333994
-33.175175,59.924187
38.69016,-3.6183064
38.712498,-4.7704134
5.136809,33.41067
60.694412,38.536274
-40.516636,54.259323
-39.400307,9.043288
18.301817,-74.45617
-43.655357,10.722731
19.590815,-79.84613
-60.11674,-39.171665
-43.288273,10.839688
67.12468,38.113457
60.699097,0.9809102
20.595901,68.06529
67.04775,35.737514
28.78331,53.1584
41.821186,-4.9660234
4.191178,58.400654
-42.20121,-39.417736
13.345693,28.633566
16.803995,29.6277
26.651861,54.93848
14.411527,82.43878
73.70088,24.223825
49.247726,-41.04865
14.38265,82.44229
11.912031,27.612219
13.604577,28.895248
13.454345,28.666971
-4.239351,63.598515
55.907417,24.273893
-35.071198,-18.072504
-32.917255,-11.153939
69.06218,23.350111
-0.5305668,-67.54286
19.906609,4.8668656
-56.695312,-26.978949
-33.947365,-17.343523
-7.9145875,11.366348
61.523006,14.183682
-36.23686,-16.682402
-28.249767,-60.052547
12.270616,-43.31517
13.517168,-44.07575
-36.290062,-16.765005
-59.186993,-31.472506
-75.63232,6.478058
-59.117523,-32.998596
61.19986,-32.570187
20.73361,66.93217
66.7937,34.040047
5.3752103,60.3734
45.313553,-31.718447
18.362139,62.841316
62.037937,-32.010864
67.69947,36.66825
-36.713173,51.753864
61.964607,20.662544
-66.03492,-35.743164
4.730343,33.40666
3.8544652,59.280266
4.678404,33.37809
62.089275,-31.969522
11.2823,81.7639
3.4525313,61.035217
18.052856,62.30335
19.373074,-73.09747
17.298561,29.855305
64.10596,-33.961243
60.95996,36.54097
-60.800735,5.3496933
61.858055,-36.58062
29.367426,-25.69146
9.209509,-44.254837
19.529959,76.572174
56.559208,-41.07767
-15.31408,37.588753
27.475624,54.304283
67.96508,32.413834
-16.032635,14.235567
23.652578,5.949414
-2.6622138,64.79674
-37.71474,60.691704
4.0545754,59.07956
-7.458589,1.3282241
-20.121153,-35.60153
-4.5107975,44.31869
-15.28733,-34.19609
-15.64063,-34.460037
-21.44159,33.17113
-15.636573,-45.571896
-49.39398,-6.5046515
-7.451045,-0.79206145
-40.063198,3.3147397
-16.261227,-15.189368
-71.00837,16.634604
-14.929856,35.90137
34.151573,13.654547
4.3309503,-27.752388
-65.11015,0.08389401
13.266922,-13.11344
13.157974,-13.055589
14.849231,-11.432132
-12.854344,-15.327956
-0.29406536,-29.224907
8.505558,0.569754
-4.0745335,-7.0749564
-4.4338284,-34.169888
7.42505,-1.3452003
17.308989,-13.387354
-3.7641273,-6.3963447
7.7575035,3.6052568
19.715076,-15.13868
-19.351173,-37.651924
-5.525659,-21.9064
-3.563376,-32.14829
-7.932053,-3.725218
-21.974667,-35.295612
4.0042577,-30.197655
-8.572841,-5.2589116
-18.114738,-15.511806
-24.04331,-34.512978
-15.156747,-14.296851
-3.121734,-3.91562
-25.279745,-36.4732
-17.490852,-14.733416
-16.298164,-16.543344
-3.615985,-0.5478372
-24.815926,-30.740856
43.70013,-20.093729
40.927082,16.877771
-22.898037,12.132028
-0.83127433,68.715706
-47.743896,48.392624
43.713715,-20.30228
-47.584938,40.74849
44.00941,-19.519566
40.93285,16.98297
-62.574196,-27.31323
11.629318,-82.050255
-29.02206,41.050713
13.901018,-76.00775
-0.08663483,22.753023
-19.775183,11.541473
-31.89331,45.982494
20.339607,-39.163128
0.6947254,28.251518
15.81632,68.80997
18.960264,66.603516
-48.356754,56.821835
70.81625,28.226297
15.086105,37.489452
-48.629486,56.888653
-23.817492,15.220354
-42.49782,8.267658
14.425181,72.913185
-56.77647,-38.37082
52.936348,-34.200134
7.507707,3.5685163
-6.3045197,-3.2778897
-52.731987,-8.120632
-34.090523,-14.9848995
5.279414,2.8543267
8.08992,23.446026
-8.863161,44.780693
-0.51684654,29.202343
-54.54916,-30.647688
34.945805,-6.575839
-0.14319126,29.629951
-30.738245,-8.811086
17.511442,-48.96092
12.806543,-75.213684
8.389197,56.082832
55.975273,18.72642
-29.677032,-64.5119
-5.0185175,60.325764
-62.38109,-27.179792
-72.85866,5.772316
-49.122787,40.99214
-28.975323,41.01589
8.432381,55.12833
-30.173822,47.60686
-5.3801775,60.697304
61.852707,0.9764243
62.861668,-0.8851871
-40.720406,9.374063
-68.55551,5.374865
24.904432,56.177612
10.511585,72.6815
16.4828,38.301617
-33.564564,-9.261864
7.876526,75.18404
-22.231228,-56.853127
8.952066,57.518677
-1.4672123,55.79023
-54.446175,-30.81657
-74.14121,1.2826247
5.814252,23.408527
10.081788,60.5711
-17.187939,6.716156
-55.508297,-30.271414
-44.673855,-39.87415
66.54655,-30.687374
-58.140747,-44.636307
25.099146,9.308563
-23.058723,-32.785404
70.57807,27.376062
-49.05524,56.721012
15.8706875,77.20827
58.495865,-33.345222
69.352554,25.754524
8.895908,-48.23491
11.156256,72.54444
54.313854,-41.874607
-29.559273,-64.98177
-57.392006,-44.692646
54.97686,-35.9569
-56.42651,-44.687733
8.01878,-48.19038
58.286507,15.629399
62.795662,-22.943478
18.93063,5.352272
-6.7025185,60.674923
13.077292,16.970743
-56.600983,-26.955814
-44.349182,-29.833786
-28.313034,40.158886
52.685596,2.5466359
16.389515,36.69453
-83.19431,8.085281
-63.915684,-44.13253
15.125847,37.46639
12.369119,15.090092
17.364113,69.572174
17.870155,-48.96869
8.237077,56.11201
59.14268,32.748745
17.063578,22.718685
-15.515564,18.498901
-34.876892,57.879272
64.77691,24.46449
8.047121,71.336945
18.94689,66.62254
-28.089273,35.955032
6.179182,71.391106
58.246773,-27.555914
19.036474,-22.118675
19.044952,-22.113808
-73.93736,-5.010539
-30.566942,-17.51671
-3.0437648,-0.42878693
-30.458902,-17.366673
40.272385,11.297045
-51.02092,-8.577929
1.8132281,21.238413
19.81877,-44.530598
-41.841625,16.41179
9.080437,-80.940994
-41.87726,16.374083
-41.932644,16.416946
11.557402,-81.969986
-75.1753,12.284743
-75.1431,12.273556
46.99219,-34.65813
-76.67744,14.369216
-73.03322,4.8767047
-41.096783,0.45311892
-41.10908,0.45107365
-1.5152743,-62.569847
-41.986935,16.42178
9.068815,-80.952866
20.03483,-41.07332
-75.12117,12.296447
-1.4993268,-56.785995
58.20365,15.577937
-32.07836,46.71858
-74.22789,1.2955546
-31.905104,46.42872
-31.934898,46.068245
-76.032684,-0.062110174
-74.23235,1.3134464
47.189518,-24.859236
54.640606,3.0248258
-48.28383,40.94552
1.781141,32.005077
-48.00759,41.549824
49.866135,-27.974596
58.791397,21.456781
0.7743334,67.36681
54.755005,5.0879784
-0.5607703,26.656837
-64.47943,1.6749607
7.436445,56.909706
18.769842,26.77115
41.622494,18.1297
0.056007497,-45.49386
18.090061,-71.125336
-67.46867,-38.398273
-32.02106,-13.987115
-15.79281,35.46979
-23.324293,13.911113
-15.8318205,35.534565
16.623827,23.496778
19.109682,-68.868965
18.428274,67.99029
-63.7626,-44.31224
69.614944,28.562946
-3.8843324,-6.47437
70.17679,28.337734
-51.869316,-35.204464
-59.356,-47.57595
-18.614595,-57.06371
64.08854,25.3917
-0.6468279,57.711193
2.797474,31.521347
60.641605,-36.39177
-23.574383,14.892883
-21.930521,8.258707
-43.801662,42.983444
-0.60872966,56.48036
-77.71278,13.8829775
-37.01948,10.164718
-80.843575,8.782113
-80.78866,8.872741
-81.70209,1.9459455
-81.59901,1.8822854
-77.452354,-0.28385353
55.825314,-38.299862
15.818674,68.87501
-62.89626,5.360403
36.15973,17.223648
15.439125,-71.199554
-62.46012,2.7925506
57.30346,31.559616
36.62192,16.794094
-23.571917,13.901302
-65.74826,-41.6618
12.571166,61.576836
-65.62004,-41.73096
-32.91029,-11.30819
-48.1579,48.71743
15.803617,66.42475
14.688863,21.05334
-52.178066,-37.148514
12.173821,32.092087
-2.713889,56.262245
52.8672,1.2750863
5.820872,23.330261
-1.2977273,52.79757
-19.390602,37.747818
56.012676,14.733166
26.55423,51.074345
1.7012478,20.740973
-1.230187,53.160973
35.29451,-9.968236
14.709877,2.2752635
56.793396,4.2064824
44.138584,26.895197
49.37148,-27.44728
49.147507,6.979665
35.40453,-10.372463
25.37277,50.210747
25.348152,50.20854
6.188826,-0.6923248
71.49041,34.971462
63.583183,-34.08473
58.152443,31.789474
0.68319386,28.062145
9.610384,3.408969
61.81488,20.643913
57.55708,-33.588818
-23.170483,13.771054
-51.357567,-7.8771358
-33.380146,-16.178345
-28.727661,-57.171555
-40.788185,0.25353822
-72.97747,5.9776754
17.079527,-45.996582
-14.920361,-18.414227
-51.429478,-7.774805
0.3004545,-61.759987
0.05470216,-45.549557
7.1326346,0.4367242
24.407831,-10.886168
-27.383474,-34.27829
-26.439497,-32.049862
7.567488,3.7436376
19.204643,-10.300865
-15.095027,-16.839428
-8.585091,-5.6650133
-33.357277,53.531643
-19.26755,36.79459
-52.681797,-7.963032
5.299179,22.58959
56.914917,-29.733086
61.710747,25.64529
-22.241953,-56.778496
-0.21549387,-46.756115
46.192158,30.597569
-59.312717,-37.614216
69.30649,28.6192
-12.390549,-46.790028
-14.665892,-36.05989
63.960026,24.7863
1.8076719,-47.401127
37.42172,16.046299
9.329737,4.312887
-61.64725,-29.614819
-25.380966,-63.41751
0.51784813,-47.738007
-67.42503,-38.27922
-26.24837,-57.317257
-12.364302,-51.349014
-57.729958,-28.10925
13.988204,-72.53367
11.345611,-70.43704
-64.23921,-26.94778
15.6895275,-70.97168
61.030552,25.39176
56.925865,-29.881756
-42.253635,1.9352607
-42.82798,-43.318745
0.72202224,-60.15007
-65.825745,6.072332
-48.666447,49.149845
-40.097797,8.248693
