household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.7447447447447447,0.0,0.0,0.0,1.0,1.0,1.0,0.1766766766766767,0.8773773773773774,0.28128128128128127,1.0,1.0,0.0,1.0,0.7502502502502502,0.0,1.0,1.0,1.0,0.5175175175175175,0.2767767767767768,0.9864864864864865,0.2222006083893692,0.10310310310310311,0.4314314314314314,0.8338348991481734,0.40574435405607623,0.2037037037037037
0.3888888888888889,0.0,0.4964964964964965,0.0,0.0,1.0,1.0,0.7437437437437437,0.08808808808808809,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5190190190190189,0.2767767767767768,0.9864864864864865,0.7084778882935546,0.23924252074195063,0.4314314314314314,0.7617153052093139,0.4935258258089812,0.016516516516516516
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.3858858858858859,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.6761761761761762,0.5690690690690691,0.4579579579579579,0.7627627627627628,0.9142701695893186,0.7542542542542543,0.9146438701573095,0.6703553892721877,0.030530530530530533
0.0,0.9469469469469469,0.2037037037037037,1.0,1.0,1.0,1.0,0.2402402402402402,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4994994994994995,0.4579579579579579,0.3103103103103103,0.8478478478478478,0.4314314314314314,0.5052545939320715,0.6748712286157141,0.6906906906906907
0.22272272272272273,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.08658658658658658,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.7022022022022022,0.0,1.0,1.0,1.0,0.0,0.5325325325325325,0.4579579579579579,0.4874874874874875,0.22522522522522523,0.4314314314314314,0.690566384730074,0.43150854433568375,0.6176176176176176
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.08058058058058058,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.45695695695695693,0.4579579579579579,0.3103103103103103,0.18018018018018017,0.0,0.5937656490763834,0.26894213253296395,0.44894894894894893
0.22272272272272273,0.0,0.0,1.0,1.0,1.0,1.0,0.1766766766766767,0.8773773773773774,1.0,1.0,1.0,1.0,1.0,0.7772772772772774,1.0,0.13213213213213212,1.0,1.0,0.0,0.0,0.4579579579579579,0.3103103103103103,0.3708708708708709,0.4314314314314314,0.4890624116394191,0.3151810583235624,0.8053053053053053
0.8788788788788788,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.7712712712712713,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.7577577577577577,0.9224224224224224,0.759816427640729,0.44242579971414225,0.44894894894894893
0.7447447447447447,0.0,0.4964964964964965,1.0,1.0,0.0,1.0,0.529029029029029,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8018018018018018,1.0,0.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.6151151151151151,0.7542542542542543,0.7560217244162897,0.5450161829863612,0.7557557557557557
0.8788788788788788,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.9944944944944945,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.9319319319319319,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.7627627627627628,0.7397397397397398,0.4314314314314314,0.6853753901194738,0.7959103411854035,0.3638638638638638
0.3888888888888889,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.7952952952952952,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8018018018018018,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.5255255255255256,0.7542542542542543,0.6944115162766378,0.5543600826885257,0.7557557557557557
0.22272272272272273,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8773773773773774,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.3103103103103103,0.4099099099099099,0.4314314314314314,0.4425917080255441,0.13508038620417315,0.8783783783783784
0.22272272272272273,0.0,0.2037037037037037,0.0,1.0,0.0,1.0,0.2402402402402402,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.23323323323323322,0.0,0.640380196894802,0.5729478981801428,0.6906906906906907
0.8788788788788788,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.6506506506506506,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.8353353353353353,1.0,0.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.7627627627627628,0.5455455455455456,0.7542542542542543,0.7179463996648159,0.7988761987540893,0.6176176176176176
0.567067067067067,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.8018018018018018,0.0,0.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.7627627627627628,0.3353353353353353,0.7542542542542543,0.5407259114311384,0.6133568984361601,0.944379294401071
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.3088088088088088,0.8773773773773774,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7287287287287287,0.4579579579579579,0.23223223223223222,0.4724724724724725,0.7542542542542543,0.7375915558438784,0.33649683771391375,0.44894894894894893
0.22272272272272273,0.0,0.0,1.0,1.0,1.0,1.0,0.14079280923937054,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1986986986986987,0.0,0.0,0.42342342342342343,0.4579579579579579,0.04004004004004004,0.13063063063063063,0.4314314314314314,0.4096170836081039,0.2060195132192405,0.898900838476169
0.567067067067067,0.0,0.7872872872872873,1.0,1.0,1.0,1.0,0.6506506506506506,0.4804804804804805,0.0,1.0,1.0,0.0,1.0,0.9319319319319319,0.0,1.0,0.0,1.0,0.0,0.9354354354354354,0.4579579579579579,0.3103103103103103,0.5160160160160161,0.4314314314314314,0.9412053229249325,0.41446349732862847,0.9815440887634941
0.3888888888888889,0.0,0.7872872872872873,0.0,1.0,0.0,1.0,0.3858858858858859,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9794794794794794,0.4579579579579579,0.7627627627627628,0.8613613613613613,0.4314314314314314,0.948005060302733,0.992853219546956,0.9189184811192729
0.9844844844844844,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.9284284284284284,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.8843843843843844,0.0,1.0,0.3018018018018018,1.0,0.5795795795795795,0.9354354354354354,0.4579579579579579,0.7627627627627628,0.9094346812060962,0.97997997997998,0.9773183425277285,0.9088349219036865,0.9189191842873284
0.22272272272272273,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.6506506506506506,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9639639639639639,0.5690690690690691,0.4579579579579579,0.4874874874874875,0.6991991991991993,0.4314314314314314,0.908559792257753,0.8337939096611172,0.9029009838987901
0.22272272272272273,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.2402402402402402,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.9319319319319319,0.0,1.0,0.0,1.0,0.8108108108108107,0.5690690690690691,0.4579579579579579,0.16316316316316315,0.27877877877877877,0.0,0.7046954259576532,0.717759054729756,0.2037037037037037
0.9564564564564564,0.0,0.9359359359359359,1.0,1.0,0.0,0.3123123123123123,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.4109109109109109,1.0,0.5255255255255256,0.2887887887887888,0.4579579579579579,0.7627627627627628,0.924924924924925,0.7542542542542543,0.9288692102915141,0.9756856779254054,0.909704804167469
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.3088088088088088,1.0,1.0,1.0,1.0,0.0,1.0,0.9319319319319319,0.0,1.0,0.0,1.0,0.0,0.3438438438438438,0.4579579579579579,0.4874874874874875,0.7127127127127127,0.9224224224224224,0.8133447093220894,0.6432906830194549,0.5355355355355356
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1766766766766767,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6441441441441441,0.5325325325325325,0.4579579579579579,0.3103103103103103,0.17617617617617617,0.4314314314314314,0.19836389079200317,0.027255418790731872,0.6906906906906907
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.7697697697697699,0.7287287287287287,0.4579579579579579,0.8753753753753754,0.8188188188188188,0.9224224224224224,0.9865424305638035,0.9215067877379308,0.2037037037037037
0.22272272272272273,0.0,0.0,1.0,1.0,1.0,1.0,0.2402402402402402,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.5690690690690691,0.4579579579579579,0.4874874874874875,0.18768768768768768,0.0,0.8221505627190879,0.3091127938706621,0.7557557557557557
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7697697697697699,0.7287287287287287,0.4579579579579579,0.8753753753753754,0.9279279279279279,0.7542542542542543,0.8601956679683965,0.9983429789059826,0.05455455455455456
0.8788788788788788,0.9469469469469469,0.4964964964964965,0.0,1.0,0.0,1.0,0.2402402402402402,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8353353353353353,0.0,1.0,1.0,1.0,0.7697697697697699,0.7737737737737738,0.4579579579579579,0.8753753753753754,0.9881768766724518,0.7542542542542543,0.9610355926224226,0.9564757632725228,0.2802802802802803
0.9564564564564564,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.7147147147147147,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.8353353353353353,0.0,1.0,0.4109109109109109,1.0,0.8108108108108107,0.8158158158158157,0.4579579579579579,0.9324324324324325,0.8045277571318438,0.7542542542542543,0.9835940100508169,0.9360420874577606,0.13963963963963966
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.8018018018018018,0.0,1.0,1.0,1.0,0.6761761761761762,0.5690690690690691,0.4579579579579579,0.4874874874874875,0.18768768768768768,0.0,0.3477894488419154,0.986295904334091,0.6176176176176176
0.7447447447447447,0.0,0.2037037037037037,0.0,1.0,0.0,1.0,0.7147147147147147,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.8633633633633634,0.0,1.0,0.4109109109109109,1.0,0.8108108108108107,0.8158158158158157,0.4579579579579579,0.9324324324324325,0.8828828828828829,0.4314314314314314,0.8879914600724143,0.9845278138711885,0.2802802802802803
0.3888888888888889,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7697697697697699,0.7287287287287287,0.4579579579579579,0.8753753753753754,0.5095095095095095,0.7542542542542543,0.871677471702575,0.6473151734732491,0.44894894894894893
0.0,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.14814814814814814,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.607107107107107,0.3723723723723724,0.4579579579579579,0.04954954954954954,0.15615615615615616,0.4314314314314314,0.5734377042673705,0.1115690383707128,0.8383383383383383
0.8788788788788788,0.9469469469469469,0.2037037037037037,1.0,0.017017017017017015,0.0,1.0,0.8838838838838838,0.4804804804804805,0.0,1.0,1.0,1.0,1.0,0.9664664664664664,1.0,1.0,0.49699699699699695,1.0,0.7467467467467468,0.6521521521521522,0.4579579579579579,0.7627627627627628,0.7932932932932932,0.4314314314314314,0.8851899363813273,0.9777245746293863,0.44894894894894893
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.7952952952952952,0.4804804804804805,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5435435435435436,0.3063063063063063,0.4579579579579579,0.9324324324324325,0.7397397397397398,0.4314314314314314,0.9139480090924975,0.6804301334162445,0.5355355355355356
0.567067067067067,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.9089089089089089,0.0,1.0,1.0,1.0,0.8668668668668669,0.7287287287287287,0.4579579579579579,0.7627627627627628,0.9816664748041937,0.7542542542542543,0.9264291442596029,0.9427251519928638,0.13963963963963966
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.6506506506506506,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.6476476476476476,0.0,1.0,0.0,1.0,0.8533533533533533,0.8513513513513513,0.4579579579579579,0.9034034034034033,0.46296296296296297,0.4314314314314314,0.9538219190313403,0.8618429363460487,0.5355355355355356
0.3888888888888889,0.0,0.2037037037037037,0.0,0.017017017017017015,0.0,1.0,0.6506506506506506,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.536036036036036,0.2767767767767768,0.4579579579579579,0.7627627627627628,0.36486486486486486,0.4314314314314314,0.8949210954234056,0.8489309125954251,0.13963963963963966
0.22272272272272273,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.529029029029029,0.08808808808808809,0.0,1.0,1.0,1.0,1.0,0.9618166857598657,0.0,1.0,0.49699699699699695,1.0,0.0,0.35985985985985985,0.4579579579579579,0.3103103103103103,0.8613613613613613,0.0,0.7149988054120898,0.7437139838367581,0.5355355355355356
0.8788788788788788,0.9469469469469469,0.2037037037037037,0.0,1.0,1.0,1.0,0.3088088088088088,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8353353353353353,0.0,1.0,0.49699699699699695,1.0,0.7082082082082082,0.4994994994994995,0.4579579579579579,0.3103103103103103,0.7482482482482482,0.7542542542542543,0.9549918487527208,0.9478980475094174,0.6906906906906907
0.22272272272272273,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.0,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8108108108108107,0.6521521521521522,0.4579579579579579,0.6406406406406406,0.31599744355542453,0.7542542542542543,0.8100067692255717,0.519309342385225,0.6906906906906907
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.7952952952952952,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4579579579579579,0.23223223223223222,0.5115115115115115,0.9224224224224224,0.904021255764293,0.4593795463140145,0.2802802802802803
0.3888888888888889,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.529029029029029,0.08808808808808809,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.5915915915915916,0.6646646646646647,0.7542542542542543,0.6760109911592472,0.37237091762675,0.44894894894894893
0.8788788788788788,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.9904590760973739,0.08808808808808809,0.28128128128128127,1.0,1.0,1.0,1.0,0.9459459459459459,0.0,1.0,0.1986986986986987,1.0,0.0,0.0,0.4579579579579579,0.8178178178178178,0.9159159159159159,0.4314314314314314,0.9349496139924561,0.9356591586916735,0.9864671741944073
0.22272272272272273,0.9469469469469469,0.0,1.0,1.0,1.0,1.0,0.3858858858858859,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4579579579579579,0.3993993993993994,0.03053053053053053,0.0,0.8118161128823349,0.6350619377543812,0.7557557557557557
0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.9629629629629629,0.0,1.0,0.4109109109109109,1.0,0.0,0.8158158158158157,0.4579579579579579,0.6960680307886202,0.6726726726726726,0.4314314314314314,0.6899137092282743,0.8379325777203243,0.3638638638638638
0.0,0.9469469469469469,0.4964964964964965,0.0,1.0,1.0,1.0,0.6506506506506506,0.8773773773773774,0.28128128128128127,1.0,1.0,1.0,1.0,0.7502502502502502,0.0,1.0,0.0,1.0,0.0,0.0,0.9614614614614614,0.9505789896448872,0.8613613613613613,0.0,0.43451898520861215,0.8989005069258643,0.6176176176176176
0.22272272272272273,0.0,0.0,1.0,1.0,1.0,1.0,0.1766766766766767,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.45695695695695693,0.4579579579579579,0.2533281883079298,0.5345345345345345,0.4314314314314314,0.7022361193299548,0.6298758627043045,0.6906906906906907
0.22272272272272273,0.0,0.0,0.0,1.0,1.0,1.0,0.2402402402402402,0.08808808808808809,0.0,1.0,1.0,0.0,1.0,0.6146146146146146,0.0,0.0,0.1986986986986987,0.0,0.0,0.42342342342342343,0.4579579579579579,0.10780780780780781,0.13513513513513514,0.4314314314314314,0.46526725671251784,0.5074028271093705,0.6176176176176176
0.8788788788788788,0.0,0.2037037037037037,1.0,1.0,0.0,1.0,0.7952952952952952,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4109109109109109,1.0,0.0,0.943943943943944,0.4579579579579579,0.8448448448448448,0.950950950950951,0.9224224224224224,0.9927293033439482,0.8397639559914651,0.44894894894894893
0.0,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.3858858858858859,0.8773773773773774,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.49699699699699695,1.0,0.5190190190190189,0.2680896356883199,0.4579579579579579,0.16316316316316315,0.31831831831831836,0.4314314314314314,0.5724303523177876,0.18834771092140187,0.44894894894894893
0.567067067067067,0.9469469469469469,0.4964964964964965,0.0,1.0,1.0,1.0,0.6506506506506506,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4109109109109109,1.0,0.5555555555555556,0.32332332332332336,0.4579579579579579,0.4874874874874875,0.7932932932932932,0.0,0.9679772477686386,0.7982069357409902,0.2037037037037037
0.0,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.09759759759759759,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.13213213213213212,0.4109109109109109,1.0,0.7082082082082082,0.4994994994994995,0.4579579579579579,0.16316316316316315,0.2602602602602603,0.4314314314314314,0.3723721008996784,0.1042463968197593,0.5355355355355356
0.7447447447447447,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.7952952952952952,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.97716587006349,0.0,1.0,0.4109109109109109,1.0,0.536036036036036,0.2887887887887888,0.4579579579579579,0.7627627627627628,0.7397397397397398,0.4314314314314314,0.9868781437527137,0.9755370498379977,0.5355355355355356
0.9844844844844844,0.9469469469469469,0.4964964964964965,0.0,0.03403403403403403,1.0,1.0,0.9944944944944945,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8463463463463463,0.0,1.0,0.49699699699699695,1.0,0.5680680680680681,0.3338338338338338,0.9864864864864865,0.9118468181012367,0.8023023023023024,0.9224224224224224,0.721958861866866,0.6530737361810026,0.3638638638638638
0.22272272272272273,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.4244244244244244,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.5435435435435436,0.3063063063063063,0.4579579579579579,0.6406406406406406,0.512012012012012,0.4314314314314314,0.4213979443399895,0.18476090631329983,0.5355355355355356
0.3888888888888889,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.477705164180574,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4109109109109109,1.0,0.0,0.0,0.4579579579579579,0.6756756756756757,0.8613613613613613,0.0,0.6463285181144632,0.49910198603049444,0.2802802802802803
0.22272272272272273,0.0,0.0,0.0,1.0,0.0,1.0,0.8643643643643644,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.986986986986987,0.0,1.0,0.4109109109109109,1.0,0.8108108108108107,0.2767767767767768,0.4579579579579579,0.3103103103103103,0.9724939693006115,0.7542542542542543,0.9570797599753157,0.6779147229098287,0.2802802802802803
0.567067067067067,0.9469469469469469,0.0,0.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.97997997997998,0.0,1.0,0.4109109109109109,1.0,0.5555555555555556,0.32332332332332336,0.4579579579579579,0.6406406406406406,0.5960960960960962,0.4314314314314314,0.8558953213336453,0.8360104048430547,0.44894894894894893
0.3888888888888889,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.9804804804804804,0.4804804804804805,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.49699699699699695,1.0,0.0,0.0,0.4579579579579579,0.8753753753753754,0.958958958958959,0.0,0.9849962519863961,0.7089810572835138,0.2037037037037037
0.0,0.0,0.0,1.0,0.017017017017017015,1.0,1.0,0.09759759759759759,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,0.13213213213213212,0.49699699699699695,1.0,0.0,0.0,0.4579579579579579,0.16316316316316315,0.0960960960960961,0.0,0.4795295606261795,0.21046113873282393,0.8603603603603603
0.567067067067067,0.0,0.4964964964964965,0.0,0.017017017017017015,1.0,1.0,0.9284284284284284,0.08808808808808809,0.28128128128128127,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.49699699699699695,1.0,0.0,0.0,0.4579579579579579,0.9324324324324325,0.5595595595595595,0.0,0.972984185883601,0.6306911732245974,0.2802802802802803
0.567067067067067,0.0,0.0,0.0,1.0,1.0,1.0,0.529029029029029,0.08808808808808809,0.28128128128128127,1.0,1.0,0.0,1.0,0.9014014014014013,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.7627627627627628,0.97997997997998,0.7542542542542543,0.9839921707137607,0.9945356632349079,0.9619619619619619
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3088088088088088,0.08808808808808809,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.9182600382409176,0.4314314314314314,0.9068647470592802,0.91363345869909,0.5355355355355356
0.7447447447447447,0.9469469469469469,0.7872872872872873,0.0,1.0,1.0,1.0,0.1766766766766767,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.9629629629629629,0.0,1.0,0.4109109109109109,1.0,0.0,0.0,0.4579579579579579,0.9324324324324325,0.7701364690242898,0.9224224224224224,0.8890183380617964,0.7796021704531954,0.5355355355355356
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.7952952952952952,0.08808808808808809,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.7627627627627628,0.978978978978979,0.4314314314314314,0.9967346754174989,0.9234328861726604,0.030530530530530533
0.0,0.9469469469469469,0.0,0.0,0.017017017017017015,1.0,1.0,0.13013013013013014,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.9159159159159159,0.0,1.0,0.49699699699699695,1.0,0.0,0.0,0.4579579579579579,0.6406406406406406,0.8808808808808809,0.4314314314314314,0.5807675573562158,0.9441131687856833,0.7557557557557557
0.22272272272272273,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.3510184629073518,0.8773773773773774,0.28128128128128127,1.0,1.0,1.0,1.0,0.6821821821821821,0.0,1.0,0.49699699699699695,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.4394394394394394,0.7542542542542543,0.8258106695070144,0.2824956458093703,0.8603603603603603
0.22272272272272273,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.11894935372690273,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.0,0.0,0.4579579579579579,0.16316316316316315,0.29479479479479476,0.4314314314314314,0.8000545039405514,0.5145369278971482,0.8053053053053053
0.22272272272272273,0.0,0.4964964964964965,1.0,1.0,0.0,1.0,0.2907907907907908,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.9955698643299474,1.0,1.0,0.3018018018018018,1.0,0.0,0.7737737737737738,0.4579579579579579,0.7627627627627628,0.5960960960960962,0.0,0.5772174456566044,0.6216465215583122,0.6176176176176176
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.9284284284284284,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.9664664664664664,0.0,1.0,0.4109109109109109,1.0,0.0,0.9279279279279279,0.4579579579579579,0.967967967967968,0.9880407296336499,0.9224224224224224,0.8142912473599092,0.8630019582784232,0.9901018116165297
0.22272272272272273,1.0,0.0,1.0,1.0,1.0,1.0,0.08058058058058058,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4109109109109109,1.0,0.0,0.2767767767767768,0.4579579579579579,0.4874874874874875,0.1971971971971972,0.0,0.4792948482707767,0.597085206722253,0.7557557557557557
0.3888888888888889,0.9469469469469469,0.0,1.0,1.0,1.0,1.0,0.1766766766766767,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.7502502502502502,0.0,1.0,0.1986986986986987,1.0,0.0,0.0,0.4579579579579579,0.8368368368368369,0.493993993993994,0.4314314314314314,0.716385216424665,0.8476316413911744,0.7557557557557557
0.22272272272272273,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.09759759759759759,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.0,0.5690690690690691,0.4579579579579579,0.38988988988988993,0.48198198198198194,0.4314314314314314,0.5999389017894597,0.8638155204425667,0.44894894894894893
0.9564564564564564,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.9914914914914914,0.4804804804804805,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.5945945945945945,0.32332332332332336,0.4579579579579579,0.9744744744744744,0.9991043417754739,0.9954954954954955,0.9559570843218884,0.923769763949597,0.05455455455455456
0.8788788788788788,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.2027027027027027,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7737737737737738,0.4579579579579579,0.8368368368368369,0.681227307990181,0.9954954954954955,0.8168744437148416,0.9261140342427019,0.3638638638638638
