household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.6666666666666666,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,2.25,-1.0,0.0,0.0,0.0,1.25,0.8333333333333334,0.0,0.5882352941176471,-0.07302631578947369,0.0,-0.16752359053833327,1.5865488624604625,-1.1666666666666667
-0.3333333333333333,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.125,1.0,0.0,0.0,0.0,0.0,0.0,3.05,-1.0,0.0,-0.3333333333333333,0.0,1.25,0.5,0.0,0.0,-0.3361842105263158,-1.0,-0.4174392105059543,-0.3757999126435299,110000.16666666667
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.625,2.0,1.0,0.0,0.0,0.0,0.0,0.075,-1.0,-3.0,-0.3333333333333333,0.0,0.25,-0.3,0.0,-0.8235294117647058,-0.49736842105263157,0.0,-0.316053366531976,-0.613262940043561,0.8333333333333334
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.375,0.0,0.0,0.0,-1.0,-1.0,0.0,1.15,-1.0,0.0,-0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,-0.29411764705882354,-0.30394736842105263,0.0,-0.2451894263002605,-0.5098481228618917,0.16666666666666666
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.7058823529411765,-0.3888157894736842,0.0,0.2482502524696163,-0.4169864362957339,0.16666666666666666
0.0,2.0,0.0,1.0,0.0,-1.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.29411764705882354,-0.07302631578947369,-1.0,0.7739901651166713,0.16896441542984952,5000.166666666667
-0.3333333333333333,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,0.25,0.0,0.0,0.0,-1.0,-1.0,0.0,0.25,-1.0,0.0,0.3333333333333333,0.0,1.875,0.6666666666666666,0.0,0.5882352941176471,-0.6651315789473684,0.0,0.00246264985082466,-0.10359949696744065,0.16666666666666666
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.75,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-3.0,-1.3333333333333333,0.0,1.0,-0.08333333333333333,0.0,-0.29411764705882354,-0.4151315789473684,0.0,-0.08480983751161444,-0.5063890411601408,-0.5
-1.0,4.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.75,1.0,1.0,0.0,0.0,-1.0,0.0,0.075,-1.0,-3.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.5882352941176471,-0.7177631578947369,0.0,-0.3477837452075696,-0.6239157391148855,0.6666666666666666
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.1,-1.0,-3.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.29411764705882354,0.019078947368421053,2.0,1.166644429047221,1.397929241259223,-0.5
1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,0.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.75,-1.0,-3.0,-1.3333333333333333,0.0,0.0,1.1666666666666667,0.0,0.5882352941176471,0.2855263157894737,1.0,1.1702849798983097,1.0884586859593528,-0.16666666666666666
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,0.0,1.1666666666666667,0.0,0.5882352941176471,0.8743421052631579,3.0,2.1666377510565775,0.01835365299547681,-0.8333333333333334
-0.6666666666666666,4.0,0.0,0.0,-2.0,-1.0,-0.6666666666666679,0.375,0.0,0.0,0.0,-1.0,-1.0,0.0,3.35,-1.0,-1.0,0.3333333333333333,0.0,2.5,0.5,0.0,-0.5882352941176471,-0.21118421052631578,1.0,0.6306985084345839,1.2942271444107982,-0.5
0.3333333333333333,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.25,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-3.0,0.0,0.0,0.0,-0.25,0.0,-0.8823529411764706,-0.31644736842105264,0.0,-0.23964588948890986,-0.37344890965640765,0.0
1.3333333333333333,0.0,0.5,0.0,0.0,0.0,-6.666666666666668,-1.2499125,0.0,1.0,0.0,0.0,0.0,0.0,1.25,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.8235294117647058,1.3151315789473683,1.0,-0.43768988189209207,0.09962448443559806,83333.66666666667
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.125,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,-0.7058823529411765,-0.4019736842105263,0.0,-0.7691778280519324,-0.5200963852596217,-0.3333333333333333
0.6666666666666666,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,0.625,1.0,1.0,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,-0.3333333333333333,0.0,0.3125,-0.25,0.0,-0.8235294117647058,1.3546052631578946,0.0,-0.5827872243334179,-0.15941383222281177,0.5
1.6666666666666667,0.0,0.5,0.0,0.0,-1.0,-6.666666666666668,0.625,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,-0.16666666666666666,0.0,-0.5882352941176471,-0.2638157894736842,0.0,-0.41879411848713205,-0.0728840240259607,-0.3333333333333333
0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.625,0.0,1.0,0.0,0.0,0.0,0.0,2.25,-1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,-0.5882352941176471,-0.4217105263157895,0.0,0.6520809517289896,-0.3978676813306325,198384.5
-0.6666666666666666,0.0,0.5,1.0,0.0,-1.0,-0.6666666666666679,-0.125,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3125,-0.25,0.0,-0.8235294117647058,-0.32302631578947366,0.0,-0.5091331176977079,-0.2154157786891253,0.0
0.3333333333333333,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,-1.0,0.0,0.5625,-0.25,0.0,-1.0,0.4532894736842105,0.0,-0.4650841259200843,-0.6648325716513598,50001.0
1.6666666666666667,0.0,0.5,1.0,0.0,-1.0,-0.6666666666666679,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.5,-1.0,-3.0,-1.3333333333333333,0.0,0.625,0.0,0.0,0.0,-0.24078947368421053,1.0,0.43542279793593763,0.045006170649984904,39676.666666666664
-1.0,4.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,-0.7647058823529411,-0.5335526315789474,0.0,-0.5736490512090583,-0.8230181367275329,0.8333333333333334
-0.3333333333333333,4.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.625,0.0,1.0,0.0,0.0,-1.0,0.0,0.35,-1.0,0.0,0.3333333333333333,0.0,0.00375,0.75,0.0,-0.29411764705882354,-0.6125,0.0,0.03223307850138921,0.6754150165185808,0.16666666666666666
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,0.0,0.0,0.0,-0.5882352941176471,-0.34407894736842104,1.0,-0.40441407135768254,-0.7260524549220094,1.5
0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.55,0.0,1.0,0.0,0.0,0.0,0.0,0.13,-1.0,-3.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,-0.5882352941176471,-0.2967105263157895,1.0,-0.2916091315755915,0.44936695873432786,-0.16666666666666666
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,-0.5882352941176471,-0.5664473684210526,0.0,0.27545150524993317,0.1599356259032454,0.6666666666666666
0.0,4.0,-0.5,0.0,0.0,-1.0,-0.6666666666666679,-1.2499125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.5882352941176471,0.7822368421052631,0.0,0.9576155979624351,0.8729403073892434,19999.833333333332
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.275,0.0,1.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,-0.29411764705882354,-0.8493421052631579,-1.0,0.3286551908034682,0.10947993586041727,249999.83333333334
0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,3.25,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,-0.11764705882352941,4.808552631578947,2.0,0.5497505341386792,0.7647648557299103,49999.0
0.6666666666666666,4.0,1.0,0.0,0.0,0.0,-0.6666666666666679,4.125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.1666666666666667,0.0,0.0,0.04013157894736842,2.0,1.716280445033097,-0.3446564516270875,-0.3333333333333333
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.1,-1.0,-3.0,0.3333333333333333,0.0,0.00375,0.3333333333333333,0.0,-0.8352941176470589,-0.48092105263157897,0.0,0.11385743401830123,-0.526006138404308,-0.5
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0075,-0.49666666666666665,0.0,-0.5882352941176471,0.05855263157894737,0.0,-0.30144975422178416,-0.47103019074783586,-0.8333333333333334
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.625,-1.0,0.0,0.0,0.0,-1.0,0.0,0.15,-1.0,-3.0,0.3333333333333333,0.0,0.00625,-0.495,0.0,-0.5882352941176471,-0.23092105263157894,2.0,0.1257753676817168,-0.4702093916999628,-1.3333333333333333
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.15,-1.0,0.0,-0.3333333333333333,0.0,0.0,-0.08333333333333333,0.0,-0.8823529411764706,-0.6322368421052632,-1.0,-0.5562598854040715,-0.8399441856647446,0.8333333333333334
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.1,-1.0,-3.0,0.3333333333333333,0.0,0.00375,-0.49666666666666665,0.0,-0.5882352941176471,-0.15197368421052632,2.0,0.4791054389015484,0.36017541648223117,-0.6666666666666666
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-3.0,-1.0,0.0,0.01,-0.49166666666666664,0.0,-0.5882352941176471,-0.24407894736842106,1.0,0.6465197142195473,-0.4169160820916305,-1.0
0.0,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.25,-1.0,0.0,0.0,0.0,-1.0,0.0,0.3,-1.0,0.0,0.3333333333333333,0.0,0.0125,-0.49166666666666664,0.0,-0.5882352941176471,0.19013157894736843,2.0,1.026208055882713,0.4092181595926492,-1.0
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.8235294117647058,-0.5401315789473684,1.0,-0.6053739587597873,-0.8452442023738681,0.0
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,0.00625,-0.495,0.0,-0.47058823529411764,0.6835526315789474,0.0,0.6603477141224617,0.5139579809515993,-1.0
-0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,-0.6666666666666679,-0.125,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.3333333333333333,0.0,0.00375,0.16666666666666666,0.0,-0.2745098039215686,-0.43486842105263157,0.0,0.3790181825057298,-0.7468303965338828,66665.83333333333
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.3125,0.0,1.0,0.0,0.0,-1.0,0.0,2.5,-1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.13725490196078438,-0.7638157894736842,-1.0,0.4000256928314722,0.04795518437198613,166666.33333333334
-0.6666666666666666,0.0,-0.5,1.0,0.0,-1.0,-0.6666666666666679,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.49666666666666665,0.0,0.6405228758169934,0.12434210526315789,-1.0,0.6316387909725903,0.7787536166458047,-0.3333333333333333
-1.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.49833333333333335,0.4444444444444444,0.26640522875816985,-0.8608552631578947,-1.0,0.41112295776519564,0.1683253647425769,-1.1666666666666667
0.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0830065359477125,-0.05986842105263158,0.0,0.5989987036920571,0.06016750163426953,-0.16666666666666666
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08333333333333333,0.0,-0.6633986928104575,-0.30328947368421055,-1.0,0.19461660086789737,-0.8335126388396247,-0.16666666666666666
0.6666666666666666,0.0,-0.5,0.0,0.0,-1.0,-0.6666666666666679,1.875,0.0,1.0,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.49666666666666665,0.22222222222222232,1.6798692810457514,0.7822368421052631,1.0,1.502867687415863,1.2291612313158289,99998.66666666667
-0.6666666666666666,0.0,-0.5,0.0,0.0,-1.0,-0.6666666666666679,0.375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.006535947712418376,0.12434210526315789,-1.0,0.5859634805097212,0.9069800164746095,133331.83333333334
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.19305555555555548,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4117647058823529,-0.2506578947368421,0.0,0.22360283495453398,0.019578988716944516,-0.16666666666666666
-0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.875,0.0,1.0,0.0,0.0,0.0,0.0,12.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.5882352941176471,1.769078947368421,-1.0,1.905102105538267,1.9036528489055524,-0.6666666666666666
0.0,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,1.0453947368421053,0.0,0.6637108467598268,1.1898742711744168,-0.5
0.3333333333333333,0.0,1.5,0.0,0.0,0.0,-0.6666666666666679,1.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.875,0.6666666666666666,0.0,0.5882352941176471,0.7953947368421053,0.0,1.3459300798288076,-0.27045035484901697,0.0
-0.6666666666666666,0.0,1.5,0.0,0.0,-1.0,-0.6666666666666679,1.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3.4401315789473683,0.0,1.3260339587892884,0.7385755032524163,-0.6666666666666666
1.3333333333333333,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,-1.0,-3.0,-1.0,0.0,0.0,-0.5,0.0,0.39215686274509814,0.5190789473684211,2.0,0.8712037936350705,1.3754041702454483,166666.33333333334
0.3333333333333333,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,1.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-0.6666666666666666,0.0,1.875,1.1666666666666667,0.0,0.8823529411764706,1.4796052631578946,1.0,0.8999017208967336,-0.22475529928385282,-0.16666666666666666
1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,1.1764705882352942,0.12434210526315789,-1.0,0.9727543077397777,0.08944071339162961,0.0
-0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,2.5,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.4444444444444444,2.0411895424836604,4.400657894736842,0.0,0.6695831874478452,0.6602478226839542,-1.3333333333333333
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.375,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,1.25,0.6666666666666666,0.0,0.5882352941176471,0.5190789473684211,1.0,0.3152473947455479,-0.571472542806136,0.16666666666666666
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.25,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,-0.9411764705882353,-0.5236842105263158,0.0,0.6817933435452057,-0.17666233792883085,0.16666666666666666
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.9375,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.2,0.0,-0.9411764705882353,-0.5861842105263158,-1.0,0.6039951280169464,-0.39633161454104143,0.6666666666666666
0.0,2.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,-0.6666666666666666,0.0,0.0,0.08333333333333333,0.0,-0.47058823529411764,0.32171052631578945,-1.0,1.6526660134393893,-0.5539426202837033,1.1666666666666667
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.75,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,-0.27039473684210524,0.0,1.5978973716206584,1.558377866567389,-0.3333333333333333
0.0,0.0,-0.5,0.0,0.0,-1.0,-0.6666666666666679,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.29411764705882354,0.7822368421052631,-1.0,2.1622578474100593,1.8216022583699518,-0.8333333333333334
-0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.75,1.0,1.0,0.0,0.0,-1.0,0.0,0.75,-1.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,-0.29411764705882354,0.32171052631578945,0.0,1.3560375002698686,0.9565269647144352,100000.0
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-1.0,0.0,-1.3333333333333333,0.0,0.0,0.08333333333333333,0.0,-0.5882352941176471,0.09539473684210527,0.0,1.4793752136320049,0.9854015026485426,0.16666666666666666
0.3333333333333333,1.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,0.625,1.0,1.0,0.0,0.0,0.0,0.0,20.0,-1.0,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0.29411764705882354,1.4401315789473683,-1.0,2.5680661973925534,1.8573773711565351,-0.16666666666666666
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.08331388888888905,0.0,1.0,0.0,0.0,0.0,0.0,0.9,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.3,0.0,-0.8823529411764706,-0.48092105263157897,-1.0,0.3799410861765193,-0.13082071110511798,1.0
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.5625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.5882352941176471,-0.5861842105263158,-1.0,0.0916886506208051,-0.6889171608560934,0.16666666666666666
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.75,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,-0.5,2.0,1.6183529411764705,-0.15197368421052632,0.0,1.0913342880088632,-0.0913813168548153,238060.33333333334
-1.0,4.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.4375,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.10370261437908493,-0.2506578947368421,0.0,0.7551092059319331,0.021068152703800008,-0.3333333333333333
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.375,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.4444444444444444,0.14470457516339855,-0.7835526315789474,-1.0,1.1853944030660828,0.16961226039263508,-0.8333333333333334
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.3125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.4444444444444444,1.8322385620915036,0.3875,0.0,1.259518490055359,-0.2676010095828289,-0.8333333333333334
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.4975,2.0,1.6183529411764705,-0.20460526315789473,0.0,1.7968038707672034,-0.5721702219968282,0.3333333333333333
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.7058823529411765,-0.5203947368421052,0.0,-0.24224789210834485,-0.6191316532358537,0.8333333333333334
-0.3333333333333333,1.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.5882352941176471,-0.6256578947368421,0.0,0.11075171244196819,-0.6543380695392679,0.16666666666666666
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.29411764705882354,-0.4611842105263158,0.0,-0.10795913230641568,-0.5221776971310141,0.16666666666666666
0.0,1.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.75,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0.0,0.3333333333333333,0.0,0.0,1.1666666666666667,0.0,0.5882352941176471,-0.6190789473684211,0.0,0.176213560531627,-0.5902747038527721,-0.16666666666666666
0.0,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,1.25,0.0,1.0,0.0,0.0,-1.0,0.0,0.725,-1.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.5882352941176471,-0.8611842105263158,-1.0,0.24421824799831263,-0.23712005065502695,0.0
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.7058823529411765,-0.4875,0.0,0.012870123943774608,-0.5689984199618329,0.5
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,-0.7058823529411765,-0.8164473684210526,-1.0,-0.142008302431982,-0.6786337213563118,0.8333333333333334
-0.6666666666666666,1.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,-0.5335526315789474,-1.0,-0.0455014145137411,-0.7452239755401884,0.6666666666666666
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,1.875,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,-0.20460526315789473,-1.0,0.7239909495794276,-0.14268125734688433,-0.16666666666666666
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.5882352941176471,-0.4019736842105263,0.0,0.08699528370263207,-0.5176515766670282,0.5
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.4,-1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,-0.3361842105263158,-1.0,0.5036592036321834,-0.4636664507183457,0.16666666666666666
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.5882352941176471,0.3348684210526316,0.0,1.3740545581107886,-0.07622584872087262,-0.16666666666666666
-1.0,0.0,-0.5,1.0,0.0,0.0,-3.666666666666668,-0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,0.375,-0.25,0.0,-0.8823529411764706,0.12434210526315789,1.0,0.11007484847464903,-0.6153618404659793,0.6666666666666666
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-4.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,-1.0,0.0,0.3333333333333333,0.0,0.0,1.1666666666666667,0.0,0.0,0.39407894736842103,1.0,0.205851180308027,-0.17570669332309288,76665.83333333333
