tsne_1,tsne_2
26.323814,0.839236
31.66017,-58.448128
-11.916911,-56.914722
22.8181,1.2134088
26.132452,0.1579174
34.2554,-56.59566
-50.209995,-44.90142
-25.321985,45.81269
-35.24505,26.576067
-49.01072,-49.90835
-35.577854,26.162123
-50.17241,-40.114384
-39.35733,24.504774
-49.55017,-22.354986
-22.9174,31.351343
-10.283898,-62.34504
-58.91743,28.506132
-8.973377,-64.401535
-9.000381,-64.3933
-11.189827,-62.76068
-10.742857,-62.549618
-10.124365,-63.43421
-49.595097,9.448722
-27.187191,11.379076
20.186068,34.3168
-32.998127,46.593906
-55.845425,9.523581
-26.757832,-8.418223
-50.73176,10.192261
11.227928,48.972992
11.713011,54.351936
-18.92532,54.74478
-38.300602,-1.1916335
36.165657,-8.540617
-38.796867,-5.6756496
40.196312,6.008074
47.244297,-12.271711
-29.766123,16.692646
7.1350074,-84.59741
-48.077076,12.405651
-38.901672,-12.219275
-1.97779,21.747898
-21.425852,45.935173
10.102992,-16.647058
44.918797,-10.185812
-39.814457,-43.07325
-6.0652137,48.455368
22.824594,-14.108255
48.34091,23.847498
19.669504,34.23257
28.56308,35.009804
-36.121845,-16.206202
31.564259,-61.07597
4.8652644,-41.045235
59.911,-41.725475
-3.169629,-21.391922
-39.890556,-16.23658
-26.857506,-42.75344
-9.548506,-26.678349
8.843278,-25.949768
-23.507174,28.651203
46.064938,-8.173823
25.117773,-2.972578
26.610146,-11.435201
-36.93462,48.703316
48.42646,-5.822308
-46.818417,-20.294432
23.328348,38.995834
21.055471,11.90456
-25.322733,-49.967606
4.7866187,-43.225815
-12.701523,-33.2623
48.716904,-24.105587
-2.4804018,-42.650593
-12.510412,-32.86506
-12.098052,-32.066372
-2.3006475,-42.29462
-39.66825,-16.171366
5.2189665,-43.225857
2.0217974,-34.415485
7.2536883,-42.36583
12.547584,-33.876648
2.7787423,-30.617628
10.63396,-38.71844
-11.518517,-34.910847
0.4587575,-30.76219
18.628876,-32.97814
12.932769,-36.88557
-29.890028,-52.73851
-1.9784583,-36.897865
29.00198,-53.408867
62.326942,-39.269077
1.7207181,-38.281033
-35.572136,-18.356304
57.83332,-41.625854
32.59857,-32.49758
40.480965,7.6021667
-38.33921,-1.6221889
-7.7038207,40.93269
-39.021805,-7.090128
-59.054905,36.79909
62.45922,42.040348
48.83177,13.506961
25.94568,23.131447
24.498253,41.82823
-19.480158,25.922493
33.42335,-58.127865
0.6272097,33.639168
-44.699245,49.00901
-25.29387,-7.6078305
45.33329,-7.556616
-36.595486,46.036247
46.364628,16.621597
-34.339592,32.88451
-28.959364,-7.533123
-7.9069963,35.86014
24.626064,45.2062
-5.4185743,54.499775
22.467001,10.159765
-5.54954,32.39945
-45.908707,49.37483
23.542519,43.6377
-7.642263,5.224686
19.366072,-39.128014
2.381177,-38.239033
13.318776,26.0992
15.234189,-22.965944
-4.37417,-27.86153
-22.451458,-4.811639
-32.939064,31.293839
4.3155465,-39.35133
13.110433,25.08071
-14.604664,26.27394
22.240347,37.768017
-13.933481,18.412872
-31.54463,10.730796
40.16642,1.3147031
-6.4295597,33.1574
-49.56646,8.146448
0.74404347,38.188046
45.84308,22.720863
0.63881475,36.271675
33.718105,6.150689
4.395168,-22.757793
22.277964,38.701427
7.0958014,-79.12779
7.7255836,-80.05482
-44.179775,-12.278061
23.903202,37.039623
25.556744,-7.439599
35.592728,-52.65671
20.806204,-21.149824
37.73207,-31.379019
32.81074,-30.252417
-22.500734,-10.790669
54.7008,-22.743462
10.88116,43.36136
19.204659,40.032066
11.6102295,44.55886
38.399616,-3.3857927
19.343788,38.217773
31.085737,-53.246216
11.554642,43.669247
-31.750679,-11.781387
-54.817017,31.961636
-22.846962,7.843379
40.277245,-6.7377367
40.841255,20.635386
36.06227,-52.07182
21.916813,-58.993073
34.8671,-49.97412
47.92929,22.25777
-36.18567,-10.312998
47.819225,22.507036
-0.3918938,12.370423
-0.092128225,41.380707
30.865318,-58.725964
-33.244476,25.94973
-23.64861,49.535908
29.269876,-2.5355048
10.530916,24.403143
-50.705475,-40.220913
-3.7045624,32.389236
-7.5760665,48.963135
-2.3193665,30.979006
-0.9589566,34.063904
11.036406,-16.609213
-14.144264,18.461412
53.029213,-18.667463
-40.875237,-12.812021
-47.13032,28.651169
-0.76284736,-28.173405
8.020107,-78.36654
3.0501993,-15.648027
-43.02542,23.665804
-42.89965,-41.11037
-2.9188375,-37.673653
-1.1500542,-3.249145
26.557966,14.765552
8.526285,-25.795422
65.6185,36.17077
35.164886,-31.602509
-57.018826,11.643744
-6.1287622,55.160854
11.901522,38.171604
16.807972,35.270042
11.083246,37.917816
10.352816,-81.812874
-67.51703,8.88081
1.6395799,34.899506
-24.089474,-3.189347
21.361532,22.989525
12.975885,34.50071
17.81641,-9.055506
37.232037,4.91067
57.274334,-50.324543
-4.020108,11.66969
56.748272,-49.2984
20.136923,-6.3745117
53.75836,-39.576283
36.683853,3.6599941
-27.465658,-36.87839
-21.51901,27.940628
-4.523656,35.48193
-4.407636,8.659451
-38.602882,39.1457
42.62021,-13.240846
7.9060917,20.533228
37.901123,-16.704767
-35.557434,29.952108
40.85655,-12.842564
38.48645,-16.24497
-26.362455,44.291935
30.149992,-18.507784
-23.481297,29.492933
30.188988,-18.38935
-31.092634,27.265282
-37.16221,39.2552
-24.565542,30.651367
-32.880394,28.384546
37.461235,19.9394
44.20698,3.6649725
-18.915413,1.0351471
-27.502407,8.642361
44.55346,0.52572495
-44.44553,-39.377426
3.3783963,-8.936685
-0.37682018,22.197002
-41.826557,-38.84121
-0.20553474,49.91036
37.410164,22.551737
16.114094,-22.913975
38.12409,-5.175333
16.758537,-22.610077
-51.152145,-49.266006
26.338192,31.689524
-46.956177,10.662322
-48.534557,-26.043812
-51.387638,-32.37892
-9.053568,-30.640823
11.962377,-6.2460766
-7.164169,6.5384383
-46.263462,-23.34591
-59.003567,30.450134
-36.53392,-12.11836
22.50453,11.382804
0.5031415,-2.5887558
-8.228393,-32.392807
18.732733,-25.916033
-23.792488,49.906586
19.669502,-36.279606
18.283606,-22.85726
1.9859154,-31.449486
45.972095,9.756358
-28.840229,10.309951
8.710842,-30.29905
-27.978176,15.822873
-11.698146,13.610458
-54.5228,11.024048
58.715702,40.56825
59.93317,38.405037
-5.0492587,23.19711
58.527225,-5.447071
59.006554,44.437122
-12.944984,15.544073
57.95358,-8.968786
59.09272,-6.037455
60.80553,-9.409215
60.144924,-9.673204
62.89001,-7.37287
-53.265263,39.685997
62.45647,-8.269565
60.374725,-11.644032
62.46727,-8.686408
-40.47852,-8.99444
47.626694,9.02367
34.11669,30.6596
46.861626,7.3203726
27.130651,42.423126
18.128366,51.914684
42.952602,6.9339976
42.648293,6.4394994
14.071527,52.32193
-3.9100828,55.546852
-38.835457,21.900627
-4.8207097,5.681088
-49.82505,-23.150034
-52.2012,34.98012
40.29526,5.5129247
16.255854,22.38325
-18.537819,25.72143
-29.779514,-10.41563
2.3905983,-9.746884
-6.3945193,19.67935
28.939058,18.091803
7.2857842,-7.667226
34.05601,14.879805
34.82991,14.622192
34.227448,14.863446
2.8692646,-9.406011
2.3043518,-9.923003
-43.39865,46.830208
-28.981947,-28.034384
2.2788975,-3.436708
6.108513,-0.34198752
16.021193,39.85912
-8.104865,-3.2181752
4.2845573,-4.355343
-43.473457,2.1388552
-39.10666,1.7848905
14.783353,-26.943333
0.061134927,-20.104177
16.283209,-30.950417
8.904715,-23.842834
-7.683749,24.11792
-7.472968,24.085392
-17.464586,-30.589674
-26.642174,13.016153
13.090701,56.94482
-34.274586,29.86703
-28.454988,8.218167
-6.114294,4.9770904
-6.708983,9.946863
-26.741657,13.912114
-29.234083,10.619066
-37.778385,-37.57646
9.249321,-83.43138
-47.54132,48.25337
-27.034468,-48.324253
57.408848,-43.025146
3.0312905,-33.553288
-32.933197,27.461964
55.336742,-44.320763
55.42842,-44.32515
3.8277276,-34.322083
22.472628,-35.140404
-27.967072,-44.294846
-62.43663,12.793604
35.883755,-11.567101
-18.136591,24.780191
-54.64816,-41.10849
-38.724144,-40.69114
8.67324,27.987457
-39.976536,-47.311413
-11.598183,14.942595
-62.562523,10.877803
-16.32061,11.071299
-10.145203,13.659284
20.913328,39.621098
-43.62155,42.483536
-42.67692,-36.034443
-53.389744,-36.493614
-62.07682,30.629047
-45.93886,-20.658524
-47.059048,-19.597977
7.8393145,19.537346
-34.741993,33.595016
-37.442924,-32.615932
-5.865096,8.520681
-45.315147,-38.31816
-13.0180435,12.94246
-40.245464,-38.03055
9.52656,25.514
-31.0581,21.539354
28.90649,-55.785297
29.65677,9.642531
-48.146084,-35.998924
-31.859247,22.394285
31.47151,-30.152506
32.52083,-16.46716
34.5843,22.397587
42.360504,-2.9621012
25.979574,-4.482398
1.3430371,16.081604
-28.048462,-9.754592
-41.624535,-3.7825966
41.6098,24.622389
-8.657816,20.210749
-1.9880502,45.272034
-46.238186,-25.189096
24.234016,33.91726
44.85762,22.855213
40.09379,-1.774502
41.62553,-7.6563773
-23.31599,14.444594
41.27126,-3.8511133
40.25843,-6.7378416
-26.316051,12.427786
25.845808,32.126
44.471676,3.1879709
26.041653,-6.353324
0.99013317,47.899208
18.027504,54.41943
-55.721592,12.844388
-3.099736,43.63288
-41.35489,-39.51576
-51.77411,-31.307827
32.66366,19.018736
7.002099,20.1745
-54.41568,12.429349
-53.429344,36.126095
60.896503,41.708984
28.595312,35.81927
-6.3922877,38.1668
-50.99899,39.7634
-37.045288,-30.02227
15.268791,48.468647
60.220627,43.38042
-2.20274,51.038464
25.05839,1.9531916
29.15052,-59.27787
-28.186356,24.131964
-34.858673,-41.02601
28.559322,-59.641216
11.478475,6.132238
17.21062,-37.008713
7.7427483,-85.44218
10.865942,8.480139
10.875063,26.264143
-64.20579,11.322615
11.823027,27.02946
-63.312767,12.252145
-51.534798,-47.34536
-44.53165,45.384968
-49.09638,30.667892
-41.409847,-15.390144
-50.33593,30.89537
15.710809,11.543445
-58.161533,2.6960878
-12.265306,-25.085743
-60.18549,29.080944
10.411073,49.575333
-12.306401,-24.967325
-47.21594,10.066021
9.17086,49.715115
-53.49675,35.619747
-23.99298,46.87969
-0.8598214,32.967937
1.2276951,-14.857099
-28.893898,-10.488146
-38.73513,22.740593
9.60451,12.139682
-38.764404,-15.64852
-38.228252,27.676525
-33.68079,24.263512
-17.514202,38.800137
25.622082,38.993015
-51.219406,6.961831
25.677307,39.021793
-51.57536,6.0763164
3.5269542,48.943684
28.446259,44.822285
9.1761465,48.156406
-55.707302,6.001587
-1.9700968,48.894672
-11.529669,15.727919
-41.043484,-11.765799
-31.988693,11.079209
-54.144714,35.595295
-46.159973,-50.137135
32.85586,-53.723167
-40.605354,-3.320075
-34.71543,49.729176
13.721541,-29.531496
-39.49422,-16.134169
13.922039,-29.977589
29.511053,-33.116978
13.965201,-29.93767
-45.987247,-36.89853
-25.474009,-49.519234
-46.783062,-37.922676
-24.841503,-43.59934
44.788273,10.842588
12.5512705,-38.94542
-55.52598,28.320662
-6.998289,-40.18626
-8.751381,-25.702099
30.678728,12.452244
-40.630955,-13.047332
15.79408,-27.807457
-3.7393,-22.589746
0.9697569,-26.275974
-8.803359,-32.243153
13.347569,-39.302303
-0.4664796,-35.345367
-1.8585767,-36.86571
14.699228,-15.057257
-8.176576,-32.6495
-33.37483,-16.699076
0.98608184,-26.128338
-4.5720057,-40.246967
-8.668696,-40.223633
3.9422367,-42.817432
-35.51591,-16.68449
-7.726657,-40.037476
20.721874,-34.540337
13.419622,-34.868996
16.075937,-40.53652
2.7900257,-75.79781
-0.07867105,-64.65575
-0.3896585,-63.513424
-0.24815544,-64.648506
-0.40581155,-63.458775
-0.35174486,-63.362
-0.7467521,-63.955128
-0.21989211,-64.6293
-0.2909367,-63.28262
-0.2327455,-64.64386
26.804937,22.325964
25.680984,23.457859
-41.549187,-8.902471
48.84776,13.9171295
26.806667,40.59933
26.418047,21.114624
-37.450153,-1.2323407
20.988163,10.630936
6.6907988,-78.32449
62.340214,-39.253853
16.214561,22.466593
-36.572968,30.886942
63.08705,43.854046
32.58344,-59.44465
16.155401,34.982006
-41.356377,-3.3342674
-19.13475,26.268026
25.492355,47.28758
-59.00726,2.2683947
20.05416,42.373573
-40.403088,-47.06445
48.189274,8.938686
12.79808,49.332146
-58.721176,2.3207822
26.462353,14.42563
-39.51862,-33.021725
-38.255962,-35.02714
13.992125,34.56075
8.732126,-82.688095
-35.00321,24.509048
-0.7212396,-10.071604
19.984451,-39.180595
4.800764,-13.986886
-7.514351,9.40026
20.041119,-21.513708
-11.590589,19.836071
-56.723133,34.03598
10.882453,43.672554
-54.092487,5.213797
53.215034,-22.22459
41.03912,1.3301404
46.823215,-5.9192476
-14.697366,26.28898
49.092575,-19.871302
11.340011,48.66549
9.299263,-81.315056
35.409134,-53.116646
1.9519856,36.375786
17.184639,21.685284
-1.3692355,12.551053
32.6993,-54.51585
6.1337547,27.827883
-26.178816,-11.389568
-40.334755,47.74282
10.386013,-79.2452
28.062357,41.329624
38.098938,-29.389988
-42.209118,0.7824669
9.748616,23.830986
-22.075493,-8.519295
-25.690418,46.742443
10.320767,-80.18871
46.418262,21.070919
-4.25594,51.90613
-27.53935,-8.986067
-51.071095,33.422787
0.9721325,16.276175
58.105183,36.921906
-62.93631,12.401472
17.170076,52.876602
37.49106,-3.008145
-31.007257,-12.44433
3.860549,-21.077288
29.063517,-60.307926
31.046482,-57.10375
52.087112,-20.949123
29.810343,43.100098
-26.139582,-11.580316
48.922546,22.050823
25.081131,-58.56732
-22.521803,27.213291
-23.25651,46.56861
-15.485884,5.7440596
36.085014,-29.521084
-42.57069,-11.739363
-41.05258,1.1631769
-1.5345875,33.351128
37.615032,3.8666506
-32.558136,-34.989315
57.177795,44.005043
0.1395712,33.27732
59.568794,-39.083908
-21.934572,47.803104
29.277107,-3.181301
57.016323,-40.98995
30.504992,-29.842913
15.218177,35.619118
-5.6936073,-28.117779
18.212292,31.91464
-13.722757,-24.299805
12.6697445,54.31794
40.91772,24.25483
57.51917,-18.761477
-55.975468,9.883443
40.19818,25.330385
34.242126,-32.372707
13.27453,52.281002
12.120173,48.565933
14.639571,37.22009
11.898873,39.17098
17.112087,-4.235921
9.433485,-82.000114
12.646054,36.737206
12.248726,37.453995
-45.73215,45.139744
-65.59902,11.500749
-41.88805,-0.5679723
20.187777,3.093488
-35.788853,-29.845707
57.5571,-50.716442
4.921661,-75.69727
16.941792,-29.919312
54.369156,-41.263245
11.96258,-79.1544
-25.46959,-43.04959
34.200867,-60.547306
27.526941,-16.830597
-38.34908,39.216747
25.309498,-17.402342
-32.08386,29.55752
28.535877,-16.688358
29.896484,-18.305662
25.401558,-17.61052
-5.4913635,-22.896229
-32.02802,29.669556
-38.3896,40.420162
26.471231,-12.000641
32.196636,-56.225464
-54.975864,-42.222477
27.579657,-16.846672
-20.05328,27.173346
37.095036,-18.506517
38.732353,-14.996399
-52.220875,-50.10212
-62.76008,14.86934
-52.73733,36.823677
16.829063,32.126373
-52.460327,37.639053
-49.929794,-23.407
-57.123123,29.167341
-39.867676,-42.84085
31.836647,22.648857
41.96758,11.832852
41.325024,6.071513
44.7383,-4.00187
-44.735935,-44.71772
15.734127,54.444416
41.338047,-2.5806618
44.349514,9.424368
-32.951912,-2.893322
-20.482502,50.911938
41.1796,-3.3255348
-7.2002673,6.645741
-2.716926,50.594753
-10.761989,13.663872
-25.973354,-7.572685
30.109463,-32.707508
-7.2072062,43.19717
31.811993,-60.66161
-41.415543,-4.0162463
6.4728384,21.58201
0.84114426,-26.2069
35.96369,-26.611788
42.908047,-9.390825
6.249057,21.54561
-44.74767,49.03102
-23.758406,51.7563
23.454153,43.672745
35.80819,20.057915
-22.399284,51.492256
-2.2746265,21.396912
39.223835,20.674677
-1.5625196,24.032335
33.89617,-12.883913
38.644894,17.618528
-27.81113,15.006143
-54.250774,37.714943
56.92755,45.898407
31.404016,-9.765621
63.039467,-8.049133
67.32926,-8.118281
65.65324,-8.78416
61.10147,-11.899167
28.817749,-4.9242887
67.598946,-8.225082
21.881832,1.0868922
67.26328,-9.03528
-7.991961,1.1398331
-40.815697,-9.206654
-60.603157,12.728051
28.561172,44.773476
-34.64094,-2.8184812
-56.261593,33.07564
-56.287903,33.098537
45.492424,14.250784
51.31816,13.347195
7.7918243,25.596169
24.090624,44.801407
26.461277,39.01871
11.583714,21.656212
-30.698801,12.635247
-4.303959,24.888124
35.25591,19.263306
26.368446,5.2876377
-12.018206,12.238855
-4.1543827,36.556732
-51.561314,30.334732
1.7373543,-9.194776
34.090767,15.058304
-64.67105,7.710116
-45.3311,-46.13742
34.983295,14.78784
30.355114,18.610607
35.128437,13.975231
30.294407,13.309109
-58.83326,28.369362
-56.34642,28.79764
-50.50345,-37.633663
-39.92765,41.88855
-54.115868,-50.224514
-40.84372,52.53645
-26.95276,48.7044
4.481102,-3.987023
-36.326397,-33.58983
47.894997,13.551711
38.300014,10.327048
38.575535,19.60167
23.236609,44.32633
37.432537,15.366784
36.394764,19.758389
-56.28776,35.45872
28.475399,46.831024
18.110857,54.646564
-30.676828,29.560455
-3.6397705,-40.03989
-4.106001,-33.766243
-4.398998,-34.333958
29.192173,-53.247482
-17.235834,-31.755863
24.82764,-7.066056
-27.454956,-43.835247
-5.6053395,-23.231756
-24.016457,-46.670044
-24.134193,-46.702644
51.209904,-44.969822
27.586615,-54.674816
-28.868553,-43.90849
55.89004,-41.79177
29.26201,-53.16609
21.94751,-59.007248
25.559528,-52.6533
46.66914,23.823792
-4.295333,22.3353
-47.625355,-20.332773
-11.646589,-62.96283
28.1133,-56.92948
-13.909569,-62.553646
-13.678481,-62.552692
-12.772629,-64.13006
9.257464,8.418163
-52.23543,-18.221815
-10.954924,-63.770954
-9.793969,-62.190197
-10.974295,-63.36111
-9.235889,-60.803143
-52.233902,-18.227844
-6.3782406,-52.876873
-11.175435,-63.187794
-13.053991,-62.16421
-50.313133,-35.284645
-45.50752,-17.608414
-3.9053366,51.63776
-47.651985,-37.427162
-11.644689,14.090552
-2.761834,24.190155
-40.227783,20.486378
-38.03436,-13.398303
-10.254368,14.233657
41.99541,24.995367
19.505302,54.087254
-36.094803,-11.57208
39.304768,20.935999
17.883335,51.943974
-7.200357,15.183805
-52.373554,-32.61018
29.629488,-57.65858
18.853613,54.264328
50.98663,8.609763
36.18214,-1.8549281
-49.192207,-45.459522
37.24287,5.1544485
-59.835808,2.5643027
34.14522,16.890217
-48.616566,-22.301867
-47.873608,-48.87233
0.5885348,52.99977
-38.445633,-9.068363
49.943745,17.197054
38.46746,-1.4449432
-24.56221,13.247883
-6.445846,75.49244
-20.910322,13.289594
-10.451803,21.981642
51.13132,-5.788495
-51.764008,11.50281
61.72774,47.357143
14.917783,48.796818
-56.542793,12.07521
-39.30564,-43.101345
61.531956,46.883595
60.868515,39.356895
-35.339806,-42.73312
-7.6941843,40.417065
-3.3564508,37.253025
-43.213528,-33.104603
28.204449,45.717777
-18.461742,54.453934
-38.678642,50.118618
27.91718,45.433765
-7.9010954,35.33939
-3.4925146,41.578228
-7.567406,40.155106
20.94159,36.374588
29.151678,-59.11998
26.171816,-0.9242444
26.664848,3.4356449
-22.404875,45.943356
-29.233913,-47.25484
-31.938036,-33.70804
13.797098,25.829151
27.78541,1.6930308
50.52819,-43.667923
-65.305466,7.792433
27.287764,-2.1248324
-8.505719,8.0989685
-39.316185,25.059465
-39.367157,24.73124
26.823864,-1.7732618
10.825415,29.360682
36.54283,-12.51306
11.467251,27.244736
-54.923203,36.487564
-37.891968,-9.675543
-53.630894,9.544961
14.342341,55.70096
-40.75395,51.92751
14.606045,54.356873
-59.501347,30.962955
-55.139324,6.6283975
52.542217,-17.885376
-51.73562,6.916232
6.409739,25.752953
2.06623,49.191826
10.7707205,51.989677
2.132214,49.09808
-60.38038,31.100046
25.419687,38.897285
12.317655,51.555164
9.147977,47.404907
-24.999422,18.837515
-7.9615035,40.407104
-55.387535,37.857704
-38.8592,-2.4060686
43.42753,-5.903539
-59.646385,37.797302
23.572306,18.494528
-28.627302,20.34463
27.485601,41.01085
-40.222008,50.18247
17.282618,-19.58629
-42.722572,-30.6146
-56.038345,9.827285
29.180695,10.108161
-38.26388,-42.830513
19.261776,30.798656
39.24576,13.066327
11.02276,47.82737
27.320522,-55.377125
-0.4251248,-39.82043
57.676453,-41.84948
-24.303968,-44.91006
-24.823093,-43.714813
56.762913,-41.806465
27.439196,-56.369755
16.1874,-27.974417
13.512006,-17.880684
-29.299044,-47.365902
15.989695,-33.472416
42.30875,-14.123146
23.17378,-25.39748
28.36241,21.155693
-3.233991,-32.335518
34.750687,-26.631056
-8.236756,-27.701101
-8.578809,-29.755905
-9.965908,-29.681652
15.615578,-35.385822
-35.258434,-18.490917
-7.1311903,-37.450233
14.249934,-38.15582
-29.080713,-52.45034
2.4305334,-29.896568
-8.188251,-31.46779
12.422849,-39.68596
-4.7092767,-53.80366
-10.163955,-53.196766
0.1709331,-64.92474
-7.5965447,-54.17966
-8.659092,-54.64139
-4.8977594,-53.00322
-4.7933483,-54.873066
-7.9631486,-54.338284
-5.077155,-52.822357
18.208982,-38.308235
-0.66304564,-36.783054
56.778187,38.660736
7.038737,-37.891766
3.5347059,-34.526005
30.222668,-51.12025
18.834408,-34.072506
55.504658,-44.240814
55.9505,39.32224
6.6894403,-78.19305
-34.811832,-0.56833035
22.560097,13.120454
6.5470366,-1.2851887
43.991905,17.403917
10.218266,-76.59086
49.704926,14.618913
6.3738465,-79.19044
-34.445454,-1.4499459
6.783414,22.361814
-22.37131,31.309355
64.20261,37.403885
-27.49196,10.708328
1.0733875,36.182083
20.846136,2.9782686
34.765896,15.532312
33.19355,-59.73611
-4.413306,38.58814
12.733261,52.944153
-25.153225,-9.496498
47.149315,15.496095
-24.814182,50.440258
-2.6252794,54.469307
45.83396,16.08052
23.463774,10.295895
34.91357,-31.125475
25.278265,46.891655
15.734362,27.714144
-45.83641,45.49971
-0.0075975438,-29.131098
11.73307,-9.236685
12.673377,-9.731477
-13.991762,18.349695
12.015968,-9.613728
-6.819198,49.36131
34.869587,-62.69099
-6.6177106,36.286816
0.4189402,19.277807
-50.354008,-47.83812
-5.796042,33.61103
14.077251,-1.4229709
-37.987885,19.644388
-31.533747,10.614699
-26.179642,-9.315557
-25.321093,47.937527
-1.3132126,12.120029
14.353251,12.260669
7.130479,22.32716
36.353504,-29.525404
51.053505,5.956904
63.93203,36.99564
-21.560703,-9.390521
53.833187,-19.204197
53.754047,-20.535063
-49.45516,-31.403772
-54.452545,-36.041924
51.140896,-18.797712
46.795673,-8.384834
-42.82249,-32.96879
19.266716,34.990288
-6.346495,55.193527
33.194332,-26.859764
19.2004,39.7939
-10.938382,17.580929
-26.524406,-6.8356285
15.950801,54.57652
66.61333,39.952225
38.05491,-4.0499
-2.1698377,53.674343
58.609097,39.254402
25.31378,10.999084
-4.769367,24.769426
-35.352867,-42.71934
24.53766,-58.313526
10.338464,24.371342
7.4717426,-84.46491
3.202171,-36.882187
-24.414167,51.91427
38.407417,6.4170537
14.567021,0.16352685
-57.137398,36.534878
-23.119085,47.31446
-44.69457,-4.3552094
23.277243,46.7405
-39.71139,46.46444
-8.02434,6.796774
11.956721,20.567154
-45.536777,48.46523
8.600604,27.959795
-43.0141,-13.208393
-51.456333,6.815864
-41.73143,-10.998498
-40.999935,-30.09871
12.430705,35.17053
-25.357424,-3.0659945
13.590707,22.914991
0.085329086,-11.875792
68.74429,-9.403959
-48.47302,-46.285168
-1.5210346,51.244396
33.94433,-32.74182
-0.07011413,17.289867
-1.5265281,53.955975
24.386364,-59.14767
23.866245,33.444305
-29.19604,18.649492
0.26987422,-7.2727394
-58.583107,2.0541291
13.084521,11.849818
20.637566,3.258613
39.043697,12.902655
-59.807224,15.192
13.592784,35.59939
-28.78742,-7.4713984
54.28368,-38.377213
14.653339,37.480183
-50.483845,30.19867
5.047042,-76.21586
4.9042177,-76.38328
53.956005,-39.679787
21.465477,-5.2652073
54.679844,-38.096367
20.591202,-6.0954046
29.05667,17.817625
14.347817,-16.093344
5.397342,5.402291
-33.936897,29.304003
27.909323,-17.503061
-23.463045,30.107279
27.827543,-17.5948
29.071419,-18.709183
-23.806189,29.261866
39.730743,-16.332457
40.22813,-18.560555
-40.671967,42.526966
39.542835,-14.933258
35.470848,-13.430765
10.858818,-29.009548
10.654242,-28.763382
-55.508907,-43.312164
29.800613,-18.862228
-23.426182,30.111092
-31.81381,26.404562
40.271008,-18.441235
11.594921,-81.67744
-63.088303,14.061443
47.835266,2.101401
58.15204,36.873623
41.318306,20.039433
37.783813,20.506807
34.162426,-31.647982
40.67567,-1.6300825
-49.83487,36.521725
-45.424038,-45.03552
51.24587,8.4650955
0.35543934,49.8157
44.352825,9.551271
-52.23146,37.133095
-52.860973,12.2474985
23.942766,40.637177
-64.706825,8.606641
-10.346956,35.490902
40.67657,-2.2228186
0.29982555,-7.261165
-9.680126,38.83694
24.245827,-61.01495
-50.08926,-39.304405
-26.154589,12.356372
12.880764,17.19219
59.98536,-12.982616
15.478342,-16.198072
24.220465,11.2249
19.12439,-22.289888
0.8336735,37.949974
-20.18216,28.995327
-27.565718,-9.014469
-7.9783874,21.352665
-25.39677,50.33205
14.469135,-38.692142
-24.831814,51.616344
68.09532,-7.2381005
6.0681047,27.791853
-32.84214,-10.014631
-60.43409,11.1278715
59.826786,41.40514
0.20710449,54.68478
-56.175247,32.955723
22.773151,11.699994
-31.34421,-2.9000843
61.89736,-11.860532
14.688941,58.677086
62.32619,-10.288864
63.615,-6.7207894
65.84882,-8.250298
64.325226,-8.356404
66.1887,-8.4878025
63.574127,-8.266207
66.13501,-8.671363
-41.454453,43.157738
15.753418,51.752674
50.126457,0.6800741
-18.679035,1.9889305
-25.679495,12.607972
40.358784,-5.24352
-50.810852,13.918153
30.453604,22.542458
22.609053,8.720118
-2.7568815,18.615295
10.899509,47.196693
-2.4615998,19.667046
24.81195,-5.0970883
50.033325,9.3089695
14.462946,56.502308
-32.322704,-5.0149765
-29.467167,-10.483191
-4.5541234,41.52301
-3.33518,-11.379021
12.094769,-81.46425
-5.9757853,50.410965
-6.4553823,75.10384
2.0512412,-11.258601
-64.36118,9.111062
-40.4329,-42.19234
6.6773047,6.16556
-6.4704847,75.10532
-29.854977,-28.953447
-27.556269,-32.272434
-27.427357,-27.883242
-1.7853574,-6.3774557
-59.78209,28.325838
-41.188034,-46.827236
-26.584263,-28.06982
-28.054613,-28.007444
-27.663925,-27.944378
-7.1442423,-36.74946
-53.014748,14.397303
-54.998035,36.937008
-53.791996,12.0071945
-7.9907556,40.784218
1.1404861,-5.1642346
-53.46015,11.732712
-58.42787,30.197075
20.907553,11.823108
17.221664,-29.837769
23.286243,-7.464218
-8.7102995,10.094725
10.678605,-29.550648
44.850124,-5.2986827
-41.129925,22.579937
16.100203,-34.979122
17.251314,-28.703825
-55.609844,-39.40572
-51.081337,-39.785324
3.662706,-28.619541
-13.631061,-37.489056
56.668777,-43.136627
-1.0887804,-37.061474
-0.85564417,-29.435719
58.488132,-41.984234
17.674458,-37.996666
15.382979,-41.309303
42.43392,11.661647
23.592001,-32.78791
18.14072,-28.89539
-8.997646,48.1313
-49.97667,33.00878
-62.95241,12.431294
-10.988741,17.517057
-49.501015,-38.839783
-40.975174,-15.769391
11.723934,21.71999
-25.629477,50.304394
-36.3135,-38.572365
-29.054604,-43.861107
-59.74219,15.191129
-46.95737,-22.932056
-22.190308,3.8308585
3.8551786,-25.555212
3.2802641,15.660493
-2.6298559,8.706384
-36.77358,-31.939528
5.9925914,23.106253
-2.0221035,8.656153
-44.748955,-21.043331
5.271977,24.113474
-30.583155,14.88876
-38.378338,-12.456068
4.0967655,23.819925
-29.978458,15.090126
-65.72814,7.9922247
